document_id,views,depth,full_reads_percent
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,30605.755558163903,1.1563735036817986,30.30593763534238
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,15067.718619995125,1.1741410823994622,40.57777078882812
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,14468.51383234527,1.0649982581236244,33.84366300836281
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,16539.793142710536,1.147013141333162,31.116327582457487
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,6139.6966907274,1.062043981195207,31.640522937645933
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,31343.81488456061,1.0732336187472484,31.974125768946898
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,22522.232248340006,1.0403736372925168,30.901816304302947
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,4261.044680194649,1.0484267060110144,38.609517370750545
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,14234.303485138418,1.0662298226487774,30.63302593992598
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,75722.9394181075,1.1688507880390155,30.098379801344183
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,7331.857768185186,1.061714481009931,42.54217028104662
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,15709.88417051906,1.156017722798515,40.826220386510556
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,13373.61431527655,1.0554085841039815,29.806305137986318
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,93985.5842773621,1.1528316055928238,34.374199932220776
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,31425.51854667776,1.175241058819777,34.49519089618125
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,30130.786472939595,1.1325681287335956,33.511025855575916
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,8456.269832886646,1.082287464031116,38.526681980611244
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,8239.910353593354,1.0712204916655792,38.74976083829272
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,9039.565053440354,1.0614669716067233,43.85317837387733
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,37042.11072633637,1.1340526885118674,36.88747439791035
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,32204.619633782357,1.034367256284109,26.843179138992827
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,35539.040037252606,1.1475085478842268,30.879060845302767
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,8209.656081248879,1.0698626580434107,37.951419758577785
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,15067.718619995125,1.1741410823994622,40.069251546895416
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,11953.291444825489,1.054315292621223,30.60303903965094
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,8039.686682369829,1.0687494119099281,37.77846953530431
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,11514.659017827074,1.156017722798515,37.017805305444895
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,15986.985350570056,1.0463380927107901,30.27001702398559
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,26717.457401032,1.0469721604839983,29.984928447572923
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,8069.940954714304,1.0758512538964646,37.59246510716384
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,16709.762541589585,1.1589547206337405,40.04625673550426
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,40819.863020147,1.1483542947743883,30.382759451345517
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,176531.4146273828,1.144882591223514,32.72615538746204
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,16926.122020882874,1.1816657866751523,31.587233661564962
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,36833.51435848102,1.1605440959804827,35.27012964733871
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,16539.793142710536,1.1620273903304321,31.116327582457487
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,6763.739897938587,1.0771811958538422,36.710622416899106
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,19651.962883265478,1.163636371467671,30.472456944769366
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,55303.298294481734,1.1291869865075261,26.21421396747091
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,8981.31463759091,1.0601579297001824,26.821932838840162
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,8069.940954714304,1.0564421449746877,37.7046746169878
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,56894.25132476299,1.1363906530535017,41.83968198002323
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,12202.409799322137,1.060533177327298,30.00817660482199
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,15709.88417051906,1.1574328130432212,39.4803837072732
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,-2274.2022175753045,1.0673065549051874,41.36579397685564
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,8456.269832886646,1.0484267060110144,27.199714174749275
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,56146.86311465104,1.0567858383686535,26.660591351387808
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,6254.809119030026,1.050577587454676,39.74042997017253
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,35131.38407816039,1.0508913295572622,24.33397156215637
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,34970.95010973494,1.1439404716364705,32.04206648339954
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,8456.269832886646,1.055709146314219,35.9853253322478
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,84990.88578432275,1.1364935693472127,33.63579244721115
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,19651.962883265478,1.163636371467671,39.214637337553015
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,56479.50893669022,1.1315167790377871,41.792298037627305
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,53436.83113912519,1.1378665332128273,40.92242539026762
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,41076.38490015751,1.0395873549869832,28.97694102034825
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,17660.608047936934,1.04928478324868,30.46496185909795
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,8426.015560542171,1.0652669315067953,29.49731687145371
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,66177.16325928009,1.1557322279127182,35.73177977442758
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,34159.29259627056,1.0566699107487918,27.975711446258437
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,29732.198925346147,1.0329888317955016,27.144717948553925
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,33554.06431303261,1.04928478324868,27.296392488140302
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,12514.537388897596,1.1600109107478274,31.452848647315072
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,33554.06431303261,1.0507859320585824,29.402107609677685
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,15986.985350570056,1.0457548306364062,32.077295265885134
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,26717.457401032,1.0519791565078787,27.981135080143073
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,7348.966911387011,1.0578600277578807,37.62475717360248
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,111063.86675006333,1.1241102768348785,33.75094303323745
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,16709.762541589585,1.1543601433465296,38.964500254814546
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,15709.88417051906,1.1399472836871578,31.025999565389693
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,14897.749221116077,1.0600241146019826,45.67425806009547
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,59796.786193573615,1.054252162514316,29.923499973140444
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,8456.269832886646,1.0757799283659695,32.7690224501264
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,11514.659017827074,1.1618731798993291,36.96818799754166
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,12970.176293902383,1.0573163029300827,32.811367028532345
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,12877.033296565805,1.0532882619545254,30.519303221281618
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,4261.044680194649,1.0757799283659695,40.565835942486245
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,118027.83193515477,1.1265947375420275,31.345667133884504
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,6029.776504481233,1.0665316502671294,32.85907298434512
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,20651.841254336003,1.182775255555745,39.039842739190135
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,53436.83113912519,1.1424611105000382,42.00418187095733
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,60506.15142053027,1.1380015578317293,42.69942131126257
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,26626.045206330396,1.1683798908732894,42.01507147117694
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,44575.06964463151,1.1411725095085228,31.854633169324458
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,20095.7389199346,1.053934654135816,31.533876200254074
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,16539.793142710536,1.1574328130432212,39.68371337687826
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,20651.841254336003,1.1873698328429556,39.32684684737698
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,6735.091795592027,1.0671997789725713,39.18984009133423
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,5132.870113092751,1.0645630873775052,41.88144672839318
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,57479.38730776074,1.1315167790377871,43.976747489997024
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,5829.552833257709,1.0731260310789408,42.742444023885895
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,35428.91642983098,1.0628446540252052,32.91267485905827
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,-24346.224905060488,1.0603905702052852,26.534406866056422
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,19481.993484386432,1.175296806400886,43.5869101884105
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,27429.15433539154,1.079747275307672,29.947029906554718
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,5923.337211434107,1.0502504452840786,38.2981453430253
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,8239.910353593354,1.089854695949298,37.94727198739472
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,35974.39990866015,1.0663148065533667,33.05568610495341
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,8239.910353593354,1.0712204916655792,38.74976083829272
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,6763.739897938587,1.1578164456344384,44.991775080749704
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,4132.991742022226,1.071560258327162,40.061919393629765
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,15709.88417051906,1.1574328130432212,39.4803837072732
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,7379.221183731486,1.0544490140444813,29.72871152546485
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,28748.482559492433,1.1843018492173427,36.12684116299224
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,84953.3907161807,1.1799598105903957,38.237509318446584
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,-2274.2022175753045,1.0673065549051874,41.36579397685564
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,8209.656081248879,1.0663243108007445,29.438710264540354
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,38663.42149693478,1.1416883918558738,34.0330811932622
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,66933.13780806167,1.127895362321075,39.79715252072047
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,56924.609065080156,1.1116011788108466,35.20033617441982
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,14064.33408625937,1.0644361600292038,29.883013269053976
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,53436.83113912519,1.1424611105000382,42.00418187095733
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,8209.656081248879,1.0628939548091139,37.39328320874185
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,19169.204479262273,1.0568489684755604,28.080266754691063
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,56479.50893669022,1.1416883918558738,34.038066644807834
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,16926.122020882874,1.1714941738570654,40.1851112968593
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,8811.34523871186,1.0596786629666004,29.862151516453654
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,8069.940954714304,1.0556672403366296,38.21319385892051
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,26331.12852285966,1.0482884212188508,30.516400754976274
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,17107.8830702282,1.167208047128304,37.73516645786137
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,7115.498288891893,1.063355122378264,40.05285652241316
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,254826.47200245628,1.0971323362726313,28.92617091498896
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,13082.627316415248,1.1197652923531738,31.8198424074205
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,75740.57487590611,1.1416883918558738,33.74954142795224
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,12912.657917536199,1.1607005114631572,43.54153053527654
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,4044.6852009013564,1.0833471602841516,43.87135986503042
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,34970.95010973494,1.147909936970374,34.08098950251594
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,8239.910353593354,1.0833471602841516,28.65314158796349
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,20506.388521378674,1.058229548947904,28.980321352685976
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,15709.88417051906,1.154961532684428,33.36396577049062
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,173928.39105252782,1.1252949922756135,33.49227416124484
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,12260.485075783407,1.056098536398312,29.262690673844496
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,6763.739897938587,1.0771811958538422,36.479065586712274
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,19651.962883265478,1.1682309487548819,39.32684684737698
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,15709.88417051906,1.1562224124980314,36.763772840357376
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,16926.122020882874,1.1760887511442764,36.984731166189235
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,31035.073775913377,1.0284262451845216,30.90303786868384
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,8069.940954714304,1.0685688135932598,42.22776113507682
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,8426.015560542171,1.073912586082184,37.808961376177876
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,12514.537388897596,1.1505114908501883,29.138884117909004
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,16539.793142710536,1.167191136863182,39.35986708348286
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,77227.82955768146,1.061138175925833,28.001442907634708
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,5189.165034455698,1.1817279194420254,40.65345284287176
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,5138.833062274891,1.0586743819806161,27.438179659456235
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,15709.88417051906,1.1465183029008759,31.027745922607558
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,7379.221183731486,1.0589631263516768,28.646955044775133
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,8239.910353593354,1.0639380513623746,40.88621953320912
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,20269.458489957993,1.0603934312104,29.686507500170713
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,8456.269832886646,1.1698579708555688,38.24368569979407
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,16539.793142710536,1.152176887865912,31.587233661564962
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,33328.906188140485,1.1589614412182625,32.86378652435423
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,8209.656081248879,1.0609213803182265,30.23790301461105
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,161941.95555534228,1.1641028464809702,33.42971693078025
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,8426.015560542171,1.073912586082184,37.26995029337161
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,16447.593102271538,1.0638516960146576,30.26896850042244
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,16709.762541589585,1.1652985893654757,40.04625673550426
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,33554.06431303261,1.0558833064401618,29.402107609677685
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,8209.656081248879,1.0635814717737189,35.15031399314807
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,56725.668655911046,1.1443160257945888,46.470182101790066
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,8209.656081248879,1.0706375626814688,37.44290051664508
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,17277.852469107245,1.1269470776190393,30.345964753251945
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,6565.122396712981,1.041023241315835,42.688879750491445
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,9039.565053440354,1.0687494119099281,39.089477628135015
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,6799.052050938983,1.0425900161106019,32.65608013804268
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,7595.580663024779,1.0497550695000708,37.59246510716384
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,48681.08301682582,1.1574061720399031,32.31267997375722
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,6999.400603207283,1.0693230589283265,36.69927497512442
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,12730.896868190888,1.1771449412583632,39.92964049576641
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,35187.309589028235,1.1344952634105485,30.978646937778258
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,15064.212457329895,1.054026031406541,31.19402136188468
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,34468.19634424278,1.1266039217468464,35.826420533650975
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,6847.5256049120435,1.0627044255763745,31.659425168915387
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,16709.762541589585,1.1625965595759713,33.17833053063029
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,9039.565053440354,1.06797450727187,39.11996946900858
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,15926.24364981235,1.166755068595556,38.04885899065215
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,16709.762541589585,1.167191136863182,39.1565374138778
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,69617.66632392371,1.1703937689962265,31.932553605152304
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,64422.015418875555,1.1510042185016534,31.256282172806813
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,56894.25132476299,1.1409852303407124,40.75826276665528
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,34187.43121795771,1.1512619329585763,31.18010539930657
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,16926.122020882874,1.157912118901515,38.874103204028586
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,34970.95010973494,1.1703937689962265,32.16605022021813
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,15456.737730573488,1.1692871388689687,29.062976710615214
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,136228.39541826575,1.150082581166542,29.89547516116753
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,19651.962883265478,1.163636371467671,39.214637337553015
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,-3199.7567113103432,1.0654882185691472,43.087807239290406
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,11157.517516982294,1.0525872250129586,28.41066883975538
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,12514.537388897596,1.1600109107478274,39.16891541199883
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,167684.27193072077,1.1115200056970376,32.96848064459819
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,37137.836535388895,1.060470047220391,29.920952224763973
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,26331.12852285966,1.0570233675303722,30.317737592670174
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,13082.627316415248,1.123394627122175,40.12553698588549
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,7233.854483084386,1.0629519349795822,30.530016274242954
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,15709.88417051906,1.1605385682153038,31.025999565389693
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,8456.269832886646,1.044797371242013,30.709937386433808
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,26717.457401032,1.1510673486085603,31.386632706859558
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,16709.762541589585,1.1652985893654757,40.841009108007135
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,3946.671984817105,1.054951521459373,31.197162847493708
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,7945.407261083368,1.0614669716067233,43.01055654728988
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,60920.89380860305,1.1443160257945888,46.470182101790066
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,35369.07063837355,1.1749425684031898,29.503322731099985
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,112347.1551959467,1.1351281127015997,34.739843025617475
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,107606.44656442554,1.1211078473871718,34.944922887525266
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,171339.30662800957,1.1697524932271464,32.84543398983641
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,5829.552833257709,1.071560258327162,40.92291668912248
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,19651.962883265478,1.163636371467671,39.039842739190135
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,17277.852469107245,1.1269470776190393,29.72871152546485
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,16709.762541589585,1.1589547206337405,40.04625673550426
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,12347.862532279469,1.1726241110949185,35.49607469286457
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,12730.896868190888,1.1635628863028127,37.17151766714672
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,1664.5819529101864,1.0570629085384233,35.89261086067133
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,14234.303485138418,1.0573163029300827,27.224200636217155
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,14234.303485138418,1.0568489684755604,28.630296106413645
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,24290.964072626593,1.0444359320037522,30.79663123467678
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,39367.70060031647,1.1479838885015508,30.111433934919084
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,16539.793142710536,1.1682473269772689,38.598249152300255
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,6029.776504481233,1.0478974459834105,33.77684092754778
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,6735.091795592027,1.0671997789725713,39.18984009133423
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,5132.870113092751,1.0527268865447499,35.274997245473465
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,14140.024063851959,1.0498077612955048,29.228647102931287
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,15709.88417051906,1.1620273903304321,38.68563133477032
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,11163.480466164434,1.080456026563921,29.77684120370941
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,7379.221183731486,1.0549285690227965,31.767612122194823
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,228334.87520719363,1.1333216907703734,32.95869316169864
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,7348.966911387011,1.0578600277578807,37.11623793166977
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,49241.60598643319,1.143517300614125,45.95943949047506
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,15709.88417051906,1.1562224124980314,37.84552932104709
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,57479.38730776074,1.1210971073277278,34.909202786301016
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,34468.19634424278,1.1371675464390847,46.54710470645325
