document_id,views,depth,full_reads_percent
62432bd19a794702a1c4d23dhe92Lv-nR0mUkK1dLS_vIA,45131.51787515947,1.135839073591648,32.2976050479794
6257bd3f9a794787bc6b9cf8UouKCaAfQv2Zl8M1kWW3tw,10169.00530973604,1.0666166322343507,39.456027056795186
626969c29a79471dc30db620SzFsN60sQLmbXCQ8CNaueg,9963.333948159898,1.0465011037386727,28.820270327398354
61f912b59a79476fa5360b105uZzfm67RX-s9rs9kyrWQg,19549.051191012324,1.1507261853090116,32.15278623870063
625d7f179a7947c81f3bab2aEll8nwyoSsWbQG5SmpkNkw,6067.456479491359,1.0601362406444796,37.68783340570719
628396be9a7947835dec387cKHK82AF6RDmCMgz2hUoaKA,5393.005229917478,1.0678860798749297,32.41222392284261
61f90ddf9a79476d21bdd058cMqR_5NdRkKcoL1wIAsxbQ,16080.344411224614,1.171420629956318,40.636032551051585
627201e59a7947e34f489649ciz7jAbTRRGPTfRmXmajDA,24657.72465781395,1.051706257165052,28.628477881626704
626a1c109a794747c8697d06_zZZjM-yTQSKXvT1SP3zQQ,13455.120862983526,1.047990374945942,26.37285252433632
62032bb19a7947ba8230878db_iH6xMeT0SWJzGly_kAGA,34721.41777911528,1.1620456387190168,33.44998415614079
627514159a79477edaa5eab6bsNdOHC4TdKadhse1WwHDQ,19080.681359781112,1.0536047021282435,28.194793442941226
61fb9a239a794758ada38858itomT9zkSTOtc8lw5IwTrQ,23410.757916003484,1.1579524720482077,31.229129651889664
623b12d09a7947516000e0021jh25jKpR0SZs49vXL_jaA,76884.53938115589,1.1320667432770486,33.78672116042782
620022b29a79473bcd26ea487S89bA6OR-2qYP7tyaizcw,14331.087577605478,1.1847915064767258,39.159467503082226
626c34439a79471e7d0a9fac-sMDqJ09QUWGQmSwvIsVpQ,3411.384843296206,1.0518419648002562,36.92302565854775
6254fbb39a7947135496dd72W0ISAe0CSQOgRPbJ7D181A,25127.169912113517,1.0630433957888135,29.413504892391593
62457b8d9a7947c79997f04fMMYtjDdXQ36BjJCbpm3OgA,47542.95963069466,1.1586100657538545,32.683072272725425
625141729a79470adf8b3e2dr2jbhR_1TY-cpebpq4oU3Q,9999.535080475956,1.082684013455749,42.47325178581738
626a7adc9a794772f2e7a90bRoSxzEfERgqjemaaAcieug,5177.061021299944,1.0521551264338815,37.010786338444134
6255988c9a79475be106431dr4kzF3DWQEmrKIkeiiF64A,40643.99165514819,1.0668984044934946,32.50312794029471
627cc9699a7947f5b35f07eeu_n_O1iETm-9TWCMXmvEuw,23192.70448617432,1.0560023691504332,28.47040321638836
628390019a79477e4ebf0fe8BNRbN7C0S-2yBQsv4_eRAg,31794.171663707988,1.0580516322572258,27.37795313319255
625581309a794752a7fafe13hJTfCMdwT3mlZyVGt-abAg,17762.434959629943,1.0652607730802302,32.43473010004698
6241c99e9a7947054079b4b08NWpmi_STQakyEVYX8Madw,107615.1579439427,1.1292251868591867,33.49072819473987
6209f1529a794754d3b0d839_DTc6m30TX6WqzjhPt55Bw,17765.920087317834,1.1655728006019601,38.79489559754701
6203426d9a7947bf894157bbvCa_I_8CSTGJTrkBAUWMbQ,17765.920087317834,1.1623812665976367,39.65070995574987
61fa3d4e9a7947d64cb28108pkJ0rmpUQa2c1MeD_qVBdA,17434.131355709593,1.1748401893454137,40.32547100824613
626dd6289a79478479e1f138CnMpOS8eSEqfg-31XwmZ-g,3248.104011814315,1.0600064389261854,37.61228834410068
624595a09a7947d5e146d2fadI8uJXm8TqyKFYHyetwagw,33449.714032697426,1.1297529556104131,37.01058232772605
627d03929a7947133a1a34bbpytUXkwQRBaafy0F7BkwzQ,33495.85653681186,1.0582071373631006,29.913564101208316
62632dd19a7947367a5ee608vu06R1GLRoaKpo58mdB3pg,11950.420758119366,1.0451027068166225,32.36105192085394
623e4d6a9a794716c0b7fd15__3fYJdMQnq7btDH7RhXCQ,32735.633611100988,1.1436584486506676,45.280783164202845
626583f49a794735bcaec7e1ETRMXbzSQmiXN8cCZEe66w,5651.499436042268,1.058978140543437,40.15604288501355
624f1f299a7947e9e8f0f2bejSIJEMQVSuaDR6H7fr_e8w,45777.78372616304,1.1505037236131923,31.2941082043635
6209c0889a79474771f9bfdaXk5DhqZGRemzTQ0ZZh1wuw,17153.001750514824,1.1655361737163032,40.365590461954106
6256a71e9a79472ec2f8ffb2SuAgRpdzSLueMFZnbHtfGg,8815.218365251056,1.0705260114708428,38.934417528770204
6242c2c59a79474e1ff6cb07b82AEhIYTSWO4pDm-xwSuA,43061.20547377018,1.141715019201598,36.75968281220682
6284faf59a794779c34dcb00nWGdzIErTq6x4Y2ntCcchQ,38967.29821681085,1.0529140388931741,26.48910169225011
628958329a79474725de38baEKFWRpXRRguUVPnsTfueRw,4094.472124254262,1.0591300482216743,42.366279884222614
627e8e769a794724a67aaaefBRu6qkJlT72AtLlVs8W_3A,11196.57367411662,1.0589862245349504,29.971480050237503
620cb9a39a7947e48292ea694NowrOLLRoCGQ-ZaZAP94w,15300.812242170225,1.1601680910805996,31.721864332222125
61fb2c3b9a79473228cc6b9eTEqGbrZOTzOQtguG5h_Zcg,32549.07492021683,1.1405298682942286,33.45724629348076
624fd7289a7947182e26d38deO60jyn9S1KQEuUejJlerg,23254.009629288816,1.1366687881795419,32.0154172764031
628f857e9a7947c986bde619qLeb1iUIQ6i2m4WvP-ho9g,4909.068093641526,1.0587048204545892,36.70473647428347
626a58be9a794760d216e83e6dvG7KXYTXOwBbpoCBL5Ng,8191.975578604487,1.0521108671208859,28.875363128996124
6275cd419a7947b45f824587iaA7sVKHTiSrqJDLEBgKkg,7913.411993859649,1.0543714969770521,43.25648119032632
6277c3009a7947250ae27b01y4vLD7CLRUuuDls1yLPwbQ,5983.687444645585,1.0627718299106466,40.550465456881405
620e4e379a7947096d81476aOtkTT352TiiJzwvA0wkL6w,14933.085977164934,1.1640435101999391,38.23761691607619
620aec7a9a79473a5ab4f407nRsWghFCStSi0aZCI-ZQ7w,13359.511560389154,1.1521635629816687,32.965311575374564
61f9ada49a7947b0caeb906d3J0K3bFCRFCSpICipJp2Ug,14908.152041288851,1.1752220779478302,40.15834415446353
624feed29a7947231cda1c8255BmBRkJTv-79V0Ul0cLpw,18035.89141027676,1.1550611852871933,38.92936375347847
625901c59a7947fd3d373199xVPEY6OCSNmLhJjmFK-hLQ,9409.89534326273,1.062847817954164,38.39872437091591
62089a019a794702e2673133TyW9KV90Stq6SZQJUY7mhA,36299.05909310912,1.162913052596862,31.091129195047138
628e8a879a79476ead3bc77cXWWjXZadRza9PeAUgtJEyA,10305.250136312934,1.0523661386280552,28.520715176071214
620dceeb9a794750278f695ceRjuRPOzSzm5lWXP00wF7w,16403.790868786382,1.1597084469365155,38.43951598017004
628ce3d59a79475bf3de4709YQ7Zn8N1TUiMl9E1a48B2w,5505.200155312642,1.0635552798329153,30.61280348359875
6271ede39a7947dea600a2c3g9RDuHMARc2yhB0hCwRX5w,8107.799701803057,1.0588381362630483,45.70821300746786
623d65999a79473cc1aaa300hZnmgn2TRE2u7B5JUgTZCg,39965.85195363875,1.1451548266826217,35.86498579191254
623b21259a794759776d6978_57WDIqqSae4Wbc6mA9DXQ,38180.68015500143,1.1391275508712497,41.033916780774874
61fbff1e9a794708a9e467dfshmRD8cnQHq8DVl23VDGSQ,36205.78401051864,1.163271195890701,31.494547223632786
620cf57e9a79470d7a654870qVp26u49T1-MNVypm827nA,102968.92390565368,1.1553959394380606,24.124496157671878
628e3b089a794753a37d6246o49jctVRRRu5D2NwkNnGuQ,11770.048585183835,1.0556852719109933,27.273047061579447
628665259a7947fb6ff08ca8v9BOxjmoTa6sZ3tj8W5gUw,4909.068093641526,1.0650243792100362,37.33434779876957
623ff62e9a794773f3d6dbb0TQuzkGGzTsmyA0fMAO1wrg,39965.85195363875,1.1564007259073272,41.37507461722746
61f98c3d9a7947a7bb80e404SwG3LpYdTkOTTTwMKO1HXg,15185.037026157624,1.1806807126724441,37.38245482575716
6210b08f9a7947dff4a07a5fhd80GdBVTvCI-h-cZ3T6TA,15131.342012910141,1.1873713036210263,41.64442435934149
6274de4b9a7947671ebdee17VY2W-4dhRzKDVzxczsHP9A,8822.416450584025,1.0660406150210548,28.934254394249653
623b04729a79474aaf2738231jh25jKpR0SZs49vXL_jaA,111713.5049601458,1.1223321168535345,33.22857750630005
624b0e869a7947fed90b083b2NbCdxsMS3CNAMfBhCECXw,24703.335739832015,1.151388267253163,31.728288655677993
61fdd2fa9a7947ada5f18ac3l5KfglSpS26Z3XgjGcpT5g,149331.76298626716,1.1872560684741404,42.10994441251185
620682539a79477e9dc70a79RHExBsGWTveMJVSkLegbKA,47135.72642760297,1.183453962078645,30.08667587847182
6256a6af9a79472eb26e2155cQgCLIFVRiOKW-4FW40AZw,-34834.19976257128,1.057594827579544,29.88096449604355
625f5aba9a79475f2a9c5c5cwx-5NxjPS2ipDY78UbyMRw,7997.181028705427,1.0550792552715045,36.311724784768366
6275fc7e9a7947c25d9cc216JLN6bTtbQyG5jMktnFmJ8g,7938.329472542975,1.062840024398797,39.43055889702536
623adfb39a7947347e80a037K3XX0u9TQnOebtsplz5aZQ,39032.34355628267,1.1380942268060243,36.41062535511874
62415bca9a7947cb99421caa1ijvV0UfT3CrBqJrRkVrCA,280128.0261337043,1.1285646163693883,34.980202795396096
6208c4529a79470d177d86b41Db9xD59TnKtnp3QuL0ggw,44228.259651091386,1.238281791759185,32.34479357855975
628cad349a79473e57fb5929dGP2ttrMT22sSfh4eTB3Bg,64935.421800478405,1.063020478481243,26.29651106993356
624d41db9a79472c9abd45cb4Mms0gopRmSTQxWCI6umAw,18205.36163953684,1.1650310532067039,39.39655539228209
626cae4e9a79473af9141e15yR1cz9EwSPy-gjZEW_SmLg,13605.684725928188,1.0450269385987045,24.257674539829257
620399199a7947e9392d58f8PFldcMWESs2O7ZZ0XyVHLQ,18164.937521970678,1.1535923330201605,32.08680360799215
62000cc09a7947367fb2f784mM2JLoXmSSuvA1uEUlfKMg,15063.532284363106,1.1847915064767258,38.06317489542995
623d882b9a79474fdc5c346bRC-WqNu4S_mAh1h75sHyGA,129013.32834635822,1.1305005645109227,32.02419108386126
625fd9969a7947079100b911Nu5F1pMWRn22KzEysO9bZg,8510.152662882883,1.057111003464963,31.29684987483431
628355c79a79476070298bc5PO_TUGiGQ_KsQS4W8jZYog,18229.718729507236,1.0578074469439858,29.29117562297928
623740a39a7947056ea62944qkPlGr-qQwO9LmBRDDi76g,19126.46674308828,1.187029967238825,33.160633807801894
61fc1bb79a79471354d000b7NhFcyytvSxeg7SVNaM_HbA,15479.489327812193,1.1758957831097405,37.53524103737669
6250fe869a79477dc6d23003g7l5d9vcSUm0W3KDwzOIqA,9999.535080475956,1.0731106139424216,42.49713437275805
624ece779a7947bd899e53bac-uODabYQnKgH61vHJKfJQ,26797.69860640548,1.1518286070025567,31.866162424535506
628808f69a794783bb8f713fAJ-sDkDxTiW3CsS9vENTkw,2375.8457592623145,1.047583250082399,29.19964713216653
626cb8a79a79473dae62cbc6Hd-9sb57TKKgp9TSef_5IQ,11907.823327888222,1.0550790140241362,40.18052828433194
620b76939a794768067b51fbyT9Vjcl3SPKHqIyq6i1-zw,16272.015163296675,1.1651673605002295,40.47821443836273
623909389a7947997099c7b92eMA3MRTT9WOgB8i5JsOQQ,23501.716343763175,1.1349017843953781,45.13980066798265
628d59e49a7947810761653fOgDqfpydSz6mUXd7fOSG6g,4648.90820298686,1.0544597092559571,42.57017667695608
624588b19a7947cf1c913657MMYtjDdXQ36BjJCbpm3OgA,33874.96082584605,1.1218195303502971,32.412128015255995
6207ce209a7947d5ec9445eejuiIJs_vSyG-IL_DeyNeVw,15641.807830160355,1.185712082784964,42.534114853887424
62639db09a79474d07e5b6bbkw2EhC33RNuBHGVA7l0mCA,12662.130692278824,1.0581783219089271,29.287630149491488
626d592f9a794767afd396d4_kRvRfjhSJOTcYXOV9vuTg,4056.5105834233823,1.0509212848559217,40.96149123394041
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,117951.88492689017,1.160239359795632,34.79433399459635
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,42787.711504092986,1.1680175439339775,32.06603885880812
626153029a794795c294afc4uoGojsZwSXewhu9wpJ5QLw,11055.508470623949,1.0555745485404,30.84186164522816
6249dc349a79479868ae40b9pMg5aol0RJ2y6BEISwXUXw,18014.723039539098,1.162059916365608,36.9759448258765
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,16685.580254061428,1.1494806068211543,34.46324389082912
627cdf8d9a794700d8b6a0d0WfW5m5PUREaSM-9bfw_FOA,4963.168168611852,1.0651452219071478,38.39905262793317
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,17264.661126449504,1.1651504896807168,38.85761050931489
62910d529a794755a786e23048XEhmY2Qle2TOGT8ET3yg,4892.879550274836,1.0533657789144357,29.45728127160502
620913b99a7947218f858e3aoa7Axb4jRdKe7hy4kWMF0A,213456.4433504037,1.176171709035848,37.32963810056106
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,3849.2024061900247,1.057135469643649,41.983656657829435
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,372117.8709827768,1.2104549872717891,27.810196916549824
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,50120.759816262296,1.1554524481065118,33.175915101465435
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,17429.73263555428,1.0634170459030314,31.757918018431948
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,6498.84133364369,1.0615112030281768,37.89487959050286
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,55723.46302360751,1.1403071398960414,34.04820811834596
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,16272.015163296675,1.1651673605002295,40.47821443836273
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,5760.731494922767,1.062948572642228,31.04901950949349
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,43685.78739245154,1.0594714010458344,31.71925581023116
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,4909.068093641526,1.0641553232820629,37.72573268017084
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,149625.16291825482,1.1681058754647071,36.50994422001114
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,180813.24594588217,1.1290367238787815,34.80722709835247
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,105457.58787583475,1.1373856471055022,33.663510424796385
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,15201.984408948043,1.0388168030441336,25.956656114917305
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,17625.802107781652,1.1670425626817575,38.32418718113555
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,37846.53010548807,1.1260583131118376,39.03413800191773
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,20539.18611565001,1.1551281397788493,26.83267298500978
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,15185.037026157624,1.1579383348810484,31.488682952109812
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,5273.157985169464,1.0632098569878248,30.91503316888144
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,14449.148840888982,1.1645810325311206,38.23761691607619
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,6584.542528057999,1.0622815164349995,36.527532336531685
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,7997.181028705427,1.0584313983326725,41.88023968954497
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,15479.489327812193,1.1695800787484807,39.73013695995107
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,14004.943361747251,1.067183610822336,28.17599433613843
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,5509.923177053942,1.0671873396354363,32.69332149340261
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,6949.061305288671,1.043924095504876,32.24310550431627
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,26244.469543026487,1.1531105643242825,25.829832710061705
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,18205.36163953684,1.1654615583173107,39.39655539228209
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,16155.09721616021,1.1644161708414824,38.91042102561993
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,5760.731494922767,1.0691320916378735,38.04032915056491
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,12151.809652175298,1.055525989065458,31.56012266991707
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,35051.31303335487,1.1675486182385137,31.344644977266604
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,8833.24427645851,1.0560001247802318,32.50150893293587
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,13074.267884549196,1.0561259080499092,27.841373453243335
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,6668.311562903775,1.055204435174535,36.7471639954873
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,8022.098507388753,1.0634664147718895,37.99830233153501
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,17765.920087317834,1.1623812665976367,39.65070995574987
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,33470.89015755912,1.1324049689770654,32.47365022066844
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,87396.95790751767,1.1934354818318869,29.60373417436478
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,21243.300670921555,1.0441767759483016,29.136994760895288
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,38180.68015500143,1.1389685438638582,40.12023615221061
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,37763.52331308845,1.15706725684233,24.394781627029044
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,8468.423572582555,1.0560976898920753,31.782316669257334
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,6863.710121538923,1.0680128314601103,37.55883665954556
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,7202.553474562847,1.0470775426069767,32.00423428928418
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,16234.320639526295,1.1589843806280675,28.256806851881265
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,18035.89141027676,1.1751171285824902,40.07459697709742
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,17153.001750514824,1.1623812665976367,41.82052149121134
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,107992.21308932004,1.0728930597175097,27.045258516241194
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,10463.545832562088,1.0615514807768407,31.24881338861411
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,9681.175876156583,1.0464600346921233,28.820270327398354
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,16412.133142832852,1.162170167445659,41.110980777021936
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,41421.500021737105,1.1545509442083426,30.846035601516917
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,17434.131355709593,1.1772469061482376,40.49626529354502
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,13790.445436886259,1.0552781624466114,33.350070733502086
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,20653.362541583163,1.1389018829743616,32.41176411647155
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,410871.0683211169,1.1250461288708176,33.55347789721828
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,20347.51536357795,1.1550385708715178,25.400907444489427
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,8022.098507388753,1.0578377353166057,38.35441860800004
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,9961.536945220618,1.0589862245349504,29.68242540147952
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,12909.77736295798,1.0573477579978952,26.907331823001687
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,11442.161631487328,1.060634664761657,32.52780921536604
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,4493.111050192435,1.0565604415053103,37.49545942553421
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,39923.730970184464,1.1353323147345236,35.22239224699333
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,6158.211630100135,1.0733137224367224,38.31513074114053
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,37489.80272121954,1.1625648798543704,29.964216352000413
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,18035.89141027676,1.174769952346721,40.070268214352154
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,14158.872525481334,1.064178785283802,38.5236707717141
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,19546.27459574742,1.1543816330745165,32.1277613242577
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,8552.571818542649,1.0549383993480947,30.541938799249294
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,11013.196059167856,1.0469720168944827,35.0912705117925
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,8954.172557652379,1.0398544073616474,31.913693742852537
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,6084.181573705466,1.050468679492688,39.11734392391428
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,11545.996550602953,1.063194331727206,30.117262204301728
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,48282.42389497645,1.1535480387955939,30.6336599347273
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,2173.4846608102584,1.058874077317981,43.75363957364056
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,16403.790868786382,1.1597084469365155,39.158568968085845
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,7294.12319300777,1.0606628661075155,30.793153502520834
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,92702.4687336913,1.1263092337061267,28.303133610531923
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,36706.059670819865,1.145857975360439,40.19512347043713
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,44722.866283496085,1.157479529473934,35.50704621726637
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,8698.300418114592,1.0753141175153884,39.04007019262264
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,6647.765912921385,1.0543005248697106,37.48329441143
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,6863.710121538923,1.0615907349837657,43.998123261046146
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,36860.455862078146,1.1359255355324178,38.36512076753446
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,25026.61034442044,1.0441004320651233,25.106263794399784
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,30459.179152907254,1.1519456492066678,31.911994535370948
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,7004.821075186906,1.0642437284365458,37.32387713449921
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,18035.89141027676,1.1719250349107595,40.07459697709742
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,16614.157068792418,1.0580107275701898,29.24823317905934
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,4909.068093641526,1.0646508176201936,37.73232346408848
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,14002.615951783715,1.1644479316271914,39.333711676212815
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,8586.757462269505,1.0553067761571284,31.90583461192347
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,11055.508470623949,1.0488974825295392,28.820270327398354
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,8022.098507388753,1.0632326852379386,38.835688213040946
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,17765.920087317834,1.169473003706724,41.110980777021936
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,51198.32057971384,1.1478199027093294,31.545429236491472
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,119838.14712810743,1.128166293413634,34.20054042873116
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,20347.51536357795,1.1525835160531257,29.4684864444059
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,56593.82171178949,1.1920426025010764,30.16876684600162
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,36541.55159831454,1.1906866739533934,30.961412772813752
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,9751.424657913823,1.0681044492486855,33.3720847103583
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,17910.364683287444,1.147742163036136,30.70912570335575
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,57489.223237303435,1.142034787356625,30.66288515340535
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,15944.937221023003,1.0561750278310895,28.804946288598256
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,6067.456479491359,1.0559991994132905,37.05822208122109
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,38985.794184128026,1.1370752226628231,40.89618311267731
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,10706.110307165323,1.052857208378789,32.05964630988767
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,16662.941460701677,1.1688977792258377,40.29723827873813
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,5897.9862502312735,1.058978140543437,40.46062094455557
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,8022.098507388753,1.0553661950490978,27.486081631445604
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,36212.882246408146,1.0600507741646166,26.044408779901215
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,4796.3409853557105,1.0630311727824453,39.03788523723852
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,38326.7774274017,1.0485983341537655,25.627273136038298
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,24812.585275554968,1.1443757427511774,31.26236033650169
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,6067.456479491359,1.0541971313359084,36.66024641590218
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,97608.37924716515,1.2317948824582292,27.990439364656982
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,14763.615747904847,1.1664207986660613,38.751165903418006
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,38664.617291277376,1.1320186882673977,39.77697485760761
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,38495.1470620173,1.1343959767335199,40.464033058867344
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,32302.627247052147,1.0530723689813888,29.09371957737647
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,18633.071295719314,1.0411791472514371,29.70095091203276
