document_id,views,depth,full_reads_percent
623909389a7947997099c7b92eMA3MRTT9WOgB8i5JsOQQ,13248.815018085534,1.1378187116296277,46.18851251524105
628d59e49a7947810761653fOgDqfpydSz6mUXd7fOSG6g,3015.3596611170506,1.0618314763167926,39.981739435187215
624588b19a7947cf1c913657MMYtjDdXQ36BjJCbpm3OgA,24005.037584028956,1.1268669238605658,32.095271318676694
6207ce209a7947d5ec9445eejuiIJs_vSyG-IL_DeyNeVw,19588.170312370057,1.1851365898327582,41.86875045252738
62639db09a79474d07e5b6bbkw2EhC33RNuBHGVA7l0mCA,24191.311966747173,1.0663829023892428,33.74975984122708
626d592f9a794767afd396d4_kRvRfjhSJOTcYXOV9vuTg,3314.9847557746216,1.0524888361382094,41.65868743585919
620f91089a7947863eaf873fYL8-a6VcT_yr4aA3Vdz4nA,144648.54243750306,1.162430494813315,32.09741503264395
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,49346.80466226983,1.1482315854576635,32.22692946545336
626153029a794795c294afc4uoGojsZwSXewhu9wpJ5QLw,11627.418183624017,1.0586507388425883,30.117330018065307
6249dc349a79479868ae40b9pMg5aol0RJ2y6BEISwXUXw,19134.205109530605,1.1808836047593083,32.20375383441308
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,17755.972810950414,1.1482832435639359,30.87207720383493
627cdf8d9a794700d8b6a0d0WfW5m5PUREaSM-9bfw_FOA,3761.2485558807493,1.0653790382873305,38.98916311868686
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,19066.341421990594,1.1568010274539793,39.298920146474565
62910d529a794755a786e23048XEhmY2Qle2TOGT8ET3yg,4785.7869267235765,1.056111029259514,29.323478895160484
620913b99a7947218f858e3aoa7Axb4jRdKe7hy4kWMF0A,218608.8653391055,1.1888333490679222,32.467807762295635
62921f309a79470f194b09b5T4mP1UlWROat-IhCyYpq0w,2875.0749765219953,1.0590955685904353,41.4452043068598
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,166330.8917798054,1.1582625597794047,32.03432280877116
621929479a7947d8b8286431bjBQkAFwSTKEtp45IQ5p1A,66514.68149068675,1.2006168630032226,34.28315510215581
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,17140.300671514837,1.0656783736361104,30.817996894584947
626289ab9a7947fe14b0b072t9rxN9l3THmBhIldPF8AFA,2317.3771589051285,1.06516333268499,37.55092431990008
623d742b9a794746297d1c41E8DFjRt7SMq7zcYG5KfKXQ,73982.07427158498,1.1358421763932323,34.34386547923472
620b71999a794764d0e33d133IGQIIaHREm8qzKThbqwwg,9667.735710287296,1.1677506231427406,40.38908081021587
628f46d79a7947a590484e1fCdVz8DVMScWTjWmc-egG6Q,6367.486682695166,1.071387640081539,30.31361021964612
628862089a794710de05bccbIGXD_QESTL2DsPyvy9zu8g,21054.075319073454,1.0507939839017202,28.59762038068357
628bab459a7947ef0b2bf150Yod7tbSRRjiyJuImAzAy0A,7520.876479599752,1.0604240441484503,39.50188095447247
624e4e6a9a79478c63a6033dk-j1XFdwQvGwa85KCrXDHw,65844.79972536574,1.165060985610751,31.269764280352135
6242531b9a7947286735286dhAC-WTobSdeP_LktohgDGQ,209387.84605654786,1.1251256803979401,35.654409774825154
62449ed09a794787840df900PbGRKkpiTZmigc-RQcWG8g,97249.1759811253,1.1216037936771128,34.63878605937901
6279a1399a79470f390a7f56WXrFhDu-TWe8wNcOmw27Ug,23083.285891405627,1.0484878343776531,31.52992930463068
620b4c4e9a79475425964480MZe9KCfCSBWlTpn49LtSQA,15137.640822979933,1.1672181557380028,39.02400971209238
623d07d19a794725fc975ce1AL-9lSRYR46n0_5tw7Bd0A,56418.55175746817,1.1386136492518035,37.10568634242305
620b320a9a794749ec3450aej9psovnTT_ShwxeFXWRFXw,19664.831138169222,1.1601060885386116,31.07859144712507
6202bd4e9a79479f04666e8aalIL95t_R8eH2jpV9AaO6w,22854.73023454624,1.159085694569876,35.01541234519427
628642039a7947e9548a4d35Cz05MTOlTNO0S0R4Acg2SA,6383.985523101692,1.059411692879933,30.899117141469546
620cd3aa9a7947f5b4b3030cAu5GflKvRpmN3tbO3AKq9w,14392.765868370476,1.1620248985307045,38.19386478328044
627506379a7947789fca2c02fbEG8KIhS_mcX76UF3adPw,5973.259027344513,1.059791386603044,36.66178912919068
625e1c6f9a7947f1b35cfa7aaxGBOxE-Tl2_ZqfhSs8mHA,6225.669475448911,1.0497592824835758,41.90073475480137
620274979a794785f4269400OIUjRyn8TA6kTsi_rbglwA,13990.057000928702,1.1778932943611242,40.07939605099457
6272410a9a7947ffefd913b6DqZqXjcWTXuydbmNN6Bs4g,45754.53386775132,1.059795744313973,29.114438767275658
628383289a794779c2fcbb7fu704erwuSIK0LbCLD-Xokg,5412.331813385848,1.0683585263000555,33.72306973011596
62608ad59a79474c9c306da7vIZf-6ZURMe4kCMXWmzxDg,3060.110957435103,1.0447173395726614,31.08391498752316
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,25155.934136264197,1.157114876423089,28.964309388727045
624bdfb59a794738d6d4002fRBRY9pd-SIKbqFbQ6g6Evg,13685.860631217452,1.1709541427856578,38.53757373128099
620b8c859a7947744998d53fo436XYiKQHGo3Zth8Bh77g,11730.039061980864,1.1662930582438884,39.33541165169159
628365339a794769e52d033bweriYWbkTbKz4VIBu7ur_g,5239.510264929057,1.073412090024798,38.439814351064385
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,17622.36239427855,1.0563339779475713,30.75832512122385
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,25811.117877708206,1.175380906588995,31.13304747024018
625ae1759a794711dac418b1FEsP37lfTKGfCzSuiYbovQ,10060.959337109933,1.0522169982302478,32.93185020510753
629084f19a7947188b7b30d5NsVFe8JdTUqBPgqkKlZqdg,12030.200076539688,1.0608916705125777,28.304352869564806
6267c2c49a7947f9558b6da7rCGFfSldRDKvsGxExmCspg,4149.6314235642785,1.054033251968688,35.50229592785631
626105df9a79476ecf1fb072V3xfW7A6S8qwIjHNO3RvbA,4595.807080974089,1.0664470869024671,37.14554087723884
620342f29a7947bf65282e0d6FswQ0_BSmC8GTrd0AeO0A,12147.226380601369,1.149567439004465,36.77222028875874
6242ef419a794768676517147J92GCRtSamO4weshng_Qw,41349.55114022498,1.1279105797026803,34.32620733984339
620751f99a7947b2cb42fb21wEvxrJscSSO164w_SUSRvQ,38687.544761966055,1.176099404952423,33.71811084023492
629386429a79475e0544b773GkoPolYKSoys1RsrEgK3Ow,22330.516867876177,1.0512197809964463,29.74431756387164
623c8de89a794761922791fcx-2bfhFqQ72HV7EX94uwrA,52647.85564327438,1.1364191031757316,40.98889529881431
5d35a6829a79478ea3358e52e5xWRInrQrqZCrEealuRfQ,32935.19651262352,1.1589919552884782,28.39324432300967
625edf689a794740ad998dfcGqQNo3nJSiygybx6uQviOQ,9285.708439494269,1.0526094647569586,29.828966798420126
628c86059a79472a29fdcd642nmGNBV6TKO5trA1YAmpUQ,4557.343729326294,1.0747006024729735,37.121602908505224
627c464c9a7947cd6b10db12o1BRKF6eR3C2oKJI_J0Npw,8585.434192621473,1.055110674060981,32.11057825544298
620f2d719a79475441efed36bN7y0e6-SGOW5LlGjxGnCg,7999.484131997258,1.164856911861272,32.41144305046276
62468a139a79472fdcdcbd72Oqixw__iR9Gc8AkG319aqA,24658.545667438208,1.1678921636346387,39.79707400734892
620324ac9a7947b633c7967akv0YJQQ6RQS_9ZlJ9A9xHw,7082.3035349344245,1.1518218618041554,41.286248941459185
6263b7829a79475599c1bd59lZ6p4tr9TrOEpNSMoeJoqQ,41201.593263725226,1.056638371214493,32.25342203774366
625fbb919a79477f36305e38p6Y2MgRqR-ayh7QzpFtMFQ,7320.3211412077435,1.054970395995305,30.91188190408612
626a86e39a7947797e6e3a66VRYMuWWDQZKDV5yNR5NlyQ,11052.059241899478,1.0509232154579178,29.555622275715166
6204e3a19a79475bf473bf16MQoCL2aORhSnWj7jVSY2cg,13708.143023364746,1.1537390991692662,40.65384870054712
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,47968.323277195195,1.1611763966327988,32.678345619871905
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,33143.87169123075,1.1813694823910648,39.98331006157742
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,11852.163853757243,1.0494039793214456,33.84443379899666
624fc9f19a7947140f6ffcbbAqfB7dH_RBaICwWh1fvUjg,21429.829755972423,1.1182408983672074,31.358870171635637
62419ceb9a7947ef404db5254hoLDPFxQ2WF_Rh1kWS3jA,302229.1269016337,1.1244033481554625,32.60585772135681
620099d69a794755aba55d7ay3GfLOkyT0udO4mpPvGtpg,27424.273463461053,1.1533796590573901,28.46172557767364
6266269c9a7947586899c9954q3pCEZsQp-ZUtr0msMy6A,6647.846819101102,1.0551650145836295,37.116931533763946
627e5dd39a79470ff55ebb01IBsIg-h2RX6x-6hsxYAzww,11342.846914516987,1.0562940225278707,28.91370876017249
625e3a5e9a7947f560500028Z8PVPWw6R6iU0HtQ_V5lEw,11522.140135605427,1.0491236843735174,28.017260695937185
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,21412.53049728307,1.0633898832297197,32.01443640323771
62910e579a7947558301454eiuAAd_HHQUOEupdC_RM5ww,3725.9882544295324,1.058073800649837,37.66147359297541
623b65629a794775df1924f3UqA4AwUjSj2QhC0QJHeBAw,28947.452286282885,1.1359581461647452,34.25845655779544
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,6605.603413440851,1.0691494594038198,35.9155517843071
6201305f9a7947128da36eefn_p8g8iNSJ6VvNbH78NOBQ,43760.45878102984,1.1617874533097365,30.279149190394847
6246a6fe9a79473ddb33cc5bAtvS1nXWQteVHE07D460YQ,23732.40569251101,1.1791837575284452,40.69823870300036
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,21788.869026292006,1.0585882160069868,30.795289225232715
620a4e669a7947869ce84bfbgVwYKRtDQFWWSwpSBGVX5w,27402.558700623456,1.1565606710501624,31.938344468973842
628d39c69a794779b5d327df6t811p72RjuZtfbI71TT2Q,7758.0690432739175,1.0550284792468212,32.75266306191484
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,14526.81569756734,1.051767767258159,33.225757644235856
626863109a7947396e6b48befd2ihAwlSW2PGEDGa8wJog,11207.770796003027,1.0451501555070069,33.18009169588524
62684bd69a794734beebce50uFb6tIucRDy-426gSpo5wg,5283.379260326114,1.04969667154873,39.915051610973464
627cad059a7947e87ba94701PHg7RAeQRKKzHO-8byZJzw,10372.699214815624,1.0681173199634924,31.376991816432536
620fc68a9a7947a34b463a84epDFvMcjQdWcTI2pvy4rJA,75743.7780969418,1.1634770238342442,32.01264329393186
6282e9e69a794740ce414f298dq16V2WS4u3CKPlFwkgCw,3458.9618539529765,1.0595808452798612,42.8231371265927
620dc2649a79474dcf74fd84mYc6PX7hRHOQo9nYr3jMrA,14839.034935073953,1.1584878617033116,38.236148691254634
62868d8f9a79470a6df29378i5j9n_SrTsqc0HCWItwgRg,6725.67208503162,1.0553844587704355,30.551635988061186
623e7c6f9a7947208784f59d7zqhJsn0TA-64TDxYPYIEQ,71158.81373523861,1.1550268139546989,35.953776693453904
623da3c99a79476030e8c384dGTDzWptTHajma-JWYLmMA,54522.94885432764,1.1986294965185122,38.247660378446
6249ddec9a794798aaa37a377MVHvBsARwqgbZCNqmxI2g,43988.29895411192,1.1616044917482018,32.66206568401641
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,4605.491764722796,1.075319492547533,39.596418634631746
626a2f699a79474f58add2d4GShCJwoJQgW_0QtYiMXZRA,5149.94510464236,1.0566966280946244,36.80418802221
628af6b99a7947a0c4733877YW_4YvWISOi11NramI0LFA,4088.085989383024,1.0580016213878045,42.84605373357647
62456c7b9a7947c1a85ab345fS04YwlTRRuQ9ac-hf6p5A,-2798.0967908658204,1.1304151031024707,37.56673492256386
626b6c149a7947c431d75544-Pq-WFFHR7empDxmsUTYJw,14453.464927242589,1.0455405501642372,27.58209809296074
624eb75d9a7947b1fd5129dfsnWIXXaGRQGQ_QL2ubSXEg,37497.57888687106,1.1490025314061274,30.979305334603094
6273841e9a79476d084d60c46NcpGeQ1TQGWWmBYLRaBhA,3530.5923451573217,1.0709684533943957,36.46857135588112
624694cb9a79473207e9a641dfE08DpbS9O3NfmECJQdOg,22696.637921511036,1.1749776062303972,39.844139749509004
6270f1899a7947ab945207285hlGB18WTYO1rZNHTPEycQ,15899.549511088204,1.059250286218379,30.73726309054094
628262269a79471c9948447b05ZtxFlQRXi5oa_4ps9kHA,3366.1700563440972,1.0669727955920485,39.3395654549079
620eb98d9a7947394fb9b35ecOv5YewcT1O_AEC0gjyuOQ,14781.243921334473,1.1543292913115069,38.26095586756128
625c41e49a794760b4425200boJ9O6ShRIyBHUC3h6ML1A,7828.936362808254,1.049632100342065,32.90459308179688
626274199a7947f404975134rKloFImMREy9pxyk_vFa5Q,9641.954399813629,1.0494655112829319,28.530136435145106
625d20be9a7947993f6f7db1ISj8s3ESSkOlLX2D3VC9EA,7318.208890246977,1.065103016943734,38.881373882339226
6204c8619a79474e146318eaA1S1X3w1SN-mHKr-SwFr9A,18771.483997124098,1.1631337799614958,39.56542797920515
624b24569a7947083b24f121rnUCy7MCSVS1TNrrdGuM5w,67732.87037438616,1.1520290121299694,30.96048368458381
6239fb8f9a7947f2cef71798-7UGdQd9SSCHpjmlz0mnrQ,142595.81561060913,1.1271624675662226,34.41386414409337
61f3d76f9a794775ff544309DyoFVDpzSoO7qPMVDIdmxg,22480.459127489165,1.1578700599026674,31.38501165396425
62349dae9a7947e973dbb666qkPlGr-qQwO9LmBRDDi76g,5852.825481784803,1.1723290270036446,34.27012654871
6209e0a39a79474ec3ede2e1OkvhuLt_R42LycJcXptudw,42343.15478352792,1.1826529875980871,31.78024606889418
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,9759.190603092116,1.0729231088370779,34.0266723253409
620636109a794756111902b6eKo6IyRvRV2FqHb5ohb_yg,25383.865554715754,1.1492141287898814,31.353169463400306
62453b2c9a7947abe4fa9ee2MPzvtxSDTkej3NVuP9-G8Q,37586.42658613046,1.129244559434101,30.231496365886862
62752b589a79478b4602809busb-a-VnSQ6J25cQLi6miA,13877.107999163412,1.0487035273805116,27.364493180037968
6266c7199a7947a6710c3064YkKdtH_JTfyZSNX0Z_ncfw,6887.896976435968,1.057405667106888,36.17111329858723
6242da6b9a79475ad1177fbcA2bEL_WoTr-lZjZrSYhsmw,59710.831167006545,1.1344119466367464,42.12010419993796
62653c169a794724fb3108f2H0QfQM25TTSDmHza-X9ozw,13303.392965789819,1.0572506873780263,31.180625480530882
620376ce9a7947d33d1965a1EKckM6UySU-QKum8QSq5Gg,12289.44773365021,1.1539136494049167,38.63428474470187
626579a39a7947341942bf60rAhG6c9jSAmwH5u1KURLnw,2521.1828534504057,1.06033061017171,41.735898369219626
626687dc9a7947848441c1daQsnXFM3NRMi-GBcdVRR3Eg,6087.858573783022,1.0511184076180506,30.823398359852582
627bb8669a7947a3be864ad1O6xgwpY1S1KlvcG474PuLg,50342.866285123266,1.0670847854608538,28.902469205266847
6286a9fe9a79471049c5b521pF05BWaLT5yEoxnlc-_GPA,2400.7376656977176,1.0544148051889277,42.01361367449695
6290fc3d9a79474fdd8580c1UtqR0Cd0TVaK9sBbYAk7kw,15540.801931240529,1.0510721480308938,28.000902510404664
62050beb9a7947732727cf67Zz7BKxYrTS-4zcf8UfhFxw,30849.41111451092,1.147740243391446,32.04472482382053
6267f7f19a7947160df974fbPOor1wqqT8KOH-abOyL7zA,1686.873561782042,1.0522925725154841,35.89516239849515
6236ce6c9a794770f8fca9aaJcOv31XVTdG-EXeq2oFQdg,6562.328985915894,1.1434990723601477,34.10470723329668
620fa46f9a794793355c7d9bWYLgc1WUS_-6lGgjQDfSqQ,14076.814702962882,1.1645902157683068,39.792946665537
623c600c9a794743681b4567jLFeDcyGTSqBoOVPCkbJoA,37334.09907709622,1.1288304722876716,40.23039065127808
623db02a9a7947677279ee266Asxax8LQKup94zh5K4DFQ,28983.35929270627,1.1323313020792924,42.20264481010564
62600dd69a794722cc470b351ZF0Qo7xSJO-LM4FedAIWg,28033.433394619726,1.050810670140612,29.630733598100996
6269ac839a794730241752del3iOF1DRTcOz7B6gtEseeA,11134.75571271233,1.0454279848545283,31.523071762824905
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,8638.415684891148,1.071933457439603,30.873208079181243
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,150900.0140935592,1.1515608222937515,30.964152371420763
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,40655.69861153117,1.052519970254832,30.18790330155895
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,55403.17455549745,1.0435072865325743,27.940708256811458
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,32601.90183171767,1.0440260624626976,26.759934478849225
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,13641.94525439974,1.151418002987196,31.063226784650944
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,11213.470539162248,1.0475045046692337,29.966491387291285
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,12594.960837719405,1.054756003979829,32.69945824203365
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,8884.22073518996,1.0532038720408947,28.57105935426652
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,6323.357898526239,1.068307124526974,38.51953702022642
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,121802.14926897512,1.12317809619367,35.18526212185646
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,4900.1479888499525,1.1620955224599623,39.75058738677816
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,14417.533667529167,1.146378187290977,30.388231912006272
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,4544.541063909401,1.0560188101842767,41.383761369082265
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,44748.84737763654,1.0544623320376978,28.11780383238038
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,8998.316252462468,1.0641501580678359,31.438793830853506
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,6479.883385605492,1.1507369902747784,37.54787128305739
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,9952.36558947049,1.0510446328029541,33.00916307445409
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,33522.38430421588,1.043077582787441,33.07345018041106
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,4654.57654964631,1.065347344071794,42.654079128773056
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,226651.5135317519,1.1383089669731494,35.163377680944286
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,3091.2218107487315,1.0621479153401467,34.41118681643264
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,13013.297155549226,1.1660519379641652,40.59173765191931
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,62245.5082945006,1.1437577155148988,41.765814448769724
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,67278.95359460748,1.1455206073552862,43.181253249134826
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,48689.34294477553,1.1476356884545056,43.42505405971835
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,85936.75470320524,1.1620347494915257,31.58939860903492
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,9478.423202787559,1.0493782678414654,31.399614731506123
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,18632.959305297336,1.1649211754071078,40.90901337602414
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,28119.061509662588,1.1782681860511148,39.61912675308042
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,3373.771236396635,1.0642258989635573,37.663269890538636
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,2315.050930083067,1.0623997871603152,40.4697394864156
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,50110.20764195244,1.1418358086579774,42.91937764642766
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,3732.7685425361706,1.0599784815061906,40.96945046289468
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,26732.70864910505,1.0629645402786652,33.03677012984746
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,17591.34020753154,1.0615394044048898,28.841119652665494
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,15762.732006488537,1.183448545939022,41.95985290265596
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,29536.84442052328,1.060435765961749,29.808738444026783
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,9618.055697354299,1.0567777584482863,33.16743418194368
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,5704.109757471873,1.0646965300725164,37.36379529337228
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,17861.050110551303,1.0682870862912202,33.11716311051312
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,3767.276677133181,1.0575417374312208,36.93659409775428
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,22094.57025175524,1.1651440893989664,42.874827107544725
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,4000.275218518109,1.0588653686607332,41.0310059279701
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,10358.436202444984,1.1615596803166675,38.83188927234519
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,5159.215635239936,1.0515660281905002,31.075029077003574
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,62077.48882159617,1.199590876285011,32.79722165891411
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,80375.06067374561,1.1728598247659119,33.363720198749455
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,2859.4753105319433,1.0618661059233307,41.32024705225884
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,7869.3594502519045,1.057453315371367,29.699384116233645
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,59493.18614304917,1.130282990228746,35.01787646689262
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,129469.67262889797,1.130669207287515,36.01486308265688
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,56401.413543008704,1.1180648303399001,33.9653090723793
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,9650.950269839883,1.0677119810376254,31.25876232787879
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,55816.944921379305,1.1448577804493987,43.4195086059499
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,4609.839953249466,1.0684795316881528,37.130819356786176
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,17489.472214360183,1.063011583911931,29.26428413424293
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,23460.524987151115,1.1319497134540955,34.423849831669834
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,12609.643813055478,1.1763496861313159,39.96721728502867
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,12896.354879782892,1.0535878578361553,29.717803758958503
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,5260.844680156402,1.0637720328402422,36.54549169963502
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,13220.035785174685,1.0531835427703249,28.657983946603238
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,25167.902337760643,1.1643065460586717,38.21992762129706
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,5240.635246198952,1.059212739191568,40.740967325711274
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,37617.46030450025,1.06379697191975,30.069689368666744
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,24093.18547793879,1.1634300771025998,32.45050969842984
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,27779.60429421779,1.1305475522744899,31.896533393940665
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,21132.131989662346,1.165648272707838,43.58910428648762
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,2974.2342939325463,1.0556547567964671,41.94652755758655
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,50973.41324354886,1.1519315436384632,31.57976721959307
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,58692.352104400605,1.0606129176653367,30.696580327264076
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,16543.506094605968,1.04848662053106,29.426095455513934
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,12705.05086475738,1.1588256504113426,32.906315349184176
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,85493.40036768652,1.1523619291085994,33.24630048947962
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,11068.715155774396,1.0511022302822592,29.758167644166907
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,10563.18933486924,1.0718881584192355,34.0266723253409
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,15845.104960784474,1.1614982399897658,38.20847103585695
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,12578.832316016113,1.1546609644617047,37.41468835392258
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,14464.110459089583,1.171692676111289,38.852624408224585
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,3837.786547857155,1.0477705085879172,30.871408699249496
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,8308.313772571852,1.063821453716152,41.78272618008505
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,3881.6623488764308,1.0726000969480352,36.812666012988736
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,24252.61828520034,1.1412308510181044,28.946171078500257
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,11695.990216111502,1.1801003662930607,39.30470204125917
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,32177.773975332166,1.0656278245269135,30.207394820766083
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,8971.295207614785,1.2009285807741232,43.79092313288481
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,6979.537443869824,1.0536575816046332,28.137262730731855
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,22515.40991148931,1.1439138883414781,29.37879971201914
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,8565.100440429404,1.049907746920372,29.51911821244887
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,4788.709311534156,1.0537178044248052,37.41775688676206
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,11726.850678823572,1.051515010926663,29.037361146537723
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,14615.759860689608,1.168064403729305,38.5431903674987
