document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,7437.605,1.0596273,39.350334
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,29580.041,1.156144,36.30006
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,114276.62,1.1469433,34.138256
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,59999.207,1.1272695,31.007755
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,8767.115,1.0511311,32.574093
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,8869.858,1.0646639,32.250065
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,28879.422,1.1489298,36.26716
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,5666.605,1.0517153,43.734283
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,25312.988,1.1587135,38.93357
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,32373.227,1.1371354,35.595943
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,7127.001,1.0459341,33.31384
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,5990.225,1.053686,39.96384
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,37871.25,1.1301059,35.292377
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,82608.93,1.1529907,35.76564
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,67310.15,1.1696798,32.46532
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,7212.8154,1.0431263,26.41871
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,14848.529,1.0532929,28.523376
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,11183.766,1.0455226,40.521564
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,5253.574,1.0547935,27.150824
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,14613.83,1.0600892,28.917292
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,50262.883,1.1441084,30.527912
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,7110.8535,1.0609906,34.60622
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,65738.09,1.1094818,29.545126
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,9890.868,1.055525,38.033333
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,11969.043,1.054869,29.877039
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,11086.837,1.0502108,31.843582
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,26193.244,1.1578035,42.280518
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,7697.1826,1.0758032,38.226837
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,6527.405,1.0575379,39.388466
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,5101.029,1.0749131,46.95912
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,33552.37,1.1535932,22.263298
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,8738.047,1.0484,40.916245
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,7448.9443,1.0553267,39.082436
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,15740.6,1.1646503,42.54819
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,35002.04,1.1560524,33.281517
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,15081.079,1.2220227,51.50597
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,465918.9,1.5504242,18.915928
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,12700.641,1.05372,32.228024
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,100391.72,1.1397457,40.816185
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,9224.843,1.0614192,38.19476
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,25865.123,1.1346112,34.013115
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,105148.65,1.1385382,46.650906
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,44958.777,1.1810085,32.765606
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,11292.779,1.0618128,28.853897
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,12402.757,1.0521835,26.09114
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,34094.277,1.139916,33.623615
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,72096.11,1.1373111,39.423397
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,8726.159,1.0469167,31.345434
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,69704.46,1.1390903,45.102757
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,15488.449,1.0655041,32.020905
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,16058.67,1.1228555,23.546759
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,10558.542,1.0638039,25.067623
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,9997.132,1.0620353,32.700905
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,41987.848,1.1375142,26.650587
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,13251.42,1.0612649,23.687466
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,5940.134,1.0592989,37.1023
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,26871.928,1.1541423,38.490746
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,42687.117,1.1340278,25.461815
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,9828.203,1.05993,36.49498
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,52861.56,1.1304722,34.888115
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,25770.512,1.1431624,24.635878
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,8381.008,1.0614908,37.867374
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,83101.45,1.123426,29.556273
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,7161.3247,1.054519,33.55444
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,10645.388,1.0596323,28.741991
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9504.763,1.0613989,39.146423
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,30262.926,1.1273814,27.497677
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,21566.68,1.1221572,40.11022
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,7067.7866,1.0537212,33.59192
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,18162.092,1.1775799,40.68865
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,10664.124,1.0569028,34.892784
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,48267.164,1.15348,38.856327
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,10155.462,1.1674378,38.862892
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,33173.613,1.1682796,28.061876
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,9185.594,1.0552024,33.878056
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,8005.037,1.0711503,34.701065
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,11398.242,1.0624269,33.442226
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,15440.746,1.1586236,37.081825
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,10251.977,1.0611036,26.744162
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,5845.4478,1.0479119,38.593967
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,8743.679,1.0541632,36.410458
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,7834.651,1.064407,40.194363
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,19375.494,1.1660632,36.29237
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,6557.8066,1.0609827,46.271614
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,11745.81,1.08654,40.025352
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,7585.274,1.0629772,35.048172
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,18790.664,1.135392,41.82797
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,40051.69,1.1687466,34.902626
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,53578.41,1.1335024,31.501823
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,7028.153,1.0553913,31.779652
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,13735.957,1.0772865,43.795128
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,8249.742,1.0502814,29.092363
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,49037.715,1.1326896,40.352
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,8263.467,1.0686558,32.77493
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,9507.802,1.0616733,32.967785
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,9328.93,1.0593044,38.153763
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,31082.846,1.1674054,32.413166
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,34370.21,1.131384,25.567091
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,10246.552,1.0513695,33.483776
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,9972.301,1.058549,34.035084
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,50673.105,1.1485714,28.606117
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,108996.18,1.1227196,39.284798
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,19324.05,1.1560266,33.680653
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,15223.309,1.0622723,29.304401
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,54658.96,1.1550741,42.909805
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,9094.573,1.0421574,28.537037
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,80546.305,1.1206764,31.363617
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,10173.443,1.0483698,25.272917
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,7627.0024,1.0404956,38.488525
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,24749.547,1.1443173,38.56369
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,5600.9175,1.0472085,34.16547
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,9637.888,1.1767328,32.51949
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,18890.94,1.1487669,38.48757
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,11855.824,1.1499307,33.38596
626a62319a79476719d08546P7h-tgjES4W1pYOVjSk-ww,11448.6455,1.0446724,26.284437
6254b8049a79470745ebe990HuTZ16-GTzm7E0AgFQnr_g,11905.137,1.0579526,42.78273
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,7955.461,1.0432867,30.567617
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,10828.984,1.0526661,35.432236
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,13027.17,1.0472887,31.386396
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,45796.055,1.1450831,34.41719
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,15406.899,1.0571071,17.92398
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,18418.76,1.1699274,41.70513
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,15941.764,1.1806194,46.649105
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,15029.793,1.1411489,36.799458
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,6979.489,1.0604787,44.869
62569aac9a794728aad5172a931UG6l3TcGNiYIOs6wAJg,12636.12,1.1226257,53.857647
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,11602.941,1.0595453,30.680895
6252b8ad9a79475e3ddb5ed1U8M3I7HZSX2u_TU7xomwyA,34257.33,1.0674831,25.042536
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,6835.1733,1.0497631,42.873844
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,7796.857,1.061591,26.372074
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,9340.81,1.0440149,24.287365
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,66904.555,1.1318775,30.025278
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,14157.515,1.0435226,27.591133
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,73011.59,1.1448339,18.535957
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,8917.283,1.0591989,40.23645
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,14234.825,1.1570871,38.33633
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,50683.31,1.149634,26.574564
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,7457.0444,1.0586036,32.23925
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,31743.29,1.1452643,27.464907
626168049a7947a27556f3c5To2c9jA6ReO0LRTfKzaZEA,18491.893,1.0506068,29.832756
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,17317.96,1.0531739,14.258248
61fe61f49a7947d00c7fc7a0o-lgWY6PQBKagYIgNnehiw,29417.67,1.1564461,35.607338
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,202664.25,1.1113472,25.615356
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,78577.71,1.1013563,19.600315
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,10068.197,1.050957,45.611763
624eb58d9a7947b2cbc7fe3aBJwtlzHGQHilxE3k4WK1rQ,114898.93,1.1426188,27.79204
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,16458.91,1.1576169,37.35899
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,14732.92,1.1492679,39.336212
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,8306.919,1.0566508,28.152496
6239adad9a7947d10d75e57aElkA_lbnQxyj64v8qMevyw,68856.17,1.1246706,39.606384
625d38b29a7947a66c637178TtmhkEenQpW0xGs9DsZcWQ,23057.236,1.0523157,28.567389
6246c96d9a79474e32e0a71fnoQCSpjPRoqZ04pHyBL6Aw,54484.508,1.1591461,34.094326
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,13303.063,1.071258,34.831757
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,7501.199,1.1709169,31.182478
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,7750.9585,1.0478342,34.27497
6289f69b9a794769e2eabf23dg8nBUa2RlefnNKpfsOx5w,12304.258,1.067997,31.301483
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,8269.276,1.0460962,37.467285
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,22000.238,1.0570575,28.385736
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,71833.14,1.166159,31.026354
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,73130.02,1.116334,33.026516
6253be659a79479b0a127879lQYVZdNzTwKR4I2pNtEWrw,38424.496,1.0601823,24.225874
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,6163.006,1.0756608,25.955881
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,9116.132,1.0562948,37.618645
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,9103.178,1.1469333,32.25351
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,10100.164,1.055686,31.68171
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,9558.674,1.0586977,40.26152
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,5501.246,1.0498782,45.696877
625568df9a794741e114a7629FSsJ6cwSTSygZ7izLmOWg,22935.033,1.0983967,29.944317
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,27445.795,1.1745981,37.973045
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,11105.008,1.064622,23.487387
624336009a79470778c81db2H6MUFpdRSKiLqGDS7p1B8g,153897.48,1.1372569,31.830015
621a39ba9a79472784f029d4laWXNqItT8yaCDs-lr4Edw,76112.44,1.1015649,19.222872
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,16775.094,1.0574081,24.25045
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,14071.74,1.0556997,25.404173
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,15552.507,1.0737642,30.01298
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,11344.989,1.0539991,24.269745
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,11022.158,1.0608679,33.31285
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,17563.809,1.1377019,26.5369
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,20770.408,1.1745884,45.10869
609d11a69a79477cef513697pGOuC-gWT12n9W8wK9Kvhw,35193.746,1.0983721,25.469574
6236f2e29a794779dea3069eqsAMlYTbSB2BvaBsCvhvZQ,28183.488,1.1491027,25.275671
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,12572.426,1.0603064,26.846434
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,19265.578,1.0588906,33.133892
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,12337.394,1.1647867,43.776222
625fe61d9a79470da092d6f6w36pm8qiT32yErjhPhtfxA,6635.4805,1.0554638,32.51826
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,12087.764,1.0745625,40.385696
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,7884.932,1.1654904,31.535414
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,9014.884,1.0444963,20.770597
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,8658.003,1.0649272,33.92607
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,13787.5,1.0712016,35.489902
6274062b9a794727845a3fa0muAWQKMcQ0utBegOukNiMw,11502.622,1.0515974,32.94165
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,8822.175,1.0668982,38.12243
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,50018.207,1.1309106,37.438194
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,12052.15,1.0543326,33.33167
6252eca39a79476a77630da6jeGCjORuTUqJh-1Y5HFWxw,17053.26,1.075744,35.18625
620c01679a7947ad95cb643dTd5yBpkQSQ2Y_j6Nt22WfA,20507.486,1.1635785,40.341927
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,13680.883,1.0515627,28.07063
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,12975.774,1.0483314,29.21049
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,9764.423,1.0616034,32.53894
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,85553.95,1.1246216,40.545074
6255aae59a79476358e977b5Yblncn_XQbG1nCavSv_QpA,13130.666,1.0690731,40.123825
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,8297.367,1.0601486,38.563896
628169449a7947c02024538auuuauJ1KTKmxuWQ3rWRlUg,8506.875,1.0553946,36.90497
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,14634.994,1.0442171,28.93326
628ca4239a7947390befbb74Vn3aGjTxTpq4GQd4N2rtxg,11251.585,1.0623579,32.93548
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,8763.545,1.0676494,37.517685
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,20231.69,1.0549223,22.033821
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,124218.04,1.1291672,41.145664
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,8850.589,1.0656776,36.820686
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,8342.689,1.0673095,37.029854
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,11395.099,1.0441306,31.455542
623a35f09a79470242636d65hWy-4fXrRb-Pota_SW2SSQ,65312.523,1.1139197,40.90248
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,8948.897,1.0461262,29.281311
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,56219.03,1.1246353,43.96838
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,39520.945,1.1497213,28.592924
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,6535.7686,1.0496329,31.414265
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,6607.0356,1.0629193,34.104618
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,6200.9736,1.0580326,37.698933
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,9894.012,1.0614976,33.344505
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,8136.1064,1.0691011,34.068424
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,10005.95,1.0688788,39.3697
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,36848.32,1.1156754,16.530838
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,20567.775,1.107243,28.236631
624ba2079a7947284bb9350fLRwKVkOlTtWBBVwzEGiCLQ,40090.1,1.1399133,28.987768
629257359a7947198f2a3e6eNQ-gy5h2T1-0rkAPd7RwSg,6593.969,1.0548227,37.479267
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,6719.938,1.0780123,38.962864
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,19850.857,1.0653071,23.423298
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,10452.31,1.0442948,21.629297
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,5473.459,1.0628631,47.534134
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,14669.048,1.0810958,45.712612
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,8094.313,1.0654097,33.650444
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,100934.27,1.1081979,30.444563
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,6909.0146,1.0596198,39.379444
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,17654.56,1.0628202,19.507921
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,14984.463,1.1579045,43.32644
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,67584.94,1.116105,35.550594
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,11487.325,1.0515821,29.262339
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,11439.835,1.060587,32.23797
6209fb039a794759bcebd275kAeVLVHlS3ivi9c8AWFTzg,25667.959,1.1509776,36.82274
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,12101.298,1.0603191,20.834455
62569feb9a79472a78ef4ce6eDuqogQwRb-nIGpxRxu3Bg,15615.483,1.0631609,28.741764
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,14614.12,1.0675389,27.716234
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,33065.59,1.1345541,43.97621
620fd39e9a7947a9aafde60depDFvMcjQdWcTI2pvy4rJA,19393.29,1.1379935,40.407383
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,10354.027,1.0515952,35.2687
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,6746.0576,1.0628966,33.353394
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,81517.836,1.1493368,30.225508
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,13222.923,1.0534968,23.941595
627279419a79471c861b83b0T67AQak8TIqAujk_DA_35A,15367.295,1.0590521,27.39063
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,5716.768,1.0631572,33.731007
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,6050.6357,1.0520489,48.791096
62743bc59a7947342275aa6f8VZNOqP7Q6GjxQwpF4EmJQ,13344.9,1.0462302,32.618923
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,12381.964,1.1428028,27.55233
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,12932.249,1.0504316,21.469446
625c45aa9a7947617783c69dev4GREMpRoWzH5SJb_FQ7A,11379.757,1.0429517,35.635784
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,9606.49,1.057463,36.016262
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,103054.61,1.124788,38.709347
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,32919.695,1.1793629,41.875614
6282428e9a79470b8b42df34rDKr7dVNTmOuuvjfHZLYMA,7977.0273,1.0696387,39.009163
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,71254.66,1.1366369,36.20177
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,10537.131,1.0483406,32.512756
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,8002.177,1.0468102,32.816216
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,24384.836,1.1624013,43.339146
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,23812.055,1.2154558,40.14461
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,56828.605,1.1322176,30.76662
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,91292.984,1.1222222,40.54339
