document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,11625.17196364628,1.0585601849764212,25.985197234539633
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,8828.491697096404,1.0573061570590863,31.97393054092572
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,33872.93518869643,1.1576809367571728,31.94779010675952
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,73119.37470700889,1.1329799252778865,40.80234933086224
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,26024.00339817747,1.105240650649709,39.26017102322777
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,32728.459377897707,1.1424225333850602,33.45613154878502
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,8369.160366129003,1.057828467774953,38.87905533519196
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,36911.08719791772,1.1652935815378547,32.5083389301831
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,11272.145526527886,1.054367057460279,38.525016810297124
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,22546.75117607015,1.0840478359370382,47.20688766057229
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,22542.53046519351,1.1752147511991875,35.5057702096763
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,54824.58618312791,1.2385933407803462,26.690960404986544
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,10242.197677047523,1.0573932658874918,35.52004934312735
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,24802.05509251939,1.1805976457640814,45.606888684696955
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,10006.1898026788,1.0638723065418743,40.115454737756394
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,14020.082071307861,1.0583703101189768,27.37369397316758
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,27212.492206669598,1.1739362492281937,40.24924351500627
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,12383.17658563934,1.053245619445399,29.49205640379062
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,22191.24664586039,1.1628132453740645,35.21221211335049
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,111845.33946082742,1.1331175131755562,40.57582757457479
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,13527.215074821217,1.0593835832321417,28.205268815302265
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,23940.422208379638,1.1390039955310076,37.83361797717134
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,10551.566334761283,1.0594417402139729,33.11569150982255
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,23592.193184877047,1.155201607756177,37.5369298582196
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,36224.131696230346,1.157109680484105,25.37336262881909
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,10838.534052731018,1.0509414563811643,31.137475157628106
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,7233.709718944945,1.0666371898592921,38.29393172686777
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,10318.920856695782,1.0525838757920922,27.708536490702308
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,26821.93664935715,1.1680713303092527,39.32849898352854
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,9295.750363844225,1.0498224851332887,28.075005747479352
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,18861.440604761945,1.056428746638398,25.29855107732712
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,19431.824387727625,1.1566584417059078,38.12778296642868
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,23616.763061985435,1.1716905849844312,39.33870318651518
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,78063.01654471527,1.1494844860321114,32.142981458574354
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,10892.54275790722,1.052898430524802,28.335497593350773
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,8354.711832424495,1.0612156585001946,32.877618272813095
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,21771.889144371362,1.1761279538429603,36.87388433378164
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,89959.24122710829,1.148411123794188,24.853131134313376
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,9115.488797785536,1.0582459327306206,36.35301046808614
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,17364.51065536193,1.0521522814458002,24.988957388336758
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,7718.46124445504,1.0616549123810275,31.87755198181478
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,9627.098473497266,1.062598466322391,36.02486353547322
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,8834.159344664604,1.0556125894614177,36.926163937961505
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,7923.988570562782,1.0488325085833623,34.78988141310131
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,77833.10460090547,1.1283499249108617,33.64148955201842
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,54690.30726627144,1.1504200283830572,41.634696787063525
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,10537.92043213082,1.0601601911662382,40.506330437898995
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,32770.33676410632,1.2410121860158065,56.32433579615681
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,29513.463613515138,1.164802236663403,39.1776465738777
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,72014.39970297739,1.1382289719149066,30.420712520477906
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,12275.856799526202,1.0540436268932034,27.311571369065483
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,6795.217699488418,1.0692270267306088,44.73856199895994
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,96874.32874438439,1.138983071569763,41.35153215872933
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,15521.556725800381,1.0565400113860852,26.653202424568683
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,37327.30713907001,1.1488588795482353,30.02850611514276
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,28341.297765640244,1.1472089045698586,31.132496129542048
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,10020.649661667336,1.062861285765932,34.850741636017844
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,11764.939326561602,1.0589385800391335,31.407637082912487
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,9483.074728082378,1.056430713355015,35.97624629459271
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8453.420956445472,1.0666595508791428,35.64014029998558
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,9957.446270490647,1.0526400635177138,28.803522659897823
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,21397.6357502389,1.0654190397235757,33.2276468374603
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,41906.523349350486,1.1251414775270496,25.712705418833956
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,24431.702164572467,1.1548665481891942,35.54107865603744
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,116882.78812243459,1.1376993957966561,35.410793991000084
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,14607.376608860171,1.0521619698926665,31.836533548833543
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,49889.87242311491,1.1296488571293803,36.13410160573516
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,9071.427587815491,1.0595758870348877,39.84555904665957
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,19719.64587976463,1.1626531793907318,36.75971074207118
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,23566.119057926855,1.1549997279884547,33.97853516492813
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,11390.244059811961,1.0571406037761117,29.132150125481964
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,6160.829574564457,1.058738574835878,35.07570743690575
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,79703.29443623923,1.1248866321902524,33.85531345617378
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,82276.51133739855,1.1390932047646332,26.09835083215789
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,10100.851320047226,1.052131314034696,34.354677386318784
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,10588.243205346484,1.056155657953033,36.635894205207805
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,13335.373379523604,1.0515566885167582,21.044507683030417
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,11286.592445962215,1.0624402645231907,34.032775929597435
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,31034.683484793415,1.1507987856009694,35.212594175472766
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,11397.37173569198,1.065784013618529,32.52166817175999
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,26224.658903349213,1.2587261904999645,52.884301831104466
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,12568.755332997884,1.0596900262665705,35.649844244051316
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,80989.12117212417,1.1255315382572666,26.325671288408266
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,11199.219297338841,1.051633752332435,32.29043000804912
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,24763.477015630357,1.1388874913044604,39.56817194382321
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,8111.734091086197,1.067290768052326,39.72187549344491
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,24815.960887345984,1.1483119954354308,33.591359823550306
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,7530.873545176895,1.0574711650717996,35.32962697767369
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,26137.827500239244,1.1537036374081844,37.90435203849423
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,9699.616706299134,1.0611216978096443,37.69697380693119
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,33446.1144637404,1.1487597705387491,36.13522358874734
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,28002.256224386132,1.1493190602425525,36.87892644910123
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,26869.94807208946,1.164380941651011,40.059264534149285
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,91932.64822505572,1.1338027645842612,42.53208425187601
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,21966.740553041313,1.226716308746251,42.904738474701865
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,30312.716304445417,1.162444529420806,39.19303209628396
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,13319.84803149714,1.0590519422664972,31.431992717522096
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,11409.074864164184,1.053561413217308,39.47163025227225
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,107377.6181915702,1.1331195192945995,38.80642428953108
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,35630.996901877144,1.1410718156649036,40.36087939456257
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,24103.91428609693,1.1640332182186508,40.26359410354033
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,14017.107386935533,1.0580322513610014,28.728300175559188
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,6862.419269592432,1.0663203382227755,43.58966535289092
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,9275.309358404302,1.0504770710438054,35.781725849822216
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,58051.20125010358,1.1537323056557576,47.089340189400545
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11312.606673395152,1.052011971107462,33.5828253596275
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,10488.646162040724,1.0492777513899807,39.547511046190834
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,16640.52201743256,1.0578999866514895,24.219139689185493
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,10356.815537074086,1.0528695485439148,28.266008369143357
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,10136.762964115307,1.0573501416109168,32.72249781337661
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,74740.0556353567,1.0889863876990624,23.014782012390384
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,8467.604481682443,1.049821073849804,36.49502327730875
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,6660.200431498393,1.0627952045931701,44.23994653458997
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,44653.54919819403,1.13690609896991,41.410549091060645
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,80007.63272504663,1.1275234595876966,39.78750788590092
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,8185.497972113149,1.062078676003719,39.89014128955011
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,26704.9925498428,1.1592947770182391,36.03949706162031
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,76798.29468474298,1.1415426881971498,33.35045989855173
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,79341.67084630288,1.1334179234754036,34.63201129839918
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,12595.573159418715,1.052971968472931,34.44020005447833
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,7528.867219531297,1.062533831004091,32.28558651500755
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,35347.64141700529,1.1480307832021965,35.57581236599254
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,8709.595317866475,1.0543273491310323,41.207096097065524
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,33958.989380585386,1.157350889665784,40.37084950541646
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,34827.28973677087,1.1448920848638366,33.88622088188341
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,9812.529222314239,1.055017649864604,35.786684193775166
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,6563.251941465471,1.0510331400486679,39.00382915415564
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,52101.545977694535,1.1371564663016906,36.02049560502947
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,82748.12469834712,1.1399029407345735,35.92592272952666
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,80673.36782628906,1.1474823186070748,29.691925027268585
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,8162.645468182374,1.0508306681313293,26.035366708602332
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,9594.767605565015,1.0564308208062938,30.971795645458577
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,9555.427333256092,1.0541003374507345,35.59480070532874
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,9224.158602984127,1.0572301220230627,27.922710807267176
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,12358.115406656163,1.0590804391263928,28.91462000055895
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,64780.45030287254,1.1516904613818222,29.9046835797121
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,11130.49988660825,1.0635607492624968,35.44764092535944
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,37681.92895414101,1.1046667546663105,28.9228116327336
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,8965.78698120841,1.0590307257243559,40.15899644440162
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,12407.877976643467,1.0582577557175514,31.207770897226755
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,10217.069403621284,1.054029980993858,32.30287279612307
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,35022.551576496495,1.1485831392010044,40.9467971287811
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,8740.734724562248,1.081028671674757,38.417724206752844
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,8853.409871444252,1.0593918662664294,37.65443659121967
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,6247.414349433697,1.070447940762307,43.75685478778744
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,37646.055499749025,1.1470806270329053,20.500848720111563
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,11629.420173843897,1.0547374196527017,39.40698877443757
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,8640.236037134713,1.05941015736259,37.12586645690083
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,23206.475579726095,1.1581056563648424,41.978927936077554
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,29688.95508514328,1.1576382979838915,32.86291603660653
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,26351.639371664347,1.204897010120652,48.312666091146724
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,268585.6072655067,1.3610932305923373,27.34070648790706
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,8998.740695744433,1.0561891852823895,33.1713646630551
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,65072.20288273443,1.1367541373936942,39.321516385777635
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,9146.163672148508,1.0700974312194047,46.31029316410117
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,24906.11532050501,1.134772114071134,34.84765802611775
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,108398.25641239146,1.1406751294244142,43.3146660561046
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,40951.876501677085,1.1688305741974727,32.55625612349808
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,11160.812636938223,1.0638561267103555,28.521384746221575
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,13634.275661527981,1.052237145698279,28.235235019960626
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,35203.518158265244,1.1519017882832951,37.684391187427835
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,50833.5106148052,1.138680313192487,39.82246970023986
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,9017.32768092645,1.0503145905542937,32.52298196846217
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,78448.3412868533,1.136922877979426,43.315920401969215
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,11928.243283679349,1.0636762066296488,31.97390354427122
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,18200.78598009252,1.1289462364374792,24.9631693423006
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,14032.008993564448,1.0612652924107329,29.1610359428488
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,9956.524643580386,1.0628059514999997,32.10007730034735
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,49531.11328233367,1.146730315415918,29.137793711211017
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,14926.9748458347,1.0625464258249713,23.851833480343927
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,8183.989407504949,1.0579576566504396,37.205924950538865
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,26110.986943075826,1.1549478220071727,38.16228112877723
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,36671.94459661405,1.1320391999111212,27.153895446809358
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10012.568508683893,1.0652228744765557,37.061096134949345
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,63665.440430642404,1.1293293761171561,35.21788848172867
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,34084.88031282646,1.1471002903617418,25.10866717452418
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,11203.384331233996,1.060614615294778,34.652768739435515
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,104754.74406869935,1.1358709022786713,28.45122823392822
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,10816.668066368282,1.0549218267498126,34.700189408405976
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,11418.458117620481,1.0606449296974212,30.21586877879209
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,10198.374930305417,1.0647276457147397,38.440370447855294
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,33452.068459970105,1.142972849851171,26.649136266747895
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,26679.802128501316,1.1111616091203764,41.07827278381568
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,8138.184649194889,1.0550747876685762,36.52915467171455
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,17228.279313773954,1.164813725933452,40.53988129601683
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,9539.742543280307,1.0593410173449034,35.473988757853
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,47238.905371804874,1.1526818573014828,38.340896843474
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,15999.962526418918,1.163144432521487,36.756335764679754
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,32009.690180414684,1.156727012358469,28.26779473385728
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,11259.908310799015,1.053251493127992,35.012295319919424
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,10954.207692966735,1.062836342769674,33.404000075025266
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,12450.28226998352,1.0613950692464358,30.937105714126595
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,20263.327744993014,1.1611153124870022,38.75087989697188
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,15320.328494250734,1.0619641312028862,27.87234335429745
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,9397.585302343647,1.052648057839078,40.481541651647284
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,9328.618948628195,1.05505093545638,36.25266871626622
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,7149.698931805251,1.0727285797636181,40.76039793690011
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,25039.81124593244,1.1585133847958118,36.336586947770904
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,7671.763465642882,1.072319283917854,45.234536634257395
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,9352.11497148922,1.0973962807493596,42.22729982264842
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,10351.001797386376,1.0616797954956698,35.925904757624394
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,28119.909834895505,1.142983406978004,40.544355607699075
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,29606.37891897199,1.164935082137215,36.18597427227968
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,59420.194485205975,1.1334004959105888,28.86887270183265
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,8279.61965514096,1.0610666338737547,32.584542830304144
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,14690.577854680274,1.0718132088587098,41.5142986945078
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,10523.770277502888,1.0548007369813472,29.396528075737443
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,40294.2908838772,1.1431704461601353,38.03021140268648
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,7848.994057062624,1.0676416746415853,33.7462034900778
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,10834.854683887843,1.0595350728992088,32.91940497379654
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,9427.475965120564,1.0605519720173846,36.92899685991295
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,28389.88646527148,1.1592798177694112,31.827325092668154
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,48407.963488934576,1.1326978136591102,25.59885035909364
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,11930.092973191877,1.0511713366207907,31.899486627406297
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,8433.215941686925,1.0589260550970598,32.70897431183663
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,28740.42416073284,1.1552350019217303,31.380107911522384
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,100626.85928196905,1.138046640459428,38.987255813699015
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,27896.082722743522,1.1461423511190445,35.146951028915055
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,22673.000874043097,1.064854791328647,28.57052334815645
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,43635.22067225836,1.1427671962233636,41.83423847511152
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,10664.953169832217,1.0512951845990648,29.480050552394367
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,93745.22928538005,1.125753433899779,30.768406555478098
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,11447.469476973874,1.0544905777089162,27.83462297956624
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,7640.013012465712,1.0489262959265233,37.829411130714455
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,26728.373750656712,1.1545487327444002,38.94657112414073
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,8203.467093819178,1.0531505094582323,34.47757681206143
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,16943.74236044106,1.1683404222046927,31.63701919355887
