document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,1880.0099,1.0508803,60.432964
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,7932.236,1.1421247,40.007484
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,22648.426,1.1081245,43.771442
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,5024.424,1.0569646,35.68857
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,65426.297,1.1785052,41.670437
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,76289.03,1.1310251,33.06384
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,19014.215,1.1284207,40.66202
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,9480.763,1.0517331,37.225605
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,9277.067,1.0719694,26.903927
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,25129.287,1.1398876,37.351532
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,16405.727,1.0377308,38.819515
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,8745.864,1.1684749,45.541355
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,10537.184,1.1391544,33.591084
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,406.93918,1.0489786,46.630646
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,1388.9841,1.0611066,28.768736
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,25840.78,1.1010163,37.26146
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,73559.164,1.1631187,51.18952
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,30886.902,1.1637253,28.812656
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,3419.801,1.0352703,21.554798
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,29483.363,1.0508221,27.582827
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,2637.8506,1.0464226,42.77187
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,2641.9143,1.061211,22.961143
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,9581.572,1.0603242,24.210426
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,15167.655,1.1082622,30.629751
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,3562.453,1.0491056,28.33588
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,29690.197,1.0661126,24.124348
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,15122.825,1.0767471,28.856203
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,12174.059,1.0528853,30.236864
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,6031.5693,1.0520799,44.584095
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,26507.438,1.1760818,45.17823
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,20463.316,1.0848477,41.27041
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,8396.955,1.041449,22.866776
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,10792.926,1.069845,46.912254
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,48809.805,1.1663345,18.553759
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,8113.465,1.0526665,39.534412
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,6314.271,1.0547017,45.682335
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,14930.919,1.1575507,42.785244
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,25784.797,1.1802745,33.101807
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,12830.963,1.2423068,52.404278
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,515072.03,1.5828558,20.147675
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,7812.12,1.0569336,29.844717
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,35434.457,1.2057804,47.473614
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,6805.256,1.0593914,42.455746
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,35898.14,1.1600966,34.948303
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,44270.11,1.1443461,38.491695
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,49370.62,1.1864914,32.283554
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,2916.2473,1.0641806,28.227293
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,42919.992,1.0617205,33.6232
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,11223.354,1.1688044,46.129116
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,7253.6914,1.2542014,35.05125
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,6858.853,1.0521014,28.83262
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,63018.1,1.14812,42.544174
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,23673.94,1.0619113,30.407362
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,5755.6504,1.1642189,30.074404
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,12599.728,1.0535752,19.366434
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,4404.9043,1.0564337,27.629627
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,27577.387,1.1579988,23.999
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,5719.8833,1.0683403,27.26441
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,5850.6777,1.0632844,37.613575
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,7207.344,1.1437169,34.09378
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,22984.727,1.1306263,20.129341
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,22166.324,1.0567908,35.731354
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,44880.02,1.1427889,34.24917
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,25157.816,1.1511073,29.430294
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,26832.936,1.0520151,32.620876
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,65066.03,1.0940585,22.624414
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,3099.3804,1.05396,35.78405
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,13136.256,1.0498774,24.59552
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,8213.761,1.0513239,41.018925
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,132734.67,1.1487334,35.323456
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,28038.729,1.1586312,37.425335
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,2942.4717,1.0523697,29.087063
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,16928.451,1.1580504,37.03785
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,7440.111,1.0623734,40.808697
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,25745.7,1.2131118,37.163372
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,8768.259,1.1744051,31.310976
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,12781.359,1.1616476,29.767975
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,10702.621,1.0726268,41.74538
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,5044.377,1.0813284,34.866886
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,8201.211,1.080265,31.94381
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,165773.89,1.0960358,17.497517
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,10341.864,1.0556386,15.058166
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,3793.8252,1.0720569,37.852345
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,4672.754,1.0470754,30.11047
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,18941.426,1.0501645,44.29979
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,12580.198,1.1530197,33.086884
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,3056.306,1.063537,34.50478
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,9782.207,1.0931429,43.155228
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,16853.342,1.0600069,45.253635
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,36077.4,1.1246719,37.891197
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,21273.0,1.1439712,31.216082
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,44958.918,1.1396655,34.82586
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,8349.397,1.0612617,32.51217
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,11182.94,1.0822691,47.823715
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,3174.2822,1.0543337,29.22282
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,36276.863,1.092549,30.039257
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,8240.93,1.0747428,33.412483
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,13513.032,1.0458838,30.072393
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,4390.958,1.0635712,37.964764
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,11732.502,1.2091215,31.514349
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,91151.78,1.1637529,26.920452
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,14295.146,1.0500216,26.92251
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,3060.5183,1.0608605,43.308697
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,26199.496,1.1239083,25.12968
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,209193.83,1.105953,45.156116
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,8207.559,1.1632881,39.009373
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,13036.64,1.0629187,22.889278
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,11696.12,1.1197382,35.09803
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,14707.438,1.0384032,21.988602
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,18182.84,1.1269618,35.515556
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,11484.561,1.048699,25.554132
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,3511.7466,1.0470629,41.500217
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,22187.613,1.1586676,44.24228
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,5930.428,1.0395149,28.91038
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,10743.516,1.2114596,32.5616
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,38503.805,1.1490606,32.671207
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,8779.606,1.1576719,36.327984
626a62319a79476719d08546P7h-tgjES4W1pYOVjSk-ww,7635.748,1.0497085,27.882364
6254b8049a79470745ebe990HuTZ16-GTzm7E0AgFQnr_g,5239.466,1.0463815,34.800526
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,1494.4984,1.0393733,32.145947
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,9276.561,1.0600033,38.01237
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,6606.832,1.0467994,28.554117
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,36157.6,1.1468792,28.749231
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,14488.003,1.03086,10.309392
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,1726.2134,1.1860585,32.72962
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,32921.742,1.1577249,35.990566
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,17149.715,1.1587402,42.319805
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,9895.245,1.0700145,41.26637
62569aac9a794728aad5172a931UG6l3TcGNiYIOs6wAJg,7096.848,1.097307,59.463818
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,9832.008,1.0615169,22.025742
6252b8ad9a79475e3ddb5ed1U8M3I7HZSX2u_TU7xomwyA,61009.426,1.0851648,31.98895
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,7688.608,1.0482242,41.54642
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,4756.9985,1.0584623,22.48444
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,4328.4077,1.0369058,19.152906
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,265827.72,1.1069579,25.793959
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,6137.1597,1.048487,31.473127
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,65018.113,1.1643362,17.766497
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,4452.0073,1.0607029,48.00946
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,4109.798,1.1950315,46.94857
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,65493.805,1.1350076,16.39426
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,9607.226,1.0534613,37.267174
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,20116.494,1.1490701,30.219997
626168049a7947a27556f3c5To2c9jA6ReO0LRTfKzaZEA,18723.604,1.0590909,26.472658
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,31564.37,1.0445914,9.845866
61fe61f49a7947d00c7fc7a0o-lgWY6PQBKagYIgNnehiw,53707.574,1.1517364,33.08695
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,639023.3,1.1307665,33.25197
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,68171.21,1.1071209,16.938818
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,24570.705,1.0530877,37.659187
624eb58d9a7947b2cbc7fe3aBJwtlzHGQHilxE3k4WK1rQ,19141.182,1.1717916,27.442368
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,13339.19,1.171354,39.961273
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,2833.4446,1.1815745,36.465603
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,4178.5947,1.065226,31.665873
6239adad9a7947d10d75e57aElkA_lbnQxyj64v8qMevyw,77663.664,1.1253079,39.02481
625d38b29a7947a66c637178TtmhkEenQpW0xGs9DsZcWQ,50423.52,1.0611417,32.66899
6246c96d9a79474e32e0a71fnoQCSpjPRoqZ04pHyBL6Aw,30203.844,1.1149795,37.75985
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,16683.457,1.063107,37.391678
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,6722.288,1.1663234,30.548243
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,31462.537,1.0435128,24.828014
6289f69b9a794769e2eabf23dg8nBUa2RlefnNKpfsOx5w,11381.943,1.0945723,26.540327
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,7229.1836,1.0501807,37.08242
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,9797.291,1.0599151,17.406477
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,33992.582,1.144892,31.13427
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,32293.092,1.1175183,37.40906
6253be659a79479b0a127879lQYVZdNzTwKR4I2pNtEWrw,16473.492,1.0667505,24.320309
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,4460.9014,1.0924256,31.06397
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,4502.428,1.0517449,36.84044
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,5440.989,1.1383548,30.269777
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,10062.548,1.0656886,32.6468
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,8490.611,1.0498443,45.76189
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,9605.731,1.0510587,36.360035
625568df9a794741e114a7629FSsJ6cwSTSygZ7izLmOWg,30673.918,1.1062212,30.814697
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,30821.783,1.1833311,35.07261
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,3524.964,1.0725371,24.684782
624336009a79470778c81db2H6MUFpdRSKiLqGDS7p1B8g,163488.1,1.1290238,35.995216
621a39ba9a79472784f029d4laWXNqItT8yaCDs-lr4Edw,79157.125,1.101185,16.671633
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,13611.9375,1.0613443,22.687346
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,24978.027,1.0631012,20.986544
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,1647.4398,1.0473946,29.20002
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,3403.7415,1.0609273,20.863817
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,7042.034,1.0794137,37.826084
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,14693.017,1.0891517,30.846498
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,28799.746,1.1651474,49.66432
609d11a69a79477cef513697pGOuC-gWT12n9W8wK9Kvhw,51397.54,1.121199,24.807005
6236f2e29a794779dea3069eqsAMlYTbSB2BvaBsCvhvZQ,22604.4,1.0939182,20.749838
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,5849.1694,1.0567307,28.672598
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,12402.743,1.0590906,35.77907
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,11573.401,1.1527057,42.991096
625fe61d9a79470da092d6f6w36pm8qiT32yErjhPhtfxA,5145.2393,1.0561697,28.259518
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,2751.319,1.0873998,44.57278
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,9908.068,1.1701792,29.309013
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,9343.158,1.0504593,21.377352
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,3673.2554,1.0608644,36.942204
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,6022.8657,1.0719756,33.037186
6274062b9a794727845a3fa0muAWQKMcQ0utBegOukNiMw,5023.9004,1.0537702,25.02691
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,26319.492,1.062349,39.62812
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,35511.062,1.1676116,35.84768
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,30061.715,1.0654197,38.653534
6252eca39a79476a77630da6jeGCjORuTUqJh-1Y5HFWxw,23089.238,1.091102,31.255295
620c01679a7947ad95cb643dTd5yBpkQSQ2Y_j6Nt22WfA,9667.761,1.2277861,32.35214
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,12215.296,1.0677807,39.489723
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,3521.016,1.0451795,35.739662
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,7528.349,1.0671966,30.94982
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,137730.95,1.1119145,28.736311
6255aae59a79476358e977b5Yblncn_XQbG1nCavSv_QpA,1941.1042,1.0588647,41.44862
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,9305.113,1.0613401,32.11108
628169449a7947c02024538auuuauJ1KTKmxuWQ3rWRlUg,14341.895,1.057694,42.780018
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,17867.953,1.0441849,31.341736
628ca4239a7947390befbb74Vn3aGjTxTpq4GQd4N2rtxg,5758.305,1.0632871,34.608826
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,6673.4424,1.0559995,28.801773
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,7622.986,1.0497363,16.583975
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,55815.387,1.171266,37.318142
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,24487.97,1.0680068,26.599308
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,4854.195,1.068597,38.265327
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,13424.417,1.0315216,29.222136
623a35f09a79470242636d65hWy-4fXrRb-Pota_SW2SSQ,92391.305,1.1239476,44.822304
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,9410.17,1.0475783,31.145187
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,28104.316,1.1332755,44.973255
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,31660.064,1.1339867,22.885626
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,10863.433,1.0520246,38.69159
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,3214.2166,1.0697291,34.021893
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,4028.1362,1.0470364,40.927597
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,6559.4165,1.0683585,36.48148
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,4720.3496,1.0889931,35.78266
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,6682.728,1.08784,38.826637
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,64350.01,1.1162952,17.306562
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,20209.69,1.1601573,28.758467
624ba2079a7947284bb9350fLRwKVkOlTtWBBVwzEGiCLQ,29230.217,1.1426767,31.787483
629257359a7947198f2a3e6eNQ-gy5h2T1-0rkAPd7RwSg,4671.856,1.0561087,45.397877
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,12757.222,1.0975443,36.438465
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,8899.429,1.0546306,18.853815
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,16415.236,1.0434349,17.458874
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,16463.95,1.0555736,38.6366
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,19335.162,1.0935119,54.338974
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,17746.771,1.0628017,29.515095
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,73325.92,1.1022797,30.008278
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,10661.15,1.0728309,35.434845
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,15392.274,1.0709661,17.185217
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,13047.716,1.190191,43.917297
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,187146.98,1.1161278,31.013884
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,13365.744,1.0485562,21.304873
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,6666.6494,1.0566963,28.38601
6209fb039a794759bcebd275kAeVLVHlS3ivi9c8AWFTzg,22019.87,1.1726488,35.003902
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,5716.6875,1.0568755,17.880861
62569feb9a79472a78ef4ce6eDuqogQwRb-nIGpxRxu3Bg,47145.37,1.0744449,37.00821
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,9846.382,1.0674074,20.940353
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,7854.7246,1.1216562,55.97901
620fd39e9a7947a9aafde60depDFvMcjQdWcTI2pvy4rJA,13739.299,1.1324883,31.93044
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,11493.302,1.0584607,35.62116
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,11371.006,1.0481789,26.43624
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,14688.82,1.2031504,23.079576
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,9996.116,1.0460476,20.85946
627279419a79471c861b83b0T67AQak8TIqAujk_DA_35A,21287.9,1.0825882,27.590132
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,4657.6304,1.0571421,29.05102
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,-2602.6167,1.0512494,63.316372
62743bc59a7947342275aa6f8VZNOqP7Q6GjxQwpF4EmJQ,13972.106,1.0365514,30.249086
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,9909.957,1.1569848,23.890398
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,15252.76,1.0364535,20.310232
625c45aa9a7947617783c69dev4GREMpRoWzH5SJb_FQ7A,4940.3433,1.043685,38.518368
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,14699.761,1.0782799,37.31929
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,244703.56,1.1172692,40.008446
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,10778.902,1.1397861,35.330856
6282428e9a79470b8b42df34rDKr7dVNTmOuuvjfHZLYMA,5203.6064,1.0882578,39.17645
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,41783.223,1.140157,37.503822
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,8148.676,1.0445173,33.31172
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,16533.172,1.0509382,31.09421
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,22114.97,1.2040309,44.88202
