document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,357084.3894114151,1.1727704824245602,23.922723713807557
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,14597.963710570268,1.0564193061542795,27.182008641972146
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,8053.151476781964,1.0625478794299157,34.08717756766726
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,10308.482423541558,1.056185915524777,34.2535811372556
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,14395.520850219546,1.0494465387930316,21.187443453523095
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,20325.720758405296,1.1482638651788717,34.673514016311636
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,7518.791306890384,1.065177075745624,40.904927333258556
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,8703.74539219918,1.0568649825910803,29.750804402672053
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,43093.74031151734,1.1632742655358748,33.91148530498358
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,20029.630374161985,1.0522933356493647,21.791768009116332
61ff6a719a794709da4133c3B0ss8SjSRfa5LxHtciMXqw,31273.11362471796,1.1674744973303575,41.04427009086077
623d23d69a794729b0dbcbafAL-9lSRYR46n0_5tw7Bd0A,77439.85017099409,1.1384460242324774,42.838987509068794
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,30535.667001153724,1.1529000913846459,39.663536077138566
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,16101.516879293858,1.0520245213282762,27.52179248833457
6256b6649a794735f910d8d7LNtSPpN_SxeqBXffXfZf0Q,15055.865916855204,1.067654615022385,39.04230024486715
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,11091.5475864818,1.0607340883092047,30.15209887633562
623dcbab9a794774821a7a6eScr3AEy1RQqqvK_2gqOtzQ,94729.13889809928,1.1342411735641964,37.530923035207145
623db42e9a79476904ac6999YwiY3oklSp6vtA93C8vgbQ,96818.16191643439,1.1309671039462244,42.377182028540425
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,43770.5098683921,1.1776197617310107,25.89041204303591
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,9055.480414683978,1.0645209680021548,35.718347995118535
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,41378.82922486104,1.138536916058765,37.374403436235426
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,8648.55051564881,1.0628837484443676,40.20921490452805
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,16893.24539448045,1.0679021201902983,37.40304736571928
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,104878.71482447798,1.1208706517653617,32.84294079222585
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,7647.123015484114,1.0627396365742174,39.50854536802118
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,24129.807499651462,1.160086347866593,41.143651769635326
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,72274.57931586076,1.127017481028125,34.64286485547505
624fca369a79471224131797tuRTrLPGSZyNbc9_YcBAeQ,33525.715795863915,1.1128425499623982,32.48038719080096
620fa4379a7947929c6cc894SI9tLgUoThmLWxJyz87ovg,28865.717121182923,1.1574010955149823,38.12966947043778
62444a769a79475f8b37f3b0ZKOh97MuRk6KyH_-WaMvKg,93941.94398291246,1.138828248910999,29.365680147751956
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,8210.088445713092,1.0580146460412105,33.910743417380125
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,16954.401761966295,1.165413884856299,35.26437994469767
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,20006.902856591973,1.1477549330962762,32.2418182995233
6251c44b9a794728b6951adek_xxZyfMSKGwIEpc5gV62g,23280.928281523626,1.076965081016278,38.818521035488835
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,10446.870420439911,1.0592767778651984,33.845765776396235
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,20194.281882182746,1.1629349547002419,36.37939574674181
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,39908.10433321071,1.1410838285078178,32.50207646663089
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,54514.427801279104,1.1546629620649478,22.949915350499325
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,38984.756946126334,1.136689282002666,39.48546827205805
628b7a509a7947d73d6b462d_MKIuAQASN-xOWTzB38eHw,11193.42949006319,1.058611618200499,33.43187930607941
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,19222.277834510536,1.158991199061088,30.742918709640534
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,32019.96835495274,1.155943063841419,28.01693473363803
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,60119.57192256057,1.2164939547904643,47.597297658863475
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,34948.07653255727,1.141436284315306,38.76741905758627
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,27808.830402028758,1.1589630125639114,38.516062285914835
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,12154.463957178781,1.0546151986351213,28.648393148784457
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,9724.201704514591,1.0536651666493027,35.277045399460135
625335e19a79477c2352c407-wSYoMqcSq-6cPA93NqO2g,26767.751263935228,1.074801112224989,35.393251243794026
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,14692.853579398081,1.060958206926604,27.328642319003343
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,8127.359020812863,1.0628969212745913,36.59186695277966
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,8461.17924237267,1.0553016398451132,37.00485043704315
62459e1a9a7947da6ad9777aKaTV9R41TqKfx0wsDIyJeQ,101108.18512116092,1.1307431712017013,30.716001983423727
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,97997.33439170975,1.1318995069562114,43.203265969675854
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,12337.974762505986,1.0622614863609672,38.978426166773566
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,14023.851803041136,1.061285262649946,27.60060868635931
6291f8f29a7947055cbb3b1cgdtr9jGvSq6vlokKcwNxcA,10059.363345391586,1.0526090475600332,36.397137284508666
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,81331.77596098847,1.1443596920881278,37.527500015491874
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,9872.336426691363,1.0596583044542462,27.955254791083895
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,38496.178593933786,1.1621555346820787,36.58225598315895
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,32344.098367075218,1.1427243540696748,28.348134641626856
623a16a59a7947fa3fdaacdfm_Lw7l1TTbC9vVjXsZs90w,127082.9803603755,1.1182146750040958,28.577007368715876
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,17865.164597335934,1.1519789862360705,32.47173141634116
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,10848.999960255474,1.0521129446356996,29.0920660758076
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,27031.650881057783,1.1460603492939105,31.043484921143353
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,28079.873705799102,1.1674351048970295,36.23199201582555
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,9976.282888441965,1.0614619720922907,31.89558645716984
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,12325.614085237263,1.0649215327553943,37.91971238027794
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,6939.395906095331,1.0543322191665507,31.940958751701867
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,34425.90130356651,1.169477000837825,41.01727346571802
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,50409.3939196048,1.150118165466512,31.016219087214292
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,19222.16073961682,1.1367280022951982,25.703797201948063
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,13745.518859272484,1.0589890486065512,28.179223641007475
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,54494.683165111106,1.1527709681257188,26.128299323855558
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7192.60125362976,1.0556681414632536,39.89382435642981
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,11473.184178255618,1.0554761001997985,29.111158068809253
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,12721.17810872355,1.0647565046744907,32.70862213280541
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,48942.268379362424,1.1628031926052402,29.772634079721275
6274d2de9a794760b0ab5935Rz8BSmP8R5aP2QRjQeYfYA,11045.407832387504,1.0512347523767818,30.85013991045704
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,10795.560575225198,1.0510060938732853,31.330062837350383
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,53061.635241219235,1.1537179441913652,20.094791118824425
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,46277.37420184284,1.1615982571739576,40.315313834945925
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,21006.475255966263,1.0698257714244976,23.692736821519194
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,15641.176948355162,1.0753416426347346,38.64540791911537
627155fb9a7947c0d47d37a8jNKuZoEsSZaDiViGWYc9YQ,8586.766926600169,1.0544815170392312,33.16994239178893
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8088.0457916458145,1.0613036378944212,28.783601545287404
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,25949.736723036884,1.166196520840248,40.986419260188995
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,56403.93128027589,1.158129393089754,27.727134614500855
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,26682.80213648316,1.150422066457965,26.08440826660017
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,82097.33150314302,1.1428132505085324,43.95052008582675
624863c69a7947401bcb6132m32Q9BQRRl6Nio1CIiCiJA,40863.65016442524,1.1673659570771895,38.681311460125585
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,11241.170000376103,1.0626699210806605,31.709243500456292
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,10269.743443167015,1.0576290039012302,26.484266840754856
6268f2fd9a794761c447d234b1zwbqgnQuyFZsHXGfARpw,10599.861835577936,1.0512708243097502,29.26555288901426
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,20872.948638938586,1.163910776817461,38.23847220929678
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,76042.71111282452,1.1192180819442192,20.050664733159973
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,22963.90457136574,1.1628905589655272,37.301528881480145
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,11853.074870621593,1.0589034081389248,28.860741094652813
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,96651.2507203378,1.138297487339474,46.01046812276536
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,7507.427553534784,1.0604806785750316,38.24788569851603
6247523d9a794701280d1bca8iTi-_8yTfS6ElGm7wNFbw,38213.47974249266,1.1872627204059132,49.194233290619515
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,11235.697616049132,1.06503864502332,38.128601298482195
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,90260.48286793585,1.1301516170648072,43.07119621233734
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,28564.650909800977,1.1460896590668492,34.639491181227214
6256bf4c9a794739f8775991OCQpZUUIQPaY-EhDldmKIw,16870.532802781257,1.068807483324111,37.97503173273536
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,33829.413306625065,1.1669672834800453,40.52918032248878
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,17377.783374380466,1.1474466752593453,43.42788699079026
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,43268.47094437882,1.1603457832737851,39.122322858143384
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,5851.2284412776935,1.055312037462714,41.006437205178514
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,16944.695620568702,1.1498493832287562,34.27386111174244
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,42189.67893979609,1.1492985368063857,25.438837387870908
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,116288.23245709128,1.1319718092446305,32.961705659617294
628e24d39a7947457930eb2f41orlqwcSJ-xwf2FSZmyzw,8718.870587821431,1.056697714872259,27.306309542019402
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,14237.470764968883,1.0641892489573994,38.467733371578646
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,6606.371841194195,1.0525476290836,33.357634487982864
620ec01f9a79473d7459daa8wbw1ZUPsTbCQe4TLPAAFcQ,30367.664285977207,1.1396095103846595,32.03703349409044
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,39398.03923555419,1.1452912937152384,33.38349094735849
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,38359.99931513001,1.1683532747283596,38.054948529495704
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,12732.310159610945,1.0563201477676363,31.497156008953723
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,9956.915768434323,1.0562989625625718,30.41987012638091
628c8e3f9a79472dd334a93elw_2JNcLSv-VlkrfclfzcQ,6609.587186283239,1.0657753345770007,36.40260659399752
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,16619.13075074598,1.0807661082867432,47.454763974675146
623f58899a79475486d9d795yolgtCOVT9S1IFjkSjR3yQ,109902.63574486463,1.1385778197456602,29.84403089461888
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,20040.847857722885,1.0762206591180468,42.37877788733792
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,15971.849297542944,1.0568346147993708,23.263409024112626
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,8700.6619696587,1.051603022215208,31.84550057380224
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,26550.23500984362,1.175148618953815,38.52512230475798
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,13561.261029539528,1.0606214929075168,27.235234272362373
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,30996.573784706536,1.1640762156086841,39.895928844477204
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,8607.922100743192,1.058941747448977,30.042284246973534
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,6555.740742078808,1.0582004749266745,35.19499087522277
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,31572.665209614854,1.1542404507624942,32.33318913585101
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,33136.62936314424,1.16607791082803,39.49729944430686
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,8700.495714241999,1.0550818688211452,36.2975271044936
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,10752.085117755498,1.0520414721813944,34.8350053755947
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,84942.77857359513,1.1289894644670828,23.96423739372753
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,11246.42782183384,1.0462916727629474,30.533582843111706
625fd7449a7947064d87017eJ_JqryDlQAqChco8b8Hrew,11746.405628964258,1.0538429910334735,28.99584170387413
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,13891.020439180644,1.057653828966371,22.287418655128842
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,14071.665605487648,1.1809785306593676,37.48851629096822
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,70849.06098900552,1.1228480557296083,38.8492999855078
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,11922.611846153664,1.072137805406312,34.63343971292121
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,33099.55408866941,1.1558763566467813,31.96414138372649
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,6441.886517399635,1.059559117337114,40.27847236551205
627c0f699a7947c2a16aabceO7N_jcUTReO-xGA4JH6c5Q,11015.903622386733,1.0637372356264603,32.143896920517726
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,8539.938587447421,1.0557812838000697,31.942864770392575
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,10776.859431736408,1.0579869029394355,27.19463597020605
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,15922.59486591454,1.0655070440274668,35.98979180256082
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8312.156891884424,1.0642629256984832,36.49386965045877
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,8717.03926019858,1.0601358987692207,30.968005545907133
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,14014.236117583474,1.0513254898310356,21.406754477177852
623fc30d9a794769d5165565sc3JTijgRcycY_3aydVs9w,86935.19130540705,1.1392486068059506,40.29334596831556
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,6537.699215213033,1.054350864859567,33.509958088884964
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,9081.1383369451,1.0735442230552945,45.68715394970298
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,24138.449248825527,1.1654935058430922,38.06089114492606
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,11210.014110538854,1.0575850374914568,41.27956342726137
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11311.350369321615,1.05092638615014,20.309423834159933
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,9595.909223272749,1.0559282026075283,38.50203904765339
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,26774.91371962412,1.1424851957335365,34.636935290310944
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,7121.6373022905245,1.0556729062392787,36.26335320860849
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,10105.183352269334,1.0599205985465057,33.06488349488794
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,9140.932911059332,1.0625487573778545,35.03238451321394
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,21068.02367852994,1.1484220239880176,31.463604066786424
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,12674.555550659483,1.0566931075676322,34.39182168957649
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,76275.51017237996,1.1342673517150033,39.70539563059529
6256f7d39a794753f09c1150LIC8WVXkTiWtf9Wvb4M1xA,18670.88331929155,1.064256557955004,30.70251192286787
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,29321.17678358811,1.1104015317941205,38.21290134932481
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9030.076508454844,1.0590134411270178,38.72895329100292
62827dba9a7947292e77a186eDccReLlSXW1FlqGiEzP7w,8463.294658581937,1.0651489296930163,35.87675708235872
625b67c39a79472cd031d67cEzGxpOi-QZe8qNwWsoLP_w,9219.64351798506,1.0528498729952376,38.370945451479784
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,7988.138837381761,1.0568702141151056,38.11832664831919
623c4b129a794738fda7cc5268ki73kISteVbTLZ_t3HtQ,109687.13028268596,1.1191707542611797,33.420881206490186
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,9823.306918854338,1.0582772205466726,32.80931692716255
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,22407.21343150744,1.146843994815155,34.804459284376
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,16310.053139071639,1.1537475339510521,34.752691219289986
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,101900.73660035548,1.1294163940029474,32.21968473532867
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,8792.156617795983,1.056021646098627,41.730981046988056
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,7068.560556821703,1.0570735643899736,41.322270585396616
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,37097.74587737375,1.1566123780803224,19.66970653499471
625b8dcd9a794736739a5cab5giHs9c1TE6DfSxNL51qxg,9478.928460516647,1.0606114513023688,46.12705938341095
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,29640.21641217887,1.1592801515887532,40.44061440519114
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,17198.798093274425,1.156199500368165,36.443293985647685
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,22825.809660817315,1.1406266310944666,32.00158420062843
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,6937.507812507352,1.0655574997553419,45.389610604465624
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,21346.25894596117,1.0599828655798547,20.1216601411922
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,8239.64153387989,1.0543553554574698,34.71415719962608
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,42618.37810226391,1.1560842674884058,21.207426676786284
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,12631.53050006954,1.0597430794659919,30.930149294941636
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,8351.12419569074,1.0617368608223845,39.39863825546074
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,17629.801067326654,1.0685740822205656,28.516602969469453
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,18257.254055381993,1.161326302371729,38.44674139475905
620e4e029a794708220d7d73s6iBvMjIR6yi_vhnrY1KCA,28224.137899469984,1.145558157553357,33.78279732812444
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,25098.955461755482,1.1521404325223037,28.30594158201794
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,29142.465414580038,1.1208970004653436,40.32873369918059
628f0efc9a79478b412f010aCdVz8DVMScWTjWmc-egG6Q,13519.88702682768,1.05945323910226,26.154021664365054
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,6235.409234810246,1.0640462406748628,42.090547289790784
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,7893.314437403609,1.0610461178708885,35.78934166784389
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,29890.526832297517,1.2673602246098894,51.434572291257595
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,23890.53753105478,1.1555996090892358,38.24172769066872
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,13741.617760435132,1.0741292749394575,40.175196015772954
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,11173.801317318495,1.0492039092388667,28.54483742420226
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,21311.321179152124,1.0676738831628625,23.46030764289111
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,30376.055936273457,1.1802321274744827,45.19114954787105
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,32701.09102641258,1.2540006981105931,49.86975568870247
62109e549a7947db0ce90a7fQ6PRHjkHTUymWuJAF_Ijrg,32376.031298144644,1.166320509832837,39.98853917427874
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,14849.989725396183,1.0617978689980079,32.56525212378574
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,24163.539937777816,1.1525989189184511,30.614262649376215
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,10070.49668289287,1.0642186919833154,29.420392371092568
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,25038.919560087998,1.1927793103289641,47.68169747788308
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,73993.57486235359,1.1398264015485693,41.85613157458105
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,40723.456421614814,1.1545676182810258,22.651366116128163
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,10229.719667859456,1.0586524751375976,31.81545583524015
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,22782.739546194403,1.1821950048290881,45.96194123394539
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,9607.848042330294,1.062265223530599,30.653363820497844
625f05329a79474cc636a3b9oYOc3W_JTUSABWbUZYtixA,8031.832054439157,1.0544839178210919,36.16759616364039
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,10401.03581653901,1.060520240473695,35.84322116394908
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,16238.351024384845,1.0658444903386721,34.007918129341675
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,10454.226662568344,1.0594136052204217,26.963961457527024
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,8753.586473006366,1.0591936668741058,36.42654757404772
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,8680.222573613752,1.0607661134557818,32.36099911711636
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17751.86259231744,1.06361685004588,33.64714331875094
6240db779a7947ace964263edJhqlhAmSjSJXbU82kxEZg,93600.93616464123,1.1381468787559703,40.52633534275594
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,15622.122455185463,1.0577924244620647,26.07503616066932
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8537.365780837968,1.0520059030534092,36.91864576015069
620fd10d9a7947a5c2c03457epDFvMcjQdWcTI2pvy4rJA,25014.421870118662,1.2433611319762532,49.31188654168123
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,38208.424438657545,1.1670127555892824,39.71550260071307
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,30917.764195253385,1.1601117364271154,31.982635777979315
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,112157.40089148594,1.1335024396038704,40.97366208530491
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,7987.6035130023265,1.057792650107383,41.668054826217904
