document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
628c46f39a794716a7e6a10dtIsr0nyGR-maNrJ6R0ISpA,4286.7573,1.0575553,39.717308
6267d1ba9a7947ffa380f244D_BVbWqkTAi2hEfqyBHGlg,3568.4946,1.0466063,35.3599
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,8737.028,1.1698666,37.62075
627e5b319a79470e94f14beffwv8gFDjSQuZyGIooCpOdA,11899.357,1.0641534,32.13463
6266972e9a79478cdc081fddTFEvkXJzQAmLANgwj44irg,10588.484,1.052779,22.212666
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,8950.53,1.0985079,50.004204
627ddcd79a79475825a77950x_h4a-s9QBihBsZpTLOs6A,8516.636,1.0610138,34.072037
620bc4cc9a7947962e1d83belrvNpeBoQVyGCEYUdOivzA,31174.27,1.1456624,33.861176
627587969a7947a8b12a3de0b1pnhztTTEy6vNTZgWV62g,12119.435,1.0440583,32.275917
624d90cd9a7947546dd0ba8axU4ErGOJRwiw2-fzF0jCWg,22071.22,1.173007,35.811695
62553b4c9a79472db9d783c6uKSGQhLmRfK1jgVwiFRCJw,9786.668,1.0771077,32.78506
620ccf259a7947f330e3b94eAhoBrKDQSIqlYHgjFn2txg,10709.761,1.1558923,35.390236
626b241c9a7947b5378b3e36-Pq-WFFHR7empDxmsUTYJw,7232.427,1.0622898,23.49156
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,19762.03,1.0581359,25.022615
620a2d809a7947746baa72beTJqxswFASNqt36SIt3koZQ,11457.619,1.1695839,36.699883
6283f2b69a79472060076fefBRb6Y5IDRc-WU3uiVWb1rA,7023.5996,1.0625812,36.01961
6251d4e39a79472cea9b984eTN2y2pgOTWiahFhqyS3DDw,4795.3003,1.0696096,34.404377
627565359a79479f5cc74beejc9S8gkzTVOhiHN5xLgXLQ,9236.132,1.046671,25.894226
624435229a7947561b83fe3bhRHcRudHQ5e_6X9m_5Vq_w,19332.34,1.1363888,32.07531
61fa5f319a7947e7e3dd8b2abq-iCMQ1RJOPI0FCGmghgA,20285.018,1.1629101,42.613365
628978409a794745d57d6a26Kpn2NnE2RGqgH4Fsvxsfkw,7788.506,1.0465198,45.4245
625a8e2b9a79478205b4d436wh4l4JcxQ22ebbc0zdsPrw,5790.2534,1.043814,36.56785
6201bb5e9a79473a911d1350zP0yO7ZxQoyD2euA7ulhnQ,22589.46,1.1792322,51.4139
627bb3c19a7947a0d68c7661uXwzd-wpRUaOWjmWWBxFVg,11329.209,1.0481392,21.225803
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,11037.962,1.0502288,38.10244
625f89529a79476af74327d8Chq9TuvgR86RmH6XrrdeHA,5309.2114,1.0602086,44.11196
625568df9a794741e114a762nCPDJO44S6SfvtCMXmWjFg,19065.29,1.0734502,31.29555
620fc44e9a7947a34760d4951qbsRgfLTtmLtPHU9m1Qww,13546.819,1.1547445,39.625565
628de2049a794720ca7217a6kIiX0KfaQRKCkp5FyQ40fg,7174.7837,1.065941,42.921635
624b18a79a794702ae9d6e1drnUCy7MCSVS1TNrrdGuM5w,22257.096,1.148697,34.842655
628b7b7d9a7947d781aced01Iu7mxx6GSOeXPuoqc0OcsA,5855.3223,1.0624286,35.389606
620e01fd9a79476446992b91p1X3uMFZSD2LGO5_H5v7wg,15154.273,1.1377008,26.648273
61f819909a79471f445e64a1fAWTiykZRrm3j11FRfQsvg,15600.579,1.1739184,28.408215
6286d0bf9a7947195774fd64RIedk40wQ5CAQNYNNUaDJg,1944.3801,1.0588968,34.421772
625e81029a794714acf2e65e3sfaNkn3SwOotZoMoGgb8Q,10309.388,1.0565078,25.688599
6255589b9a79473ae1b4fb9eqrP2UWX8TDqEu5US-bZyIw,9719.486,1.0718585,27.8751
61fb9f929a79475cd493afe31VQb1DGaTge7b9meE9SHLQ,22066.205,1.1431226,29.253557
6243218e9a7947842f1fa3a7CiQJ5hSBSjmb9ZVoCzdDdQ,30115.863,1.1312197,38.0876
6238332e9a794745b0908321gbgAHhSbTKeF1ULDDqJW6Q,25308.463,1.136098,33.789257
6287751f9a79475282a28e7bDY41P1OcSQa-ds1CQjiBCA,8441.976,1.0721357,21.64458
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,15140.681,1.1943222,46.988853
625944e09a79471ebd8f03acJT9shWlyT1aVN5_wE5rh3A,11877.142,1.0547264,32.74934
620dcbc39a79474e2aaf493fyTskA36ZRv2AS6yyuJYhoQ,13211.426,1.135595,37.180252
6204caed9a79474fddd50d85Efd_iefqQtSt-sDGIMMKZw,27785.402,1.1574272,25.825075
626f3e229a7947470adbc3c4ahrRBPP8TV65irX3V6KIZA,2550.7659,1.0597783,43.744137
620d028a9a79471385432a0cwRCbwwOFSxCQeRmh727RZA,17135.209,1.1361575,30.94924
620d791e9a79473e5f9211da-KnHLDOSTICfnjsk9jrlRg,11809.404,1.1613404,37.56001
623b4ed69a79476ea459fee9MqV1lEbVRv62ig2QF1s7GA,25158.111,1.1387299,31.264612
62909e149a794724ad088cacXy1TWitlQWapjFnLdK5uLg,5420.324,1.0515668,36.01688
6246857e9a79472adc0738adtv_d1YNcRiq6GSq_AMNY1Q,19741.832,1.2102257,53.867966
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,9695.936,1.0603893,27.160702
6284bdbd9a79475c6be99eacolWCQYk6Qx-tJn8oTbnLEw,8540.5205,1.0614208,32.61115
6248aecc9a79475325ebc4dfcZ5KFPtbQF6EmK9oG7vWMA,31974.51,1.1514666,36.044174
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,19638.512,1.1754926,38.37014
6287b3729a79476e9d97fee9TVClUiVeT8C5mr5Qy7eQqw,9632.695,1.0614338,32.661762
6204cde29a794751262e5bdanZUJZS1WQJmmEQLMW7JG4g,20975.074,1.1776453,33.86568
620b0ecf9a794743d6b4718cJsl03CaJQISg1BK45b5vew,19563.342,1.1637921,39.630207
6252bd049a79475f6343eebbboS5dCbtTOaXKISuACnRDA,6907.593,1.0899837,49.11972
627505009a79477869dd4e75HTpdbsPTS5WHIA7fwyp-JA,11294.253,1.0484309,30.427317
626ac1089a794797e2941521zCuv6_51Qg21UMP6o6cjIg,12592.533,1.0411872,27.81952
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,2813.5876,1.0582229,38.97109
620f61db9a79476a9418e1cf4ra_R5ozSBKW8eBTzU-fWQ,13707.283,1.2078524,49.745174
6257ebf29a79479d31ef5532cMqMHgSrSRqAau4IfPodrA,9940.488,1.0587696,39.52774
627c87c19a7947d9f95f2907vupsqt3kStW4c8MdhpL1Xw,7092.3706,1.0612528,26.10671
627a5e229a79473911d8aa37EwFYRWmGS46KmAy5s-OXmg,14919.988,1.0598712,26.066015
626d1f6a9a794758bc641d2aKLMDi7RyTTKEwMJqRr0i-g,7037.7407,1.0425202,26.864557
61fa5a6e9a7947e45ddb2822R-QO_owSTauqfxFKJVTm_A,18734.006,1.1598895,39.81525
628c01eb9a79470ae009f7062tTA9TJTQ8Owx7iwAcl7QA,7672.986,1.0577726,36.270138
625e479f9a7947fae2ad18beATWNAq6uTwKo8lkRpzPj_Q,8559.041,1.0571489,22.950636
6250c8d19a794774b53d0b8cqhPVHfzyQN2MLiPJApwQaA,9125.051,1.0656286,42.73167
62804c3f9a794786f7ed6afaa7SCkYDeSb6SSXTMv9zuuQ,6500.7686,1.0565028,37.794422
625b56f19a79472a9f153bc2iOHjsjT1T3yl-bw5QIikkQ,4026.2668,1.0481657,45.75289
6203f76b9a79471453ac726bAuWlhwZGQiefYBWWo0DgOg,25991.002,1.1269199,35.132206
6273d5099a7947110c8fd9c8tlOwexVMSM6Q7uicTMvkmg,13104.403,1.0508645,26.945892
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,21459.01,1.1347079,38.25247
62722b7a9a7947f4a1e55573OBIjKCE5SsOxFh36d_IwhQ,12448.43,1.071342,30.530067
624fe3bd9a79471df3f74539AwvC5h96QWSRkF-YFZJUDA,27383.338,1.0986263,37.252613
62586a389a7947d7e9479496z_KVXohfS6eULr7r16CZyQ,5589.9824,1.0555359,38.695614
628759c59a7947456745602bu9Lzr-tLTDW6czhtPl-VPQ,17097.771,1.0716057,29.144732
620b4b0a9a7947530420535cipuwiQkHTsu1tMQuEvcVBA,9632.585,1.1484176,30.485352
626bdc259a7947f96fffd7dbMzjqlyBWTsqsASk6q7SsiQ,7701.008,1.0444001,34.699764
61fa59a49a7947e511686c35YRsUXfL0Rd6qmSnLx26ozg,16640.377,1.167667,40.4248
62084c0e9a7947f49f74bdbbWo5ZVOmwQFelVujGxDZhIw,17715.727,1.1594677,38.920166
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,10817.301,1.064434,36.975574
61fd64c49a79478f3404f316EKHZW1k6TnGwsycdjuaywQ,20599.766,1.1636676,35.429047
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,8237.43,1.0432516,24.806772
627345d99a794756992620deesYQomH3SVKULgD03N8Sdw,13842.565,1.0558664,29.376875
624566cf9a7947be82777cc4sQQaHbtgS2WKIY1fGhU65g,40114.336,1.1444037,28.714476
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,13415.497,1.0653089,32.92906
62665d6d9a79476ffe8046af1cG-PescSaOpieDFALqSCA,8554.328,1.0645992,38.642242
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,24564.219,1.1327895,37.569847
6250834e9a794766c1cf674d8Z9lceuMRdGJn2X2ToSucQ,15935.719,1.0966477,32.700478
626a62319a79476719d08546P7h-tgjES4W1pYOVjSk-ww,13057.165,1.0414371,25.618307
625a088c9a7947647b536074DVtlCJVORniUKKTzgF3ryA,4374.537,1.0437835,49.15567
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,14988.698,1.0750738,32.919346
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,7334.699,1.0466027,25.824665
627e69599a794715745adcd3_aA0_dzYQJKxs49DWEO2kA,15528.034,1.0582161,28.794575
625e7b449a794711830e7c63E318mHBNQAGGU9QoezPUyA,13750.187,1.05601,34.466602
62459e479a7947dac66c2a1dNIip18-ITWybuTtxpabpeg,31956.496,1.1276939,34.25126
62878b819a79475c4ed0abeeWFmhmg7gR4yBnjZC92_iMw,7027.838,1.0629205,36.452602
627cdbb09a7947ffc46b23ba7tpdEQwRTtu-9RrJP3iQcg,17182.088,1.0610194,33.074127
6204cd679a794750f7507147cr7ZVd2KQLey15jf_Ktwww,27941.838,1.1510552,41.188442
626e564d9a79471a3cd5de65ZM028L7kQ1mVIZAB30bTEA,6700.4087,1.0933652,47.852356
628c599e9a79471c09c15075ObI0S_unR9mhQYSafL4xnA,23468.836,1.063582,27.406498
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,7585.05,1.155336,40.25849
6203652a9a7947cbc3ad159ewwZEiahRQOy537of9A5mUA,24076.758,1.1309292,29.04215
620f97329a79478a3c60c4a1r1NCd6XERFSppaegGfEXJQ,16159.873,1.1422641,37.228043
62444a6f9a79475fc94a0fe13LqF1CAmQ8CThiHpaJRLyg,41538.324,1.122105,36.180054
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,14007.918,1.0490425,30.85384
62834d669a79475e7c11e760NM0WS6laRB2x0yTh_szSxQ,17263.645,1.0695816,17.77575
625e9e1d9a79472477154432ij2ZpN93QvS6LKeMst6LoA,3619.4329,1.055815,36.96711
6275632b9a79479f5cc74be96CMagpgLRCuPvWSY6GqpUQ,10422.497,1.0443674,30.850458
61f905799a79476934300284raPYZx8YQX6dtxcYty3nxQ,35620.52,1.141921,30.178099
620d1f279a794724c8c52ccb3KIt1Dc8SVWswHKyY31PFA,3695.173,1.149583,32.52813
626531789a7947231b03ea2ddELGitHTSWqksQ8z-k_pgA,3534.3972,1.0768625,43.139156
6272b3c89a794735291f39004tae37vHRxmdgB_644QNZQ,10157.23,1.0566887,31.882532
6292e9619a7947394b3ff9ccnXS7XOXaRZ6UtMy9gF--cw,6864.2827,1.0488795,34.853542
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,10223.723,1.1465871,39.624424
628ba3fb9a7947ec88542dd1NDa_2D0QRh2gFq5bxsIb9w,16093.595,1.0505552,24.041563
628cbfc99a7947473f2f47859dlsKgziRUi3ug5hOY77RQ,11029.619,1.0633112,33.059204
628347d79a79475bb12e451dEff0JkO7QLCPXUNPM16HQg,11749.505,1.0635043,27.363409
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,21557.006,1.1541029,31.790352
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,17921.416,1.0602502,23.993835
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,21010.176,1.1712915,34.542248
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,23270.752,1.1463001,31.797546
626075a99a7947445c4abd39eKybWZ1iTQSUG1HfauPwmQ,4571.444,1.0481627,31.754637
62002a8e9a79473e4840bc49D8UoIrNFQGWMiGT2HbwueQ,17261.572,1.1567942,32.688072
620b9bae9a79477c05b5697c3K4hOpkiT762hdm-X5yifA,13684.574,1.1971166,47.229546
6272828f9a7947228fe5bce24IASoD94QvOrSK4b08sTIQ,10915.269,1.0584426,32.03212
624f98999a7947055867ce82I2AJHjY-R56x6Fkjm2RLyA,25075.402,1.1321102,36.17373
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,6995.6987,1.0488944,37.08509
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,7781.406,1.0622327,39.210682
626aa72c9a794787d75cd6fdPGPB-USiSOWyJslY0zd_Jw,13205.265,1.0443377,30.110035
625041f59a79474d2a695cddNLrolR2DSGiWTO5hfT_xjA,25082.752,1.0927709,32.69536
625331d49a794779ef886648U3NY3M-WRdm2DLOSOOXaKg,13728.731,1.0862708,40.156155
620ccb2e9a7947f0fa6e07bdI45MXFkSTOWDNij9VVsc4w,21483.215,1.189808,36.4854
62484afd9a79473b89136efdy5breQC2Rve-GT7HQjj7WA,16616.238,1.1833942,45.429775
627fc1489a7947698e082970HdMF3sQ7Q0K8NG0AEPf7Vg,15147.207,1.058221,31.172924
620e5e319a79471615669ff3SoTq5ec2Raq3SK7ZVq8WcQ,29674.188,1.1217848,28.978577
6201a42f9a7947390ed741ddKCNO1VuKRHCIaAoCDfPpcg,17887.729,1.1515081,24.835995
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,8771.817,1.0606347,34.91076
62619ec59a7947b5d564330fTr6JeC2oT6yP-SJ6ZQHS0Q,11375.773,1.0567604,29.746464
6278ac1c9a794756b6d7d38fRV6VL4nwQJ21lWyO1CTMvg,7999.4106,1.0473566,35.879284
6266613c9a794771409474d9EELqKNh0SBSUr-2P3Br5RQ,10963.1455,1.0537328,22.546438
628a9a469a79478d915508e4cl11qM_ISOWzK0NcvWbiWw,6934.0347,1.0674194,34.072254
620fbe7b9a7947a15fea5326KpArTby-TqWKwPREElU6kg,23079.033,1.2167114,48.530663
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,12088.351,1.0586313,27.984747
6256dd949a79474975506c3bLIC8WVXkTiWtf9Wvb4M1xA,15416.637,1.0663066,37.815933
627cad9f9a7947e8b2875f17w0KN3MM5QH-iaKf1Xd5_cw,11957.696,1.0699558,38.18637
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,17041.898,1.0592474,24.903137
6239c1c69a7947d7e6e5dd87TRANjKdxQk-IZYZ4UDGtUg,22917.096,1.1278253,39.21027
62586d749a7947d9bfe69588z_KVXohfS6eULr7r16CZyQ,9317.78,1.0598477,34.645092
628f4b599a7947a6758c0f56iqYzJBlSQJa3_jAl1dcejg,4184.019,1.0665511,36.423416
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,9589.128,1.059123,30.59748
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,9711.207,1.1649263,30.493284
623cbeb79a7947145b406c43AE8xM3XOQty1LF-rpCnLQw,38965.188,1.1220081,37.71232
624f12279a7947e521d2d7a7f8xkHBSPShGeNmH15GrWew,33424.08,1.1389232,39.00135
627f22e09a7947446a28695aIJ75g84NTSGU4m9Jyb1AJg,12319.902,1.0592526,39.866173
6236462b9a7947544365254d0664WRQsQRGOIbsqUT0LSw,4547.3057,1.1748521,32.714813
6206a8e09a79478bab2c3afcifk5y_VJSiSjXUjAMua8bQ,7899.4946,1.1686835,45.527004
6245e7e19a794705f7ac1adfL9uHJgJBRXuGJKERGqx3yw,19045.725,1.1220672,34.400764
6246faac9a794766fa05dc0fhO33GQ4RQ3K0gdp_Cbj0uA,39223.234,1.1552161,33.524612
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,13490.053,1.1343025,34.36613
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,29459.219,1.1677628,36.690258
625c627c9a7947696ab6903al4PtuDp1S46dI2kalJm0Gw,16183.365,1.0494555,32.047253
629365c89a794755165eed2aCTAZwbHXSL2PAuheGEcXdQ,5493.1533,1.0481566,45.70044
61f8905e9a7947389772188flqcqi8C_RBa-M5A6VIEQ5g,17097.102,1.1835413,36.451363
62022c4e9a79475e661bd201st-S3uGzT2ueAGe8UDtTIw,27804.686,1.1457046,34.783993
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,23034.404,1.1742864,43.44674
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,3885.047,1.0606825,31.071045
625dc6e59a7947dc72ceded0a8DL5aplQYCNGcbhIIPNjA,4275.453,1.0584698,39.379894
620ac3229a79472f6bcd0139fYXlITNzSsyyP-ryGe3hNg,15092.3125,1.1723675,37.434772
61fdc13d9a7947a7cbe940a2rESvO34gQa-dc8k5rY0HAg,12349.959,1.1749709,37.996136
6239d6bd9a7947e36ded84ccA40EgCneQ86hfXxqVotLSw,35498.99,1.1388196,41.803127
6204ef369a794761cf8c35d0kJVoB5uqSV2Z20438cLdqQ,10851.612,1.1942899,47.545082
620c25289a7947b8ab0bbe8dsma1-FLzQcCP49cXLfZH1w,13197.322,1.1802264,42.745934
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,21378.553,1.1152289,27.250187
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,28110.697,1.1602689,24.43557
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,12289.688,1.1494813,29.832561
6284b6579a794759628e1b5djqGQpx-FSYGwaimipm7ZYA,6681.7544,1.0758619,38.561768
626935039a794785574ec787ezLJ4PoJRhGCWEbJ32bvkw,14046.852,1.052866,30.008427
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,12682.142,1.0561368,28.290949
624696199a7947335927783e0_4RAEVXREW4aKaalRq9uQ,16433.432,1.1754168,41.092213
628b574e9a7947c6c496d156uBBEky1OSduSOsajeT_XZg,10176.685,1.0612725,39.298603
627ccd9d9a7947f8cf4dfbccOpwam3odSduymqHTyfmK0Q,10718.071,1.0626239,32.2464
62038b049a7947def9e283d3HWeHoJD0T0u_6u6J--o-eQ,17121.611,1.147101,38.44619
628531aa9a79478e7eea8cc8-q0KJVGNQ0G0f1kDtxJlWg,9431.887,1.0563195,28.70131
6260c84c9a79475684d75d159O_tygtSSQGWFn_lgmec3Q,5432.7812,1.0545009,42.958233
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,14489.487,1.0572664,33.257404
626c59c69a794728f8fc4c3c4fkMFo22T2aYGQhHNet9Ww,8906.833,1.0463156,33.596767
62665f4d9a79477062a83debE8Y0QqeDQWa8mZEjmH0pbg,16241.342,1.060682,37.453037
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,12919.826,1.2170745,41.737534
625ea9ea9a79472a86e6727eZN4IGxFoR3CgT163wGEhrw,4325.8896,1.0528679,32.67545
6246e49a9a79475b6f09caadxLzd4AYKSkGSqfOlrPKJoQ,21962.193,1.1410033,33.21187
620cb8be9a7947e32cdf0959wNr9i0BjRXSqK5mDauPLow,14704.705,1.1639804,43.4378
61fa9d039a79470d4068460e42RYl2OARsa2zGWNpAqgxA,27419.861,1.1403959,30.802094
626e2ce79a79470dcae7fafeKHHaQ-JWTR22eaFMjCmFMQ,11706.14,1.0654088,43.1223
625917039a79470725f7f896S6w61uIHR5-1uhzRrlut8w,10298.716,1.0577465,35.591953
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,17711.068,1.2441928,53.914158
6288eca49a7947316e2443ectqrw-22wQbmnbChVSMLNTg,10618.782,1.0577325,32.00453
620dec879a79475d124ac331t37o1Ze5Q-CRzuXFW7xS_w,9261.243,1.1650562,38.258232
6206b0679a79478d5c29eec8AvWxtqguRBS0GXyfGqbkJQ,12066.673,1.1669171,33.114113
626246ed9a7947de2793b5f2gbVapJQ7RM2feCzbImlbsQ,4470.5645,1.0679979,37.321945
624c05ad9a794748f3ed9fa4v1aSRlgYTOyUrWKcB-LAhg,31565.178,1.1436396,34.34158
62468cdb9a79472fd80b9194viU6R0YdTme0ZXqfkdOLgw,27059.902,1.1869832,50.8891
626e47fc9a79471636bee83ej1Uo5BCEQBmP_cPLIUgJBA,11209.7,1.0600553,19.128704
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,14651.949,1.0724319,29.41644
626756a29a7947cf0737a0c2PjbJ5cBvSRKp3DT39YTWzQ,7229.4673,1.0485601,36.208168
61ff304c9a794700e04d84e1lja6kWsiRYCM8mjbCR0gyQ,20364.709,1.1411356,31.884594
6280b6da9a79479d70076b90vOSuVDsxQ5qCDvqtEgZe9Q,5361.23,1.060626,39.146168
626482369a794785044f077euMYSbcxrSY69VWhDKt9kug,5326.0615,1.0589665,45.723793
620613c89a794742b0757179AF_3ZRmqSh-6lLEh94PwJA,15251.427,1.1683521,40.361687
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,21753.088,1.0906228,36.79333
61fa799c9a7947f8df710d90bMrncQHwRoy3Fn5M33LQDQ,28805.082,1.1298203,36.63796
62691e369a7947791e4259b4iy0smxZ3SI6Cqvf2AiMSLg,9436.9,1.0451834,18.461369
6267dd0f9a79470532e74ca8IdqKyFCMROe0S_IxKIEhwQ,5231.8833,1.048007,31.781197
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,24770.828,1.1432291,32.25599
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,6759.3325,1.0580404,37.728523
620116019a7947077181ab27dTpzwkY3S1am2qCfj9Y8xw,27253.594,1.1358064,14.0378
61fb423c9a7947396507a2d1Zz4FiCdxSEmXFqHEt7USKA,15459.034,1.162701,34.590607
627788e69a794717af0bdb74pPTr5F0OQo6NxltVC4wzUw,13683.468,1.0554684,28.517906
6262ee8a9a7947266f1108f23RTVhGVWQyqfB80rGSdtQQ,22502.256,1.0547109,27.15788
6269ea3a9a79473c3147f48fjLEYJ2j6Q2u6CVXC_vFGHQ,4549.8403,1.0466093,39.00999
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,25151.096,1.1348679,25.570307
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,6679.9966,1.0567417,40.07213
62061ad99a7947461bef7923RIuCgrU4Tlysn_emdUeufg,18764.623,1.1341496,34.08272
626a6f049a79476c710da9bbsSiYiGxwQZ21HT36cZGsNA,6548.5527,1.0492587,40.083977
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,12233.844,1.0403584,36.662647
628e65049a79476511920dfaW6WjR0K4QzKkW7Nwsj_2Ig,17441.826,1.061462,20.39042
625395e89a794790226f1ef2nuqLUXhXTa-eX1Lnn0DEHg,6316.893,1.0631716,37.742676
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,4839.746,1.0735302,49.600517
625e9afb9a794722bcfe0244ukBhydwGSYub95kjuBJ2Bw,8668.744,1.0539266,35.836353
625035199a794746a5a4ca95e6ZgknGtTHydQqAsiTwzyw,20996.074,1.0930089,36.250717
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,35990.465,1.1541345,22.582209
6255c5fa9a79476d794d54adGAkg_i8HTCqMQcMRG07v_A,18411.447,1.0685447,25.992096
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,10604.497,1.0352352,31.564636
6290586f9a7947046f75a7adz_uR0HLPQoOONYuFm_fMBw,13123.936,1.0565755,26.407816
625413c99a7947c58d45bbcc6mEB0sIJTMqyucwZMUucSg,10513.399,1.0637833,35.52426
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,14135.1,1.0581659,19.884026
6238ca259a794788e84b0635VutA0piMSeWWi_uvq921UA,36015.75,1.1389883,31.556553
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,16615.469,1.0543991,38.57252
61fe24219a7947bdfa8580b4O1btr2MgTpqaSqaHzkbWyg,20549.64,1.1643914,48.37804
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,15763.417,1.0714587,27.571041
61f966199a79479bcaf2f48b9QdYwRS6R-GLdeoc5zEkgg,20914.486,1.1637138,37.6767
626d03839a79474ed72dce548PDb3r3qTuS3j88VIeNRlQ,15528.833,1.0434008,23.482267
6285b42d9a7947ac95c8b8410EWggtvYQ1KcJPZ-1C9cfg,10016.961,1.0537738,34.16329
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,11799.817,1.0614386,36.322342
620a53d79a79470355a92373gVwYKRtDQFWWSwpSBGVX5w,33925.703,1.1493158,31.218752
625c6d339a7947696ab69045P78Zqzt1SRuNWKo6oSx6-A,18940.195,1.0540794,33.123642
624ecc2f9a7947bcc0a98dabAI1TvfwwQgmPfPEV7a1E-w,38433.914,1.1324351,34.66364
6290d26a9a79473fb3028183AolmHu4GTPucBcW-FP5kCA,6588.5723,1.0523919,36.46099
620260589a79477a0d7ab48eFcJyHDRbSHylVDOv55Aukg,10930.916,1.1426394,33.511257
6265e3059a794748a7d2f600x4889j_VTJussLLHoD6hOg,6251.8794,1.0475373,34.476154
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,4709.927,1.0648619,41.38481
61f9d6cc9a7947b7c6a352dcQWwftfLNQO-jy4fBUql7dg,18416.684,1.1675752,38.449978
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,5028.1055,1.2141027,42.05396
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,18412.191,1.1798339,48.313164
62764b1d9a7947d52dcdcb91srnBDZN8TYeKV2kRCq0yhA,4714.098,1.058059,35.61673
62082ef69a7947ea382b5f51w3L96AcOSUqVPVX3LITAEg,26858.516,1.2366892,52.59671
624e8c989a79479ef7e784207tYLpgMbT3yvK5sv0e_65Q,35174.297,1.1517814,31.914402
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,14674.417,1.2432333,52.119137
61fbb1e29a794765079e9c52S3ccvTTwQjuLvwT9vzJGIA,22649.04,1.1832902,37.77077
6250b6239a7947735b2e9eea-R46eOchQvaTwTfJDzzhOQ,14758.838,1.0948384,36.66613
624b4fbb9a794715cf3414f5tvGpKXrKQnKB3oAkAYdkAA,36526.215,1.1574969,40.607906
624ef4809a7947cf71d9198dUZRTFzrPQ06Sy3AmRN56mA,40932.68,1.1792663,29.356342
