document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,305815.8450982127,1.1637688252795233,24.441699498408063
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,12346.13687718954,1.0528112063808248,27.27169252042193
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,10886.326666270776,1.0610783332139688,34.43670065836597
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,7449.1713015316345,1.0554039084439928,35.49140640316264
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,14551.401290905018,1.0490294618483795,22.302703607245768
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,30192.814042345242,1.151981627491275,33.863643520379604
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,7980.708856628462,1.066053505239338,41.11800322311283
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,10815.718144736009,1.05773865146978,29.879621219395467
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,38857.90643889751,1.1645928563364045,34.289394442526344
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,14486.991821619551,1.0556206747031167,23.133446830320572
61ff6a719a794709da4133c3B0ss8SjSRfa5LxHtciMXqw,25855.593859256813,1.1643358028812478,40.754856804021564
623d23d69a794729b0dbcbafAL-9lSRYR46n0_5tw7Bd0A,84831.91267059707,1.141883480966036,42.86821908744324
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,28355.545207527604,1.153626636570314,39.65266734662959
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,13223.490369154231,1.0540213665121072,27.006071441608654
6256b6649a794735f910d8d7LNtSPpN_SxeqBXffXfZf0Q,14127.623000920848,1.06725244475287,38.848860732790385
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,10815.458178486577,1.0610184337684045,31.03961356314754
623dcbab9a794774821a7a6eScr3AEy1RQqqvK_2gqOtzQ,94688.27492928714,1.1395349177563858,37.93928023245368
623db42e9a79476904ac6999YwiY3oklSp6vtA93C8vgbQ,89119.88537794039,1.1364796675217257,42.34880232758312
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,53905.23459976902,1.206050087817546,27.04518032585209
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,8931.80536182136,1.0627222436822112,36.68534112862272
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,39821.24934279996,1.1404358671288095,38.20982990724851
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,8335.465897261602,1.0658905862984458,39.04624408825089
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,17317.866694994424,1.0679068833188794,37.985311762137854
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,120839.3625051626,1.117565218262796,33.28227999762097
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,8505.189680688465,1.0611908399191614,38.759398343422255
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,23193.18765652281,1.1621252522867522,40.184337354485606
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,78790.44618728271,1.127655694739777,34.46348780702011
624fca369a79471224131797tuRTrLPGSZyNbc9_YcBAeQ,28430.29655015769,1.1084182678189116,33.181526790501906
620fa4379a7947929c6cc894SI9tLgUoThmLWxJyz87ovg,24056.25729552486,1.1555833984078718,39.18471167493759
62444a769a79475f8b37f3b0ZKOh97MuRk6KyH_-WaMvKg,98929.7447503729,1.135291204660785,29.090575621853755
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,10440.569716049013,1.059093085474732,32.842434103745056
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,18520.33024799313,1.1645418103853318,35.824127266134894
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,25598.632359544376,1.1460772268819484,31.185573810377427
6251c44b9a794728b6951adek_xxZyfMSKGwIEpc5gV62g,22252.286264708826,1.0753788294146756,38.03113276229122
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,8782.1423783332,1.0606842475121394,33.30016275471499
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,20603.472053725847,1.1577098969448,36.43151622692873
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,41749.38116000602,1.1360740598058041,31.389305476683504
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,47454.58667479391,1.1508103813220152,20.952996437524547
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,49957.652008312856,1.137700868120188,40.46468332457611
628b7a509a7947d73d6b462d_MKIuAQASN-xOWTzB38eHw,10313.972478539636,1.0594636107404065,34.19084947516842
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,24582.609106668413,1.1534241005952681,31.274624979805665
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,44427.665232165804,1.1501765957274976,27.664540504858216
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,58945.74752922777,1.218643001467465,46.591900751885746
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,54655.21714677937,1.1379556577703593,39.17926192160313
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,28770.011911782767,1.1648452925395483,40.05447698895493
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,11518.431086792643,1.0523311615298008,29.34112595331253
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,10619.658192197578,1.0539946064548769,35.43053131025444
625335e19a79477c2352c407-wSYoMqcSq-6cPA93NqO2g,23464.51614183052,1.073113510247492,35.974316269930775
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,14402.852442029412,1.0606240442613164,25.85063331011296
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,10061.780780385747,1.0637359389683194,36.33638760839863
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,7748.990771886918,1.0552239569128539,38.82560063843445
62459e1a9a7947da6ad9777aKaTV9R41TqKfx0wsDIyJeQ,111140.61412719081,1.1298846520802988,31.38097096200557
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,88211.13528066034,1.1378774082570906,42.43382560606515
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,9616.92964497965,1.065122376957216,38.29153351710901
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,12811.961063354534,1.0586030659638876,28.128509716406747
6291f8f29a7947055cbb3b1cgdtr9jGvSq6vlokKcwNxcA,10185.242520324315,1.0524612182976383,36.39072342030961
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,105680.67663558417,1.1327866174214547,38.044928625247856
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,11891.945317952213,1.0589853736137875,28.29122979791714
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,36791.91555657329,1.161098024566767,35.56621263132783
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,39913.230270689724,1.143084140355178,28.267556651269167
623a16a59a7947fa3fdaacdfm_Lw7l1TTbC9vVjXsZs90w,111462.46880501324,1.119723984648029,30.103472557377827
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,24934.99451325966,1.1428752755536178,32.330554728923744
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,10283.547335507908,1.0537328180615861,30.160092355903682
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,25382.48206162261,1.1460774725085057,30.79034743709214
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,36727.15482239069,1.1607793633054757,35.74626166632671
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,9648.160070011581,1.0615704001083313,31.586938856471292
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,10808.475620448426,1.0645965832275042,38.18491253579082
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,7045.122066922482,1.0541497486814726,32.12915636049398
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,33573.85907844215,1.1702080008136115,39.857853081084336
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,72271.53456934684,1.1464831080320261,30.13683961584765
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,20493.224228832314,1.1308647973249908,25.273023460920626
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,13629.615222583096,1.0585709456860002,27.532672003191355
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,48703.73480251664,1.1508381817167792,25.65765671928796
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7205.410318423841,1.0623353254465226,38.99551754326727
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,12285.53921054953,1.0549327137155333,28.386984780932778
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,10184.825175139864,1.064603431047351,33.347193258800125
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,44405.84462022302,1.166710339660006,29.259427214745397
6274d2de9a794760b0ab5935Rz8BSmP8R5aP2QRjQeYfYA,10739.940284246124,1.0523191559776166,30.273181349395212
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,9885.879095206485,1.0526214114421828,32.147084825954884
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,69257.56105040981,1.1574803852568092,19.794436958823727
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,41387.41204921779,1.1627412999615434,40.50346115567781
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,20072.991748465905,1.0731149804297104,24.90358359457963
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,14686.022345111232,1.0709811492710972,37.82581890272451
627155fb9a7947c0d47d37a8jNKuZoEsSZaDiViGWYc9YQ,8489.648711016394,1.0558126603220443,32.75061610769427
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,8590.384116863403,1.0630379116122994,29.218381516690876
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,27911.330282318584,1.164888050386195,39.849250026280934
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,48438.01216000997,1.1553154414372797,27.567258264557005
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,31662.20535656029,1.1454945870842945,25.84864759315422
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,77559.60771714771,1.1403312782623432,43.58018064611102
624863c69a7947401bcb6132m32Q9BQRRl6Nio1CIiCiJA,38628.41320214785,1.1605757098982636,38.75687657893586
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,11632.872794399562,1.0607261055437824,33.24881262087217
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,10798.046135437533,1.057390758322687,27.962329755218335
6268f2fd9a794761c447d234b1zwbqgnQuyFZsHXGfARpw,11604.090446528771,1.051119486150201,28.727971287598326
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,23912.72746726225,1.172410726138231,39.64836576898697
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,55116.26402131009,1.128189823142082,19.45956833396294
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,20209.972087719143,1.162340209412435,35.732863609756464
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,12643.660836817675,1.0602133342318807,28.628962487321175
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,98028.2752166974,1.1393107662948572,46.54758803849443
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,8057.136843016215,1.058347439096148,39.50517237414312
6247523d9a794701280d1bca8iTi-_8yTfS6ElGm7wNFbw,38367.07005117794,1.177206909287037,49.0649075973146
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,8449.027880442783,1.0598847162047065,37.09716675523942
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,82088.5884807056,1.128994329683492,42.44227562625046
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,36960.988988203375,1.1434947857675166,34.43473877411564
6256bf4c9a794739f8775991OCQpZUUIQPaY-EhDldmKIw,14330.624250878922,1.0662525676535253,38.75194069779463
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,38258.723238759245,1.1713837320965852,40.04877563515606
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,24701.52451028867,1.142175408318805,44.32189928234027
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,40339.37434898738,1.1609833341908071,38.87411842176982
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,6457.556679541471,1.056476894299499,40.268115807098766
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,25108.91673795076,1.1479791914433481,33.80633454999103
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,49969.6674834592,1.150946632572901,26.838251721543593
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,115943.0060795462,1.1316857324452778,31.64834935865034
628e24d39a7947457930eb2f41orlqwcSJ-xwf2FSZmyzw,12239.600790608249,1.0534815905724983,26.847453624108958
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,9765.85835286945,1.0621435997763387,37.849960327232104
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,7697.8340981122965,1.051979724360606,32.6893600938979
620ec01f9a79473d7459daa8wbw1ZUPsTbCQe4TLPAAFcQ,40757.47936851062,1.1385708782065351,31.55600555954897
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,40540.67796643757,1.1468393211319774,33.46728377741841
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,38127.217971794154,1.1643321566469296,38.04374146675344
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,12647.61768945188,1.058616067125733,31.793573418836278
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,9224.932233205851,1.0544176804662506,30.3690011446378
628c8e3f9a79472dd334a93elw_2JNcLSv-VlkrfclfzcQ,9874.908045571578,1.0655368787708392,35.96826930330309
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,21251.283966285326,1.0794796707439254,46.790094698722534
623f58899a79475486d9d795yolgtCOVT9S1IFjkSjR3yQ,112969.14130941233,1.1364234588151028,31.321561192646453
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,19120.966073079966,1.0740066070979597,42.50626673408891
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,13183.45119092386,1.0566933660594238,23.751328415809816
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,8708.67362670986,1.053683867928579,31.634831280876277
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,26779.931046632104,1.173391878051873,38.46451592793652
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,10691.610754840069,1.0634226167241627,26.657757676854086
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,33024.311490928165,1.1610015125079136,39.683122920584125
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,10301.27998481306,1.0597249132204238,29.81551310023559
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,6751.4590996547595,1.0536642723871414,35.26679770054433
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,23981.67373774357,1.1558195893638081,32.64104321161507
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,31346.064223696114,1.1711518077035838,39.93696968004677
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,5798.306389121,1.0540464996258414,35.67761787813799
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,13282.955227940005,1.052685108838235,34.10281756215435
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,88496.42500671848,1.1271899966542516,22.36147788794451
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,11314.734295811202,1.046456218943248,30.929005912281372
625fd7449a7947064d87017eJ_JqryDlQAqChco8b8Hrew,12152.308335513913,1.0541309965407863,29.449123463257386
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,12711.705274881766,1.0567385763933987,22.502089531266453
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,16858.157937366723,1.1901587307757766,37.36381103724859
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,64667.28608134617,1.1273733303821336,39.49728830511221
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,14437.278155174175,1.06853703260012,35.33803375705668
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,29728.046543745753,1.1508828176385284,30.44110942987807
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,9090.949484121513,1.0567177107770693,42.19447146580089
627c0f699a7947c2a16aabceO7N_jcUTReO-xGA4JH6c5Q,10738.082225230533,1.0632767396649354,31.524872315345537
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,10425.623652985018,1.059119214353378,32.39542740293975
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,10611.452053234705,1.0586260643927417,27.824781634723593
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,15535.747246474071,1.0693459115695825,35.49467857150999
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8149.506780809275,1.0680030971000007,35.4738193890808
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,12120.005078783652,1.0610993351219307,30.782454734766738
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,13906.644625391302,1.0517314456565163,22.495266456850562
623fc30d9a794769d5165565sc3JTijgRcycY_3aydVs9w,69945.3376190305,1.1343661215521705,39.73675998835332
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,9744.241596463158,1.0542115261813212,33.424226573476325
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,5516.247556511993,1.0669458017488942,44.9066035298945
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,24744.003075098117,1.1659092547647307,40.24409069228796
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,9626.305345629746,1.0589261378859993,41.507038198550866
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11496.07050107772,1.0511427750376516,21.01711549828304
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,6918.498252219102,1.0583188510377513,39.442130622964406
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,28296.850638343163,1.1421267837832048,33.81117941031815
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,8001.853413983154,1.0572478620527823,35.83280853980155
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,9432.893559353004,1.0593503967960725,33.588548429143685
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,9503.953171570662,1.0609227081154355,35.83957739856439
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,21092.483934308453,1.1505014853280413,31.61548500853555
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,10240.855339208178,1.0571724672630154,34.05591604193826
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,65982.3768931086,1.1334301288287336,39.61662190256362
6256f7d39a794753f09c1150LIC8WVXkTiWtf9Wvb4M1xA,19841.3971990371,1.0607287183508576,32.2284760079135
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,24846.3402546723,1.1115447353435361,37.56988857618647
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,8098.149677556092,1.0549989625677028,38.420255907586395
62827dba9a7947292e77a186eDccReLlSXW1FlqGiEzP7w,9741.493257397899,1.0664839084975573,35.79734011924136
625b67c39a79472cd031d67cEzGxpOi-QZe8qNwWsoLP_w,11709.456152202954,1.053901516150537,38.33295240238923
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,8693.208133848373,1.0593530025270008,38.403131716320594
623c4b129a794738fda7cc5268ki73kISteVbTLZ_t3HtQ,118712.14606005802,1.1186228353225636,33.78420834200362
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,9187.942616991422,1.0595739135431979,32.625672516131786
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,21620.423667933275,1.151176711021796,36.39637138653768
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,19624.176994187237,1.1605254651228352,35.73857433352255
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,105463.79930367702,1.1293247448500958,32.790258948858956
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,7953.809019900989,1.0601031950305777,42.00126167137125
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,7451.268526787,1.0529422543882818,40.70555758969544
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,35947.18129209988,1.153366243091327,19.39130917508656
625b8dcd9a794736739a5cab5giHs9c1TE6DfSxNL51qxg,10649.023028122167,1.0562334274557297,45.26221614528148
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,26495.792130095855,1.1608609194257056,39.57038646870963
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,17367.719236312172,1.1554563735577232,35.11700629480618
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,33828.2951423583,1.1398927775553107,32.00488641253525
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,5568.364624502945,1.062240222372466,45.80752921919019
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,19581.699243125622,1.0585064462107336,20.059851794006192
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,7407.629261152048,1.054212478564719,34.58577540817092
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,35224.23073741077,1.15308831507434,20.48490061939031
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,10365.475585440552,1.0587354980340868,29.908383026468442
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,7718.755103594503,1.0600959112629518,39.760841998428546
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,21764.237837494635,1.0728262335889456,27.972590909373203
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,22312.22906533899,1.1796860927170842,39.01166873599118
620e4e029a794708220d7d73s6iBvMjIR6yi_vhnrY1KCA,32721.358776607627,1.13973049136269,33.485644076112806
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,29407.840757580176,1.1534465013433637,26.787332178513132
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,21428.96898226849,1.1117581781426142,40.716951998314556
628f0efc9a79478b412f010aCdVz8DVMScWTjWmc-egG6Q,14086.347165624175,1.0578609928919007,25.936351636658245
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,9323.380020803044,1.0660266423810156,41.06013835762653
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,8428.258606448366,1.0573355846990586,36.473269360245624
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,23093.327004852188,1.2776997890616073,51.909833869891116
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,21320.14547950429,1.1584352154980992,37.382064289296274
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,16501.544997865654,1.0787507875087579,39.576558163582796
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,13075.07156307164,1.049953095706705,28.370862076439174
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,14322.80558091028,1.0625676238887767,22.46513172030378
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,27105.60534935427,1.1770215322059165,45.012303188423346
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,23066.745075206032,1.2408013902139239,48.972869493104675
62109e549a7947db0ce90a7fQ6PRHjkHTUymWuJAF_Ijrg,31077.416875489005,1.163864083934635,40.13495266916358
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,14912.453746969091,1.0619292055891343,33.29238066029758
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,30477.899676260276,1.1503567876845238,30.778758441083816
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,11959.098103619835,1.0650703909016352,29.06499230843991
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,23688.86928737298,1.1936331354312655,47.91518707984784
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,67341.2044495109,1.134799571839028,42.70044113416406
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,40763.924611990915,1.1529193485577707,22.835551602602752
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,11728.164693604333,1.0619336083886934,31.56090532102833
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,19578.591738052237,1.1878299203677205,45.777845370539765
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,10256.621759900612,1.0620974269393448,30.060283533871303
625f05329a79474cc636a3b9oYOc3W_JTUSABWbUZYtixA,10909.302329903661,1.0554348421156607,36.83625042200714
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,8916.31483276296,1.0612127911917963,35.376317597684036
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,17286.27649374716,1.068639125087334,33.19412811443966
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,14417.05661434239,1.0606531475363132,27.93683702004141
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,8777.974163932391,1.0595290069680678,36.63957981855869
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,8625.824667753226,1.0591907186029175,32.06926563288527
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17563.328348227922,1.0624780633260185,34.26321487819732
6240db779a7947ace964263edJhqlhAmSjSJXbU82kxEZg,85229.1968761188,1.1318039408994045,40.523865934744094
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,12834.693149889597,1.0589907228587507,25.964687991366446
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,10787.627735153743,1.054813565553363,37.672279977962646
620fd10d9a7947a5c2c03457epDFvMcjQdWcTI2pvy4rJA,19016.82185091159,1.236699989482027,47.131758747052984
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,34065.72217901127,1.1695347944097554,39.67391482044842
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,37559.89952785046,1.154578363611469,31.25741900481659
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,93826.53387458985,1.1367664057210198,40.80706448808645
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,8811.201511236424,1.0578309284279284,40.96586979208603
