document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,8425.648014387683,1.0553039670490565,45.1624399082178
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,11271.550143353932,1.0604353508552646,26.18076039232077
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,12312.60852933041,1.0614842742472037,31.401482907694973
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,52272.368074540296,1.1564737521527793,32.866567985041264
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,108299.5532537299,1.1305644751240047,41.455253219665316
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,21667.90675887027,1.103653753477743,39.13026226323597
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,34636.47919021889,1.1441393596453207,33.60227986365973
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,9765.904905122085,1.056316648715026,38.76601181983475
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,48295.2186562152,1.1573991086428241,32.321248405063166
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,8311.925368389911,1.0576164593019166,36.699049223459745
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,30508.293226396127,1.067853039525908,48.55177575011477
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,14602.142200472897,1.1945844059775559,31.742382183112394
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,166292.76726739315,1.1583674154514405,27.075307225686526
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,11001.82050818126,1.05609597097705,34.84462615946645
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,22603.98273491693,1.1788662752561219,46.054860951314474
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,14646.502887718445,1.070010277926343,40.422658680668434
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,12266.889721766709,1.0609855623787072,27.427426709654558
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,17071.90660836654,1.1873167985770694,45.032000701808784
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,12859.936398434553,1.053370190097296,29.263277025845078
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,23410.612944600256,1.163579597988774,34.05663021964082
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,91720.67822853498,1.1313463180641468,43.53914227636993
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,12572.211235370984,1.0667024900982527,27.585959503496525
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,18089.52874647347,1.1355111828864048,36.76479330920265
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,22399.314787074065,1.0618044355798826,32.37403046103485
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,10443.133785739743,1.157539863851809,37.517080056486456
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,53091.63622238452,1.1760777500135864,22.974685366477008
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,13180.048931510248,1.0507909526692203,30.559880428683424
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,7960.990637969104,1.062244789348911,39.373728202951334
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,11647.630179287482,1.0514581366474485,23.94359115352719
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,26869.872250786277,1.1672290773104863,41.29485822303901
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,11551.3756402737,1.0507909526692203,26.398701973660913
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,16041.933010523513,1.0581552916391994,23.411848864276557
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,19131.302438467956,1.1502759401926426,37.59302930271942
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,21884.19916756717,1.1601025761143158,37.26411112852427
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,84483.1608188337,1.1417739674694316,39.57218943679333
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,11679.619003156971,1.0545738528071027,27.74927499289444
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,10857.698422579106,1.0661877710065988,29.885260491030714
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,16291.558355253317,1.176541360652468,37.78387624247005
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,66125.53578400335,1.1510173628414735,27.98159413517407
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,7750.379186795162,1.0586426854779345,35.8909701052369
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,12604.76077262156,1.0552959895042546,24.096775141433763
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,9828.262085201046,1.0621432150543557,30.57219410798712
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,11453.478403223748,1.0629556086179355,34.59924874113611
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,8329.686058094398,1.051569800226754,39.40473570988821
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,11427.49618784862,1.0507909526692203,35.570776075731764
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,88809.29435392207,1.1282058004903706,32.93028354516859
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,56983.637253150526,1.1561324560437778,39.937104043794115
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,11629.1638895505,1.0628488735717212,39.929336695191935
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,34089.82951782709,1.227672794159181,58.121213268394314
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,28305.82416656643,1.1589887134276387,37.71239707757291
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,68192.81641894236,1.1356746558615187,28.070388235626684
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,13804.039975374644,1.053690351429975,28.495020978556692
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,10009.78977238636,1.060594982661264,45.61561445396472
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,77937.76602509271,1.1336283936649938,46.83506812159785
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,11852.251982978294,1.0583738410085846,28.190027405807783
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,52660.04339174928,1.1437500013622521,28.85721281056498
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,23515.147364071487,1.1505396734950692,28.430704225137298
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,9224.676334370039,1.0691620423404293,33.83484432689897
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,14808.878058879029,1.0585729060240767,30.283955036812003
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,9939.878030194472,1.053889416445467,35.47298958782558
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,10003.7963780859,1.0691620423404293,34.16788174847914
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,11249.026708983944,1.053370190097296,29.444218244935993
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,14898.943688028041,1.0676206299004825,33.535457712518586
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,52292.08744115884,1.1146855684427655,23.802000643845254
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,13615.065130510318,1.153646592104846,35.10976765244734
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,118425.43911733215,1.138281999251246,35.96230081759418
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,15576.740576115297,1.0574444522732447,32.441480046562035
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,44965.54598342033,1.1292882821543049,36.39976531203553
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,8137.690650266013,1.0644708684998412,39.593540498970434
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,20136.25902319101,1.1649637021043837,34.26911101364582
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,22635.344624363646,1.1556155257540053,33.88921060581639
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,11198.681134403121,1.0606654010460284,28.065076691340437
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,9766.498688652911,1.0590846803745393,35.28463387941612
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,81238.006413126,1.123572529607306,35.124478045339245
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,83752.94189608989,1.1359011162558834,25.85841164785092
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,9420.172985970277,1.0514581366474485,33.689895313044794
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,9670.352786063775,1.0551465277107988,37.11841473743457
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,10464.758592083503,1.0488885968366302,20.335079299889514
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,11773.746502104485,1.067441028556231,33.4815450621386
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,35387.978746797555,1.1437950425318624,33.97971708883855
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,9943.306331485945,1.0646699335153333,31.99892253276544
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,21803.888046677737,1.2631734695346317,52.59325534207783
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,22751.539589011118,1.0594379257519293,36.560805791707246
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,73741.65195330982,1.1191251374922764,26.90984267684125
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,12839.71375873946,1.0514581366474485,30.095816730943607
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,29027.67549877434,1.1339452603961047,39.61188992903038
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,8309.966121982365,1.0705662921131223,40.18309062204136
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,20446.989106016685,1.1484289220427868,34.567645495018134
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,9528.676902202122,1.0590846803745393,35.949387886657355
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,22622.390684866925,1.1534433973564662,35.95880703572669
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,9146.39694902221,1.060282913579229,37.398546035468954
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,58987.49861874767,1.143711422809596,43.10363031110342
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,32266.375802685856,1.15001478172896,37.07086774843676
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,28357.796629811975,1.1592143946821907,43.363329177297246
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,95541.66446757346,1.128540404788844,46.489028045875706
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,11220.751506097713,1.2521179519912886,44.01463753945561
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,22350.75715697706,1.1627328527497212,38.318050585145684
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,12278.570638082345,1.0616946983782607,33.55822302866633
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,8348.520344543502,1.0567696504607007,42.266959407366265
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,113198.94597298202,1.1305039063946762,38.0259649893294
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,36009.576610711076,1.140054606884043,37.58658741159452
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,22464.62178869105,1.164741976692744,39.49480081165671
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,23485.787480977848,1.0609855623787072,27.83577825939367
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,8080.615252000879,1.0591657085740345,44.40803343039809
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,9177.587881281566,1.0513393402734694,35.89193725627937
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,64456.65989333268,1.158230617884656,49.4105677786446
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,12803.020398360044,1.0514581366474485,35.2926326718939
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,8803.418501938964,1.05008683004132,39.61254613495178
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,12366.082142068422,1.0583738410085846,24.674680371812137
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,10979.513716697244,1.053370190097296,29.96225965986354
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,9840.364886272371,1.0597580870846082,30.62421851923934
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,81671.8770816125,1.096738033865506,20.8954306409292
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,8520.670951931721,1.05198918587391,36.73702896823867
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,8879.600509510674,1.0564057546810026,42.71828495343754
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,41980.192869738516,1.133400850664696,41.75285377071917
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,77242.34114917509,1.1176948262376767,41.33732492868005
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,8620.730916598097,1.0581552916391994,38.901456145285344
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,28115.986514312775,1.1546918966844804,36.82097708511336
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,96078.21344128731,1.1402235020445275,31.946354352982596
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,75518.21442875781,1.1274040438745585,33.927667467101834
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,10750.630980698683,1.0545738528071027,35.562595372767326
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,10614.527969243838,1.064712229728223,32.40538449479443
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,31604.34970243485,1.1470895016194331,35.652025880317964
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,10014.538979714152,1.0562951091078925,41.87307815913863
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,26958.067909466132,1.16385298492195,39.794115863752545
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,38102.01987501117,1.142114811708147,33.2407498267952
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,9727.944466091774,1.0527151523622391,37.73603423163168
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,9798.960078108874,1.0563766004199924,38.510829844066805
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,59412.39363137881,1.1427250123102666,36.51931177456051
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,78342.74142290883,1.1393002576771551,35.99459008016109
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,68878.00463643808,1.1539055880274671,30.75031120634434
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,17157.914013488735,1.0507909526692203,27.73053304732537
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,16029.89456122506,1.055485307185272,29.667294955782825
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,11389.63711064785,1.0525769878999804,37.664318147905234
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,11561.260580565171,1.0590300920544073,27.759979436812984
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,13827.931983530578,1.0631628980935295,29.97372260481939
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,52348.70784422926,1.1468341903150905,28.776420852207544
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,10352.331772673111,1.0630026687845724,35.14752575738909
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,33180.432256397675,1.106275304880877,29.311748290884683
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,11534.593435215675,1.0605299001191466,37.76267498395002
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,13430.757205467378,1.0597580870846082,30.193110467045297
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,11028.090560919289,1.054620499320947,33.46203533535138
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,36914.84381925461,1.1542165292783633,41.85200801475227
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,8207.89311302375,1.0858722157188407,41.45863831430207
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,9042.170297360897,1.0603882859335427,38.191296127606975
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,9885.044512533084,1.0711642667711005,46.54301964030503
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,31692.460658156804,1.1507338621849459,23.55693315286197
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,8995.339145675933,1.0566949984531036,39.96450094318175
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,9584.78275505062,1.0583738410085846,39.384955299644034
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,16083.498223992434,1.1615347884419225,40.56062609818238
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,47663.16603602419,1.1662129384827908,31.715091883809396
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,18080.276531004507,1.2210767350185745,49.58783914399393
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,289633.7698159748,1.5074540013988524,23.529337727337275
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,12830.209964231219,1.0576435172887368,32.72193947073009
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,66415.5838246566,1.1401379256267676,42.13894749287469
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,8533.297555521789,1.0630026687845724,46.316366435861255
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,31199.822689145847,1.1320479744786875,35.29280404712098
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,107832.94250037767,1.135611592817024,43.656715728069784
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,37415.58307566993,1.1619171190582278,31.95856798935257
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,13008.39700091281,1.0653631132829535,29.66661645156913
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,14226.69495282635,1.0551465277107988,27.616051717473503
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,32288.77482165943,1.1497581724129136,37.606004947049314
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,52461.618359396394,1.1321190690523821,40.70671499418302
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,10928.954287875491,1.0515627657037587,32.642235518410004
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,69172.60581132543,1.1348969917612155,43.71247057637263
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,15416.413117433107,1.0665079323392777,33.21274820131166
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,17347.338330730017,1.1291749901134052,22.69604825317865
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,11582.747066304935,1.0677796307257057,30.152185206151596
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,11882.76548041754,1.0655680840524993,30.299297879633023
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,39639.7776579517,1.1450355620908796,28.357105523681195
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,11687.088328442496,1.067028845862285,24.99695338692772
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,9375.900171604731,1.0583738410085846,37.11812327780995
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,28157.667735203217,1.1515640553083408,37.95584565949752
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,24168.02758508561,1.1329124421186347,27.325071624642842
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10354.645190594454,1.0663898832827814,37.86839296437988
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,50330.76166001035,1.1297407045225398,33.94270594674007
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,25358.271688941164,1.1431787802228746,26.37614302412394
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,11339.354679458324,1.0656783299591654,38.64466500092904
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,99802.06771176845,1.1283141404758688,28.23273454359128
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,11214.90621789124,1.0594379257519293,34.04464006811747
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,11112.14111600649,1.063983474661106,28.486267533182765
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,10009.738801429787,1.0656494952542872,39.92246859873138
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,38888.821126697796,1.1396986600111711,25.799435174412498
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,21625.65349220552,1.1045998179874204,43.46503902095556
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,10716.21437770468,1.0527674043538306,34.28294756204257
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,10125.435632501134,1.210075882116912,44.393524721821485
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,12345.567845033896,1.0561174057608294,34.16926730469576
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,33113.22901327875,1.1521064718203646,38.388181815771205
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,10186.239773080708,1.1630436883431876,35.45106521435339
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,38870.368148588444,1.1575680482841453,29.279630652056746
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,11011.06898256066,1.0587161506596727,35.11071185250732
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,9628.443470807146,1.075493266514306,34.43815080536197
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,13256.498758217182,1.0652298132830704,31.39506533178174
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,16823.661944011525,1.1618424921409318,38.91318132642253
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,12184.33349719253,1.0637935488181587,26.815574485777276
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,8980.564865438202,1.0551049020335643,40.382221666718266
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,11186.976999551962,1.0575456497117675,35.50572687232444
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,10248.136001070374,1.0598496865411988,42.22878120519362
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,17219.534781568986,1.1564333685831043,37.081877456220916
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,9839.016308318196,1.0602402185156579,46.65995784217195
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,12540.944103828004,1.0976967646586329,45.512917076695935
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,11102.038846857631,1.0674788103893083,37.04126345270842
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,13950.650718421795,1.1368788211278176,41.047948896012485
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,35124.7708965678,1.16099526154711,36.289583215705704
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,62350.12512633947,1.1243614065065075,28.26373899993028
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,11115.437856986566,1.0594234598490124,33.697988414660614
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,15279.693190622871,1.0711191864248937,43.313467399642924
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,10091.27869209591,1.0545738528071027,29.245553911200137
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,35386.60413306014,1.143832902647551,39.637309435470385
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,8984.946189124279,1.06884791720843,33.40915016825669
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,11437.520728807287,1.0634563717061802,33.18605867858764
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,9624.392663502265,1.0595720742132744,37.61362483171049
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,31153.767418680953,1.1607680406828325,33.2626041732991
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,35554.69278701737,1.1307156079803218,25.135867608090216
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,12558.529404428806,1.0515627657037587,32.19496383477343
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,12073.003833074326,1.0713848714475984,33.615256815532085
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,39343.75441695471,1.148531922147719,30.401478942191595
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,112667.87631861806,1.1312998835654873,38.783286629065685
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,20016.764098189262,1.1520308755544781,33.162273351517406
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,18243.603734769185,1.0648627651021514,30.88547568956089
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,41333.93473720688,1.1473538024967274,46.39998971430447
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,10762.731050704844,1.051447203715043,30.11857398653558
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,88203.55608396837,1.1240245877374766,32.44616789307391
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,12918.030667539098,1.0551465277107988,27.71817815312498
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,10015.997346038212,1.05008683004132,38.636847712659495
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,27288.39883610075,1.1520348702179861,40.21913427930993
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,9230.793007733067,1.0506647592424927,36.2887285454996
