document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
626d627d9a79476941d99592kyxsRdHYS3ucEYTlxRrIyw,6660.076,1.0453844,27.38576
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,8313.483,1.0575522,32.940937
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,18059.23,1.0576148,29.27738
6204f58b9a794764dcc64afbZz7BKxYrTS-4zcf8UfhFxw,24054.521,1.1427188,22.843046
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,35583.73,1.169482,23.578604
62867af59a794703e35876e9M6nHug_3Q0KJ0ZvFjZjQLw,14999.843,1.0579062,36.91125
61f921449a794778859942ddvqrDzjF6QiynQBgbUw1-jw,14474.708,1.1738442,38.90517
625df4a79a7947e81346145fRHZU1wLfTPW7W5-6PqIl0g,10020.719,1.041335,31.90608
6255c9ff9a79476f02144c19O9SAQHD9TPmpikJaZhggHg,12224.786,1.0694327,39.117863
61fd38fc9a79477cf998697451RC_1i5QlGuv7B2FzwTjw,18540.18,1.1592897,34.444107
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,19801.86,1.0624429,33.071236
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,9349.018,1.1643909,43.065266
6288696a9a794706b890be6fWi9Bpvo8RL66Rvo4tv-8_Q,12086.124,1.0666195,39.38746
6265b3cd9a7947402446e3a145ABG883QVi2iH13eTVHcQ,4791.573,1.0520598,40.129932
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,4932.4697,1.0667922,42.469112
624ffbf89a794728ddd4c1a0nx3Ei5dQSXWj7V6vAH_Pbg,13611.165,1.1362858,29.998333
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,8766.607,1.0608526,32.29644
624d86c99a79474fbbe427a3VASyWNL8SkKAmb2tz3Qp5Q,18519.02,1.1712588,42.66183
628f4b599a7947a6758c0f56iqYzJBlSQJa3_jAl1dcejg,10453.048,1.0625222,36.457657
6240dc529a7947adc317bf92dJhqlhAmSjSJXbU82kxEZg,27386.545,1.1383919,37.212784
625efeb39a79474b0f358722ZKQMF38HR0upwqOna7gBBQ,8518.108,1.0552831,31.150805
61fa59d39a7947e436a90c18i9jcwvycTqKvt_W4o5R1DQ,26938.45,1.1436608,29.777855
625f1c6b9a794751e34c0db2MtChPycjSqq7vmWaTla56g,4624.6064,1.0597335,46.113346
628d74529a7947816b565da38bAaNNQZRiGXdglq3aaDSA,6405.991,1.0575234,43.07515
62555a429a79473b9abbf701GA_NSWdZSoGk7r4D1x3rPQ,8750.04,1.0803931,38.316227
620ba09e9a79477e6c9759418J3aqa4CTb22Ccsb69BLaA,13878.443,1.1926593,39.61152
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,20103.271,1.1405579,34.19368
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,19303.443,1.1618439,41.026157
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,6982.377,1.0516003,25.49459
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,9410.755,1.0604028,30.792456
61fad2de9a794720cd8b85adBvMbxCh6T4KbzBfifeB3Ow,19004.594,1.1739169,38.141964
624c3ae29a794762ac582771hFCw1gr_ST-Oet5i3x6pvw,16067.529,1.1575267,37.67351
6270e4799a7947a81404e8b5JK4th5skQli3z1sYXSUiIQ,6990.9824,1.0633609,43.99129
626cf4059a79474abf1e6cf7L2ZbyMC3RRCAZVg9aRRbEA,4646.5195,1.0558435,48.829308
6250998a9a79476b4e765a3cLKhCLGGcROSh318vYrmNeQ,13123.209,1.0943962,32.4265
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,31651.574,1.140073,45.073273
61ff34ce9a7947ffcaa3eda1qnedVx-hSaqXNtaLJywP4w,6873.494,1.1716729,33.467953
62544e1c9a7947e9895bcb1dLjBjWJroQ_-YOMOqDXHbfw,8597.131,1.0700792,39.889854
625ab5b99a7947060b27c6124xU603JwTaOjaE6dvhc67A,5069.3247,1.048396,40.393032
627d1b179a79472603899ba8d7W2Rf5ARbS1SqTJvlm64w,9624.82,1.0562499,21.376959
626153929a794794c6ac222c7vS2GrmhRUawWgOO_WUC7A,10857.333,1.0528082,39.00691
626135849a794786269ab220wKDQtwHjSFiwQ9pb48crSg,11384.24,1.0456867,13.792342
626b56619a7947becc0ad26eiRW3UoJ0S9OkciudbVNs3g,5865.086,1.0487046,35.178432
623f1b5c9a7947474b94fac6QbJdczE7R02iZGecUAvdaQ,31566.785,1.1416855,37.11194
624d90cd9a7947546dd0ba8axU4ErGOJRwiw2-fzF0jCWg,25318.617,1.1712657,40.303467
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,18737.725,1.1715395,41.671947
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,10310.553,1.0470736,34.21027
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,10518.748,1.0449084,34.74779
6240922f9a79479ad06e1ebaVRpXVaevTFuVxqrJE9PkIw,41722.773,1.1225169,41.778503
626035a19a794734bf74e41d1PrjGkXHQKKtSRe_fYbUcg,8100.4434,1.0515081,32.688587
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,29803.236,1.1337589,47.210052
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,9023.501,1.0512217,43.653305
6256d6379a79474649b74465CumsH7GvTiuvEGpML8x2bQ,14676.408,1.0703259,38.143867
6246bfd89a79474909910048YwCX_exlTGWbWTVD2v6vmQ,29285.094,1.1443185,33.752914
620e03e29a794765bd334e00FGqe-dYjTWetPRQ4XzryiQ,23774.035,1.1345176,30.25554
624554129a7947b68af05838Va2CZswaTWawqqgBJ4jELQ,24816.812,1.1378098,38.3228
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,11496.502,1.0678309,42.3388
62615dfc9a79479e5d4f3f69KUBhAOhgR36fUkOydgIBYg,10887.652,1.0507635,16.53025
62765e3f9a7947d7e76b27bbsrnBDZN8TYeKV2kRCq0yhA,4295.092,1.0626568,33.68757
6272828f9a7947228fe5bce24IASoD94QvOrSK4b08sTIQ,8972.877,1.0611526,31.92737
62739fcf9a794779d35e1166B2d-h2UuTJi-m_LLmLVgig,13775.269,1.0494244,17.202696
626ae4339a7947a38ce10d20pP-eUvdITzKvGRmu1td6mQ,3162.1375,1.0525905,41.919594
624344319a79470cf4585005H6MUFpdRSKiLqGDS7p1B8g,23274.443,1.1510937,39.939903
627d84239a794746f44b3521P4-pWgF-SZ2mUZLY4pdJMg,6010.173,1.0515964,35.064617
624aed549a7947f0381e1aa5jQYhBWp3SUOUfu0lUCj-gQ,27287.152,1.138042,36.65202
620535159a794702f7158bfesr71zkoQQ12CZdLynEkZUg,18742.586,1.2186236,48.89441
6245b23a9a7947e45f906d3feY5ORUBeTFOthNbENT3v1A,26206.41,1.1312395,38.196033
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,23104.623,1.1513046,37.778492
61f801199a79471599410d995wo80N9eSzK0_9sml1cFig,28392.635,1.1442523,17.629932
628def789a7947289a4c2e05VIBSBvgVQLi5ZDB04TYxxA,8509.648,1.0648266,31.59706
624c24ce9a7947584003e74bvLDOdz7RSLC8QHaJumUgkg,19539.006,1.1392998,25.4682
6271516d9a7947c0dd95bbacHT1LjvenSB6sYbVGlPBKHg,9084.364,1.054748,44.768707
620542319a7947065127199biiHnkIYOTiiRIEJXhVcavQ,20027.332,1.1515782,42.340378
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,9801.412,1.139784,36.446922
628739999a7947356af4c7000_gqGps0Q5m64bQRQKvg4g,10101.492,1.0584006,20.967396
625ab0b19a794704dff30fc4bcd2GVIuSayszQ_hbmqivQ,13288.986,1.0518773,40.689827
626347459a79473b35a495b5RbKtugVPQQm1r6SOav04qQ,9025.42,1.044234,28.299164
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,11027.883,1.0595403,40.417583
6261259b9a79477e4e0afb3b8_SMQ_GSS4CKejloR6Xdag,15830.472,1.0464596,24.396154
624e90189a7947a0b433cd2cZGKctC_1S9GSRmMUgLCEEA,22267.723,1.1541085,38.70143
6200c3c09a7947650a442df6vSZ2FdFtRe-kXlsGtP3Sig,12293.895,1.1241776,29.560844
626c168b9a794714bdda0cb90h3JUDHZT9-AOKtOQrXtlQ,8357.208,1.0439041,26.561728
62507f089a7947659d0f861flXtEMoGaRwaZfrXv0Ed3RQ,20654.371,1.0963922,28.656897
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,8173.9014,1.0573233,36.291626
620ed6909a794742ae555982moNQgUFBThGnzHThdjnZ4Q,9298.854,1.1569973,33.330856
624172c89a7947d90fcb9777pzat2SJ0Rf-aZNpfEI6zDQ,31118.465,1.1357913,39.837524
6249a36f9a79478ac3436f9cg0IJ2v4RSruShUTW2vmkXw,16696.932,1.1725268,48.390522
625bd3499a794745164b8f08_1YgUwniSjq15Wp583KMig,7667.813,1.0514152,40.534363
625ad94a9a79470e6c47fa9eFwLYmYeWRGi6NC4ngwJyNw,6262.43,1.0475744,42.04345
624dd7409a794772b0436b7cUechF-AiTPuPlpgvgaDwSQ,19031.092,1.1554241,34.79008
6260c84c9a79475684d75d159O_tygtSSQGWFn_lgmec3Q,8820.922,1.058585,43.037857
624c09769a79474a95ffb84ccCZf0NaAQLS7UDQ5YCrorQ,16813.148,1.159297,38.55651
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,10169.352,1.0443959,34.584126
620f44069a79475d3b4c5b9eV_KQkXMDQIWwxZOihcP1dg,9903.793,1.1451459,32.241108
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,19153.72,1.164102,44.95678
626d1f6a9a794758bc641d2aKLMDi7RyTTKEwMJqRr0i-g,3859.5396,1.0448054,24.705534
628201739a7947eb00e673d94JWjZA2wQYOnJJoy2Jf9AA,20930.445,1.0728036,30.92401
620aef7e9a79473a5cb324ddnzC4Xz6oRfyBWTxtTCkR0Q,18765.7,1.1654428,39.05161
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,10209.867,1.1652336,36.438908
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,20400.979,1.0592029,28.950687
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,6291.0054,1.0547504,33.354145
624297639a79473c31819c00AtouEtNOTHmpuEHLdiALeA,17184.121,1.153592,44.99559
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,11747.495,1.0501398,23.702106
620ceb189a7947072ee9d4b0xXQQsRBYRcC5vsfn43wx0Q,11982.989,1.1736767,37.32599
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,5893.86,1.0464578,29.079128
624d75979a79474665ef7bb5IOrn2VSSTFq1lnfWNWSjmg,20633.777,1.1529357,38.27288
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,7700.322,1.0543786,39.76053
627cc9579a7947f67ac2e993WRhbmRh5QYK_zbtk7GNCDw,11656.138,1.0610906,33.16746
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,7451.736,1.1668574,29.354511
62911c449a79475a97b72d13mugLJbhLQJ-bazlnmOloyQ,6316.0684,1.0556244,27.086594
6267cde69a7947fdb3a7f003wktX-kcvTpeKORjLzDgh4A,9387.425,1.0452423,29.265575
6256ce8c9a794742b477cbadQLxufcplReOSEV9TqmpF4A,7796.16,1.0604886,33.864998
62708c669a79478ffd92748a5mAS3-u9TLujFDatAPH0QA,7114.5273,1.0545272,46.71362
626c9b729a794735dcd6c0cbU29zl5fPQLKIYnVn9KJroA,7852.6895,1.0410824,32.01772
6238ac519a79478091c3a1a9Q1qFt_TlQHiMIPCvYUwX5Q,24133.508,1.1260432,42.92106
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,18541.531,1.1488855,42.50796
62695edb9a7947196b7826b7HkHXctqESeO9Rq8QuivX3g,10480.767,1.0460823,32.542873
626b7a999a7947c91fb5ff00A0Ka4jgrRYeE1JxUvAmHSw,8472.697,1.0500367,20.612242
6289ef209a7947696716581dzVFdMgd5SzabgXZoCuuOng,5405.175,1.0759326,39.23649
6012a8089a7947d4c9fb3f463QLdpj6CRNiek-EMmzLiIg,19704.195,1.1525992,19.20671
62904d179a7947024f64b5bbceQbw8sPS0KAUzR4REDh0g,7343.7783,1.0551317,39.550873
626a62319a79476719d08546P7h-tgjES4W1pYOVjSk-ww,9442.942,1.0435234,24.71167
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,9629.042,1.0634526,31.423534
62855f7e9a79479a4008576dkSYRUq_GS6CgTPH4kdteoA,10071.548,1.0520132,31.144827
6272a20a9a79472f9e06a6171eMo7z4rSbyUqJ8CmRn_OQ,8619.797,1.0586478,29.263062
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,7127.401,1.047957,42.248394
6248218e9a79472f5c9213809Jbhq_64THS8aBS_8801rg,15232.177,1.1646162,44.31624
6204afed9a7947429b581dbfr5Hv2UJSQwGoO-AyZVbw7Q,25015.652,1.1528723,38.24205
6203ae9a9a7947f30f8da6d5k3WmOg1wReSkjw0Y3E3v3Q,8927.547,1.1378787,34.070286
624ac17c9a7947db77fb5f8f2cMQnxoDTJmv7cB8jtCzmQ,16886.676,1.1635711,32.569286
61fce2789a79474a4d4328321Bd0P-BaReWhSg9cLAmlyg,22258.555,1.1586978,39.3229
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,10461.96,1.062224,37.380302
625e84349a794716acc00e56hnPygfKmTOGr6-3ISEwtVw,6164.1143,1.0612118,39.73182
624434279a794755661987c4EXELbCZARXqMsO7phHCm8g,38678.527,1.132422,41.21444
61f796499a794761886a1c56Yeb6NF74QjuEmxlPXfJDpw,29283.854,1.1382054,16.305536
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,4481.2563,1.0477488,26.308693
625171589a79471664c6ed15L2swNWc4QqKfjfbWQwIiNA,17588.396,1.0707964,34.60584
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,7384.637,1.0668938,36.13822
6241d4d69a794708f170f693f735iAbdTZCuLWKw1_GE5A,30367.299,1.1247061,41.90342
623d0d639a79472572c6ff4cFaHqxgSJTxKMJxUdKf71eQ,20857.42,1.1332625,40.24085
6293bd3b9a79476cc3ed6a4dWdHWyHUkQfqEkYe69rslyQ,5552.59,1.0521886,35.65705
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,5483.934,1.0589666,42.207466
61fcf42e9a7947556230283bVqhNHHYtRk6B4vfDng3Xmw,18256.883,1.1709514,41.53346
627f8eb99a79475d0c1cae2elgHr0ovNTBOufBeDALoctQ,8242.029,1.0533705,34.46522
62777eb39a7947154687ba87h1Hb1aDzSWS0kwjpzgBr7g,12249.065,1.0571821,28.156662
628d01339a79476af140eefbwAS_4m_ZR1eZS30uQ0gPfw,4883.4224,1.0676426,40.12943
6263d1aa9a79475ad4152381oo_jFO5sTxS7qhfL2KxAPw,7057.0273,1.0537361,33.314377
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,6379.295,1.0507271,29.448082
626da99f9a79477bc3f731303kAZLXueRs27IW5yJoeGnA,5447.0903,1.0342689,30.558538
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,7280.805,1.0664852,36.06583
620187cd9a7947306f87620fZ5NYVIAXTseYmH5KTQ_wTA,14405.407,1.1335199,32.55936
6290a95a9a79472a6f2ef397_FjfdSQvRm6LN0BQLFdAtg,4765.138,1.0569073,26.82131
6246423c9a79471ce96765d6JkygMw0fSVe4YVRhtERY0A,31389.582,1.1480542,37.6664
628c63519a79471e64ef1ffbh-NRsAXMS9OcRHRwbmXG-g,7096.96,1.0641522,32.92029
628f61e09a7947b3726120a5tTHthjixT6WhbnieJvNcoQ,11811.263,1.053274,20.854485
626075a99a7947445c4abd39eKybWZ1iTQSUG1HfauPwmQ,8746.87,1.0427924,29.250809
6262947e9a79470312654c46eEOJ8jFnQ8yR6iD8ONWkbg,12683.256,1.056931,36.28079
6284b6d09a794759bf90066139nOJFjPTtewi2PxcGpFbw,12845.487,1.0643051,19.377707
62727e049a7947200967829diGdn4jhtRJOcSAhfhlWO7g,8659.041,1.0586493,31.236551
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,19051.121,1.1429415,40.811985
6260769f9a7947445f850a78Um5KU-0NTjSyO3zUz0zr2Q,6661.6187,1.0424373,36.988697
62564d769a79470449a57dedsmmjdWrMSje7HpkAQa0mDg,7637.497,1.0679634,33.678337
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,9256.344,1.0545766,30.405691
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,8874.006,1.0511005,22.7604
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,16678.262,1.1669636,23.243906
628b35649a7947b4426e7cf47nqlaWikR1-ExiCfmKON2g,13356.9,1.0589308,27.588814
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,34071.65,1.1505266,34.58585
628f9fd99a7947d7bc22b4fdFg5Js16SQpKtgfU2rR0n6Q,9808.276,1.0537617,27.65005
6265941e9a794738f5255dd5jjCsygSzQf-r9KReqBl7DA,11370.121,1.0549536,36.41081
6246c98d9a79474dc0927158x7m_F2xVT2uVELqBVk5vOw,20319.303,1.1490571,42.733704
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,21981.666,1.1775209,34.304817
6249cfbb9a794795eb89e9b2MK6v4ntiQ-2Duhg-TYNMLA,40789.246,1.1593516,25.887815
627a2d5e9a79472dae1a074c1_S263HGQG-slxLfaY0_cQ,13233.455,1.0614039,24.1359
6253bf319a79479afd73af30a87D9GsDRQyzhpfeCnQUoA,7661.84,1.0668932,34.41276
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,7241.0723,1.0674734,37.7014
6250235b9a79473d9d21b6c4hxZAWPXmQEWO_kFpye1lvA,16786.564,1.0853797,36.06345
6261ff859a7947ca6d6d5099ZF9wgQV8ThuSVMW_FfpAMw,6965.4375,1.0460069,41.987103
626eaced9a79472ecff6999759vlxSQhRru2srgemMvmuA,8984.435,1.0702757,36.47541
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,15997.315,1.0474777,28.153303
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,4101.5063,1.0505646,31.59598
62938bf19a79475fa57f443fWagk2pvhSuCU2kIYSGWtgQ,7081.4243,1.0503985,45.27728
6274ac699a79475085264d763isj1zxaTA-ymxjn1g_ezA,10034.572,1.0517579,35.191456
624eb58d9a7947b2cbc7fe3aBJwtlzHGQHilxE3k4WK1rQ,37614.63,1.1391717,22.60442
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,26677.396,1.1645164,36.814598
626f1d259a794748711006bdG5xFHfGmQtuMwMl-k7wXaA,11351.344,1.0556475,31.81237
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,11972.441,1.0573338,32.184784
628cae2b9a79473ed98f17d5Cyrf1qmTQXK9N1LUap5XtQ,12461.959,1.0575047,17.909796
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,32614.002,1.1577333,20.880146
62589e339a7947e76019d017gUtFLjtoQiy-g7UPQJC2MQ,9732.752,1.0480896,36.900715
61f994429a7947a9749c9ce0BGqE5tfuTxeanLvshi8hGw,20115.45,1.1638521,22.96721
6238d3de9a79478c1341d27aVutA0piMSeWWi_uvq921UA,34911.28,1.1371663,27.297005
62025cbc9a79477810274e74alIL95t_R8eH2jpV9AaO6w,23937.81,1.1375697,19.464169
6267e88d9a79470defa7ffd0xBmYmCFSSMy_ifk-30IumA,7470.7563,1.0419748,23.42382
628dcf019a794718677ca8d8KQFe5NcSRQubMsIkmC_3kQ,5752.787,1.06913,35.59152
624ecc2f9a7947bcc0a98dabAI1TvfwwQgmPfPEV7a1E-w,27817.17,1.1233082,32.56365
61fed5bc9a7947eb4a24291260344lWESYmUjt-Lw4Gwew,15820.574,1.1586511,37.61965
6247663e9a794704eb185fe3_tKBotzuTCWEms6dpRgKlQ,15982.605,1.1729183,46.53852
61f8a78e9a79474043a51ddfaQqnJOGJRjWC2mAXJEl0_Q,19869.111,1.1616033,35.754997
626404999a794765c2c4449176qtnLZvTtiN7-YH_RGBrQ,2999.231,1.0648978,38.735424
629042d59a7947ff712cbaa7pxjD3h-sT7C4n7vvkSbKpg,10132.409,1.0572145,27.76964
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,5999.3555,1.0586629,34.006104
6254081d9a7947bf05409777e3bvh1RkR9iv6b5fvHDflw,14013.156,1.0577403,32.09279
62925d4f9a79471aec8694eaRTl0UlIAQzaOgfrwkIfWcA,7855.7695,1.0516611,38.89393
625e984e9a794721adbf03260Mrn5rY0S2yx34Z3RCCZSw,8150.7,1.0525826,34.822643
620ba65c9a794781f19f3cc3DN3Hdb1ZSKeVMeOkqRHdwA,17058.584,1.2254684,51.99839
6267ea9a9a79470e74c472cdESmse-kgSwGhmm5yLuoATg,12232.682,1.0460572,16.263077
626340429a7947396a8af284gc5cUG7NTA6C2d8NkYDA7A,14782.8955,1.0460037,26.337446
620b7f8c9a79476ccfce29854tyCwSGVRcaUuj_qmUBxHw,20511.81,1.1668357,35.647594
627368d19a794760b505e8a1Qx5BUczGRo6AOMQFnBiS4g,5899.632,1.0680276,38.10077
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,12119.007,1.0632827,30.507786
627a73519a7947400698a59b40JXg7oVRsG_A_wlYchadA,12045.882,1.0637891,35.054283
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,25163.498,1.142376,26.957842
61f8bddb9a794744e15bd84bZQk3-IZ5QUiBU1gHczgWHg,27799.568,1.1438994,32.496387
626935039a794785574ec787ezLJ4PoJRhGCWEbJ32bvkw,10822.636,1.0496509,28.587067
620cb7b49a7947e29eb0a403dIK0vxtnQ9-hDNt5o7Ftyg,13787.801,1.1590657,47.170506
6293c7a19a79476e99870dd7VCw7wJgfTKyFEL4JwVcXSQ,2522.134,1.0475401,37.04641
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,18747.848,1.2078168,40.37268
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,3672.3894,1.0476515,34.056973
629200fb9a7947073d4a2dadf6HlEFKLQTOIIV0s6J0ASw,6743.7393,1.0556886,39.975647
6287769f9a7947528dfd3a6cMDAjT0RMQcO4S0kvx4POwA,11736.06,1.0674785,24.696295
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,18482.293,1.064464,27.75008
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,12445.6045,1.0596027,29.89869
620e9a8c9a794731cc0cb9f0PwrgimU-T-6H4uY_rTKpWg,8389.088,1.153681,32.19394
6244c7739a79479039e64ecedSkXAyMQTiuwt18cPoQkig,39968.77,1.1327204,44.181953
62850a459a794781174f9a38T5qcL48GS6-cQeQc0J80Sg,8509.327,1.0585856,30.965775
62589ecc9a7947e7931eb38a57imTekmQYy5Ejp7rssfBw,10518.771,1.0489315,33.92765
62599eaf9a7947492939c438v5CfBp6jSv2RDcin3Nm5LQ,8756.306,1.0498606,24.346188
6258dd1a9a7947f42ae8f73btTCiO2qPSPGYTDAZjBq2dQ,8823.24,1.05336,40.285988
628f504c9a7947aa687560b4iqYzJBlSQJa3_jAl1dcejg,5850.9766,1.0675114,36.11101
624ef7839a7947d1ec674fffUZRTFzrPQ06Sy3AmRN56mA,30026.598,1.1448927,37.20247
624d293a9a79472378c15e21pb-gGdksSWyg9IsP5vd2kw,11255.323,1.1946712,46.86668
62565dab9a79470c2019737fhMHn2JWwTSWBpQtG1cBk0A,5841.826,1.0861113,43.076103
627c98f49a7947e0e1b1c53cqc5V53dCSjS-XfPlHp8cJA,8450.277,1.0683641,29.799938
627e89e29a794722ace9435fk6sL_SD_RtG6DYSnY1By7w,7494.807,1.062851,35.103916
627fc1489a7947698e082970HdMF3sQ7Q0K8NG0AEPf7Vg,12362.55,1.0614411,32.55509
62386caa9a7947618c854942CjJOCP9yQZ-iaWbgCW2XkA,15487.294,1.125762,46.70391
620477169a79473325a8abf80i6Sb1mnRIiU_Z7d1m1bFQ,13741.278,1.1691896,43.765667
6290c78c9a79473a2a20018fgD3v0A3eRnqgXG6zhPynsw,5780.76,1.0660934,38.838207
62851ec09a794788ce6e9ecdONjtJydPTFGXFkALH9l_XA,10908.85,1.070196,29.28678
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,13940.394,1.1702396,46.88197
61fbcd619a794773ec6f7474GzuC_VeoTWer2qKC9_luxg,12713.028,1.1606878,34.500237
628d03419a79476ae0da7a7amEG8Eio0QdGWQ4iJeD15sw,8974.635,1.0658972,33.599545
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,14979.735,1.0574327,36.30505
62751c479a79478404236c74AiY6b-k9Rde2nTBcD9hx9w,9704.965,1.0450729,30.11827
6291725b9a79476cc69666b7tDuEdnBARy2jAsIlyeyHMg,6779.4165,1.0461409,38.92389
627a53db9a79473760ad8f31NLEzyFFWTTq_2ipMwslnMQ,5341.478,1.0651321,46.068565
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,6716.57,1.0522887,38.071377
627e597d9a79470dec8290f6b5ifjsCxQwqX_jL1C4Xg3Q,12126.836,1.0522988,33.503265
62107f2b9a7947d210ce9b638QE1rlPoRpS6NaJbl-6vSg,16609.07,1.1708441,41.866463
628e4eb29a79475d98714d27e8S06z-cRZ663uoa928lSw,11039.994,1.0512859,32.009235
624d24919a79471eca13d729VhmxFzajQr29kSe4kg-YEw,11673.966,1.1461931,34.47533
62692b669a79477feb3ac83eZjqolJfmT-ysd5DglQCUAQ,6978.531,1.0460894,17.820774
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,37771.234,1.1459649,35.430176
6284c9db9a794762d087e00f12LfOUQvSCKEAmihf_X7QA,9013.567,1.0550977,28.833057
6240bafc9a7947a3a0ea5d8avXesSkrhSeSiu7OXbrH7rw,32468.64,1.1355239,49.98987
6284f72a9a7947792a973907VG_wn48fTh62z6vJ42CoBQ,10399.596,1.0585192,35.539307
625552e59a7947380295efddqrP2UWX8TDqEu5US-bZyIw,9474.207,1.0690095,36.139538
628bccf29a7947fa225d0bfcITp-xCY2QxSybsBkRmg8MA,10188.877,1.0556384,32.266453
6266d07e9a7947a981e86b3d_q-qBhDxR3eUHlg-UPEhPg,8869.003,1.0501919,29.874857
61fa463b9a7947da489da8f8_zve3wKlRE6zSTJqaZCjeQ,29355.297,1.1419239,18.959316
620b332b9a794749f56bb95bLcoHGiVjSfKR7CiSxh6qbw,21900.314,1.15498,35.587345
62445f1e9a79476c68968cf83dzTQ2aHR-WZrQlFVcb-bA,32992.38,1.1335174,29.249063
620e17429a794770befd7ac8BcEJtzDuTX6RAqNe5tPhXQ,13864.786,1.136076,35.184036
620d5f109a79473729ba7599-KnHLDOSTICfnjsk9jrlRg,9578.971,1.1421613,35.263725
627237189a7947fb0d0097e2DqZqXjcWTXuydbmNN6Bs4g,9450.026,1.0674888,26.158148
627c94319a7947dee56fbf42y59jCJjGQ5aH3J_-Tup5bA,9503.072,1.0603307,35.061172
