document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,36059.21,1.1875675,38.050503
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,8695.704,1.0576552,31.854507
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,8891.403,1.0574033,34.35444
628c8e3f9a79472dd334a93elw_2JNcLSv-VlkrfclfzcQ,10200.204,1.0664978,35.719803
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,11454.15,1.0778925,42.68775
623f58899a79475486d9d795yolgtCOVT9S1IFjkSjR3yQ,120655.14,1.1310589,28.471138
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,12263.174,1.0837334,44.995945
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,10088.142,1.0571073,24.484987
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,9750.887,1.0522456,29.390562
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,27203.184,1.168536,38.41615
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,11182.275,1.0606555,27.000586
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,20801.045,1.1591115,41.76244
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,9976.505,1.0634677,29.33323
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,6442.0986,1.0561402,35.18548
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,27421.43,1.1448791,31.560144
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,17480.682,1.1595479,36.738377
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,6134.5713,1.0491353,36.628826
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,8390.681,1.0502341,32.954548
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,122509.59,1.1293546,19.963463
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,11198.148,1.0392208,29.82118
625fd7449a7947064d87017eJ_JqryDlQAqChco8b8Hrew,11601.684,1.0507518,28.098795
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,10485.067,1.0558581,21.137913
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,18155.428,1.1917077,39.959015
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,61184.76,1.1197394,42.31272
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,9288.862,1.070019,35.29594
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,42809.375,1.1356694,28.707943
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,4099.732,1.0585947,41.26688
627c0f699a7947c2a16aabceO7N_jcUTReO-xGA4JH6c5Q,11730.169,1.0659505,31.766123
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,11575.426,1.0597816,31.148859
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,8230.245,1.0569334,25.122927
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,16462.055,1.0669602,38.618576
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8568.477,1.074622,37.909904
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,10691.184,1.0553012,30.862974
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,16651.08,1.0483874,22.1105
623fc30d9a794769d5165565sc3JTijgRcycY_3aydVs9w,75350.92,1.1362139,42.255054
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,5464.199,1.0454675,34.173935
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,4519.9194,1.0654347,48.82297
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,15892.265,1.1529739,40.941322
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,8256.786,1.0530101,40.417255
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,12200.4375,1.0463818,16.643301
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,9720.8125,1.0486584,41.52525
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,25774.234,1.1352204,33.521904
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,5365.332,1.0526707,32.21926
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,8880.26,1.0583283,33.909054
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,7900.692,1.0553297,36.32887
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,24665.488,1.1438849,29.641144
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,11585.447,1.0553589,31.893888
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,49604.44,1.1475769,40.94336
6256f7d39a794753f09c1150LIC8WVXkTiWtf9Wvb4M1xA,18781.354,1.0591592,32.302654
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,27224.758,1.0956111,36.51865
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9310.766,1.0513861,39.696175
62827dba9a7947292e77a186eDccReLlSXW1FlqGiEzP7w,9586.791,1.0702893,36.81442
625b67c39a79472cd031d67cEzGxpOi-QZe8qNwWsoLP_w,12316.155,1.0411315,37.34229
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,9693.917,1.058176,36.953854
623c4b129a794738fda7cc5268ki73kISteVbTLZ_t3HtQ,113741.9,1.1057235,37.053032
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,12280.774,1.0613273,31.946764
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,27489.945,1.1659626,29.71986
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,18319.578,1.160299,36.3715
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,83207.14,1.1384101,33.965298
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,7227.77,1.052997,44.563374
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,6539.2,1.0493015,43.132977
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,18313.188,1.155938,17.865276
625b8dcd9a794736739a5cab5giHs9c1TE6DfSxNL51qxg,9199.129,1.053034,48.988293
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,14180.236,1.1634278,39.57794
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,10766.56,1.1586387,34.973877
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,29457.799,1.1331042,32.368168
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,5049.422,1.0648828,45.094128
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,21652.354,1.0571525,23.123487
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,8922.258,1.053237,32.42025
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,57112.992,1.16222,17.601997
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,10888.241,1.0569298,30.95739
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,8298.283,1.0617285,40.267464
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,9488.897,1.0705369,28.151228
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,20098.705,1.2607794,36.50871
620e4e029a794708220d7d73s6iBvMjIR6yi_vhnrY1KCA,26666.627,1.1365833,33.200653
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,14065.707,1.156591,27.169025
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,19183.594,1.127896,38.763336
628f0efc9a79478b412f010aCdVz8DVMScWTjWmc-egG6Q,9406.938,1.0603275,22.748869
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,6589.427,1.0652597,38.706913
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,10174.579,1.058768,35.92603
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,15726.334,1.2791007,56.66555
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,19500.49,1.1797048,38.119358
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,8661.822,1.0803885,37.41778
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,9651.49,1.0458059,30.469355
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,20260.203,1.0669218,23.036312
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,21958.357,1.1772939,47.559338
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,17822.963,1.245547,52.296303
62109e549a7947db0ce90a7fQ6PRHjkHTUymWuJAF_Ijrg,27331.736,1.1770401,43.042557
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,13476.813,1.0502951,33.589935
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,20269.918,1.1523515,29.977951
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,14198.808,1.0724716,29.043837
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,20338.848,1.1960434,48.46403
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,59966.918,1.1359814,42.007652
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,68949.945,1.1573836,22.83049
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,14206.765,1.0582974,30.861889
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,17480.746,1.1902571,48.661663
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,10722.411,1.0615999,30.245695
625f05329a79474cc636a3b9oYOc3W_JTUSABWbUZYtixA,8880.242,1.0536963,37.50616
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,7718.933,1.0654217,36.178005
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,13915.647,1.0636666,33.314568
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,6254.091,1.060062,29.700079
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,9699.514,1.0609413,33.156746
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,6536.1934,1.0616654,31.445745
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17332.756,1.0597141,32.292637
6240db779a7947ace964263edJhqlhAmSjSJXbU82kxEZg,106755.586,1.1210482,41.60496
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,15608.986,1.0579365,26.236824
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8396.539,1.0539805,33.34875
620fd10d9a7947a5c2c03457epDFvMcjQdWcTI2pvy4rJA,17726.371,1.2450556,47.85287
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,21483.434,1.1739435,38.42781
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,41407.805,1.1491555,33.938053
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,82860.01,1.1347682,41.695274
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,5321.465,1.0539007,41.43765
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,9901.726,1.0459298,32.486588
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,6471.659,1.0566627,37.047188
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,8620.03,1.0463774,27.973497
625b17599a79471e0cbb6d0feYCU7V1vQieOQ_km1vsPpg,7831.393,1.041989,39.15538
621a39ba9a79472784f029d42X6LtAJxSGaEal90fykDmA,74590.69,1.0943835,23.83241
62428f6d9a7947392e58f6beQrAfKTJRQtq59qNxzmcUkQ,125684.016,1.1259896,34.62513
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,15135.615,1.0676252,36.172134
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,7068.9424,1.1065947,49.72258
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,33407.28,1.1329235,43.106255
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,11031.407,1.0624874,27.208612
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,5879.5586,1.0682051,40.630417
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,16562.277,1.0531213,23.061617
623c5dc49a79474240b2dbc86S4kOZ2SS3WVSPzlAOX1bg,75997.125,1.0880862,39.53578
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,15236.126,1.0427021,33.877014
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,74740.664,1.1353936,35.27969
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,13304.812,1.0484142,25.158894
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,32077.945,1.152864,21.04374
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,7729.8965,1.0612227,36.16631
627ded9c9a79475ddd0adaa9x_h4a-s9QBihBsZpTLOs6A,11981.393,1.0603095,30.242613
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,34723.65,1.1655252,32.6789
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,16131.41,1.0512104,31.567312
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,14614.562,1.1608821,37.721115
62703a479a7947829280ab1aLfxKMNR3R-qm21SJLzzO-A,7932.773,1.0537641,35.75293
62875d6b9a794745a1852146V6vh6H3LSVOGmwYi2-AO0g,10288.784,1.0732044,28.023598
624f49c09a7947f48c46120bSgrO7Ex0Scql4ik86JpbEQ,27936.115,1.1471921,37.593185
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,7524.945,1.1715626,28.767918
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,5612.183,1.0505455,35.373325
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,11389.793,1.064656,35.337536
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,9405.419,1.0651008,32.529907
6284e5009a79476ec16ed98dEUhKPzaGQzKtPpCVH8RtOA,9037.561,1.0595223,35.1055
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,51596.414,1.1240187,16.856434
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,5025.0,1.0741283,48.633778
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,19037.088,1.1684772,36.814407
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,62392.16,1.1557062,23.705778
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,35073.82,1.1531587,43.44199
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,10908.726,1.0604371,37.920616
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,92224.12,1.1335062,43.28259
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,83317.086,1.1014413,32.107758
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,16742.334,1.0545259,23.573046
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,8667.48,1.0494562,30.112368
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,23030.586,1.1547284,36.958645
6271149b9a7947b208b80b115hPnEPY8RcWfA234FZ4Mbw,15174.182,1.0638311,29.973524
6243218e9a7947842f1fa3a7CiQJ5hSBSjmb9ZVoCzdDdQ,68075.64,1.138888,36.40369
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,23039.215,1.1531838,26.651566
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,5506.1855,1.0528054,45.916664
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,33459.516,1.1415082,30.200922
623d71ab9a794744f43180fcQttFOlGQTu6GT2dY4SezQw,85325.21,1.1228765,41.25751
627c94319a7947dee56fbf42y59jCJjGQ5aH3J_-Tup5bA,10362.386,1.0625733,33.176105
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,55160.637,1.1362519,33.231586
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,3911.1663,1.0592597,39.249043
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,26349.658,1.1065652,27.575033
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,17882.674,1.0754714,38.25823
620a8b849a7947201b724a01Si7nhKW1Q9SbpmnXyoPTBg,31699.678,1.150765,30.999056
626cc5439a79473f2e1bfdc17ZWGlFA_QOufr-ND0xWhlA,4568.5244,1.0451372,40.38044
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,57772.387,1.1392155,39.622677
623c6a7e9a794748ac5a265468ki73kISteVbTLZ_t3HtQ,102427.195,1.102287,34.35458
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,4165.706,1.0768398,48.02063
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,11602.862,1.0585256,27.193007
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,23659.375,1.1785988,42.275105
624b18a79a794702ae9d6e1drnUCy7MCSVS1TNrrdGuM5w,36317.7,1.1517912,39.29326
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,9526.818,1.0648314,31.424328
620a95159a7947221661c5d8NRZmnjgLQ5-8Cix9SHpqcg,39563.98,1.140703,34.25395
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,8079.0537,1.0583093,38.558956
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,14251.506,1.0470482,35.08473
626e656a9a79471e707eb15dO6CkJ_tNSFqkL0t_gYZ6aQ,9452.291,1.0561085,28.238756
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,22848.068,1.1626943,31.536919
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,37079.832,1.1247787,17.649437
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,10962.988,1.1854275,38.75971
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,8656.49,1.0497437,35.83606
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,5671.8906,1.0528364,38.973713
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,18996.29,1.1601897,35.514854
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,26001.045,1.1672683,38.263165
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,77778.12,1.123797,28.450079
624b02b69a7947fa09de322618NiaclkTUSZL2W2CZcjzg,26539.146,1.1609021,41.24057
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,66337.54,1.1195979,31.979824
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,4473.1504,1.0441408,45.83265
620199e29a79473688d4caa7O9M4IL5bQHGTURfWbl6yvg,23686.805,1.1411123,27.700357
6293a1b69a7947653ffd66efFYhaM6abQJOYhQqxvb41jg,5920.469,1.0495644,40.71282
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,11224.795,1.0667645,23.051735
620088479a794753a52e25f4n2jiyI-gQhekNKf1vo4PUA,15154.644,1.1612306,42.00483
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,11495.372,1.0483054,29.17583
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,11061.159,1.0560077,37.221107
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,20821.648,1.157517,36.229107
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,9642.186,1.1721027,33.874252
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,11463.941,1.0546702,21.218922
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,9289.848,1.0449469,31.108204
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,8600.412,1.0459542,35.818726
61fb80c49a79474c6c31c6dbtmKeamuKRyqb35HaaMx_Fw,20222.186,1.1459131,37.675385
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,30715.584,1.1610608,27.315474
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,15137.455,1.1526686,38.208775
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,7973.244,1.0482869,36.090397
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,4826.68,1.0458789,32.22682
627bc1a49a7947a72d4c8da8WY7n_Rr1TPeZr61ft2RySA,8704.12,1.0699419,36.200645
6260a4f79a7947512a95a1fdJoyLS84CQwyPy4jgdcmSLQ,12244.235,1.0510834,34.99838
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,11337.854,1.0610092,40.114246
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,8638.229,1.0670167,36.224102
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,9790.883,1.0625209,28.754726
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,11346.003,1.0721964,45.225285
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,24573.357,1.1693664,38.20387
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,13448.366,1.0565789,26.768393
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,14563.476,1.0687413,29.726847
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,63051.062,1.1232264,29.557207
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,10437.158,1.0527261,31.626453
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,13750.025,1.0526909,31.143015
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,62735.496,1.1296276,33.17573
620a75f89a79471861670c3e611So2RdSUmqWJZNbdRgZg,50408.63,1.1483469,33.536232
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,77569.016,1.1074585,18.349909
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,11005.653,1.0623188,35.33317
626011259a794724e3a7693egrN8bsbrSym7os94Cx0F9w,7407.9487,1.0534264,30.014435
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,28742.947,1.1568696,31.832228
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,44367.336,1.1129776,32.35467
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,7832.3477,1.0699748,40.254036
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,15772.705,1.053955,32.68086
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,6984.9814,1.0588217,34.608177
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,7865.524,1.0683805,40.544548
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,9005.002,1.0618358,29.60802
6285de1f9a7947b888eb1c9a54bbFMjDTzqU-V0o8lmaIw,15753.556,1.0601518,33.20802
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,7292.411,1.060009,37.072918
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,9410.73,1.0495661,38.577255
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,12335.265,1.0776166,41.22406
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,10554.4795,1.0559266,32.53631
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,43822.223,1.1781276,41.095074
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,7957.5693,1.0475622,38.9811
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,9477.769,1.0920743,46.361248
626785959a7947dedb8b7cd95JH21xdCSz6uWALyewT_5w,7439.466,1.0490711,37.646137
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,17592.854,1.1631343,29.49573
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,9524.017,1.0561157,37.219917
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,26967.984,1.2420644,46.187996
623d1dea9a7947291852e0faezJoRfM8Sf-IB1KyxMUVFw,159895.84,1.1180749,30.50458
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,15324.655,1.1755627,40.60686
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,89966.71,1.1235127,35.374283
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,9035.754,1.0574121,32.526814
628768e69a79474c70913b8fTwakOkuRS8-ISQYA8ilZnw,8734.184,1.0682232,33.264996
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,14426.676,1.0626384,28.183514
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,7487.3135,1.0658883,30.730139
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,10779.721,1.0531604,34.4031
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,16659.604,1.202437,32.822063
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,37780.07,1.1450037,36.22239
62692d289a79478175fc8b64jvAdb68rRLaAfo_Fmae2GA,11641.1,1.0460548,27.371878
6246c2b89a79474ac55c28a5ACmqkpWjRpOTJvjLH4mzHg,23622.096,1.1724929,41.568398
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,7556.0522,1.0750854,35.459
6255a7a99a79476403c33d24Qk3qAeaeQEmdikACAxCLBQ,15828.554,1.0690653,32.17054
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,31618.473,1.2413553,34.907864
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,11036.023,1.0525097,29.777708
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,11605.455,1.0609889,39.60057
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,35773.188,1.0870515,26.432158
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,93864.266,1.1244074,35.478016
61ffb2219a79471e835f07335TdZzBK0Qo6FXSoBV23jgg,17168.062,1.1615002,42.886982
61fe89c39a7947db395911bckqhN46qDR8KP4y1vM52b8Q,24906.3,1.2472631,47.808243
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,78106.336,1.1136925,17.62927
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,11548.397,1.057032,30.151445
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,23016.83,1.1484151,37.469833
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,8031.5156,1.0587169,32.783916
625e013d9a7947eaf7faa81bJPyHmyQ4SnWN4iL8FvvrEQ,9977.942,1.052547,36.53894
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,130045.47,1.119736,41.081657
