document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
621a39ba9a79472784f029d4Xzdws3AgTZ6CZNCMNsdVgg,267281.660085468,1.2255773162040835,22.63480539196718
628f9f6c9a7947d7d83c8639jsgVCcVzQX61Jfvpk_oDEg,12783.213686162748,1.0565328684780066,25.447723973292494
62873ab09a7947361f0d4872EBpV3l9TSluZHIMCZLlZqg,11357.847271351447,1.069104045392327,34.72217709619621
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,9997.509917960246,1.0489975446984068,34.82489742563375
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,16965.52804260902,1.0488772282448953,17.126919696033024
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,20040.93715779674,1.1472896150213128,35.36654613485249
628c33a59a7947124670b6c9BsFn1GbJQg2cjBeTAkWS1g,7354.405054324773,1.0656982509491593,42.27935207138165
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,16844.46093050507,1.0558217754822323,29.092742796431498
6247bf379a794717f5a260f7QgMYPepxSxus6ThOtVMCxQ,35268.83628911699,1.163589574532602,34.5881556856167
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,18137.452725331907,1.052059076792964,19.81148520984971
61ff6a719a794709da4133c3B0ss8SjSRfa5LxHtciMXqw,23990.41494210646,1.1657212878975323,41.532169325875735
623d23d69a794729b0dbcbafAL-9lSRYR46n0_5tw7Bd0A,85106.17997080216,1.1734341742449144,45.33621786048493
61fa5d5f9a7947e675dc0da8Cl86Zt4iQzm73A6KH77KFA,30065.37956373899,1.1524516139355807,39.03996632221393
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,17659.485211974632,1.0565328684780066,27.433924392678346
6256b6649a794735f910d8d7LNtSPpN_SxeqBXffXfZf0Q,14085.781601206241,1.0669613904649773,38.624768557600646
627a05d99a7947252502a49ef52z55rRQFeWBniCVmhDHg,16259.834086170142,1.0620684138216425,31.078999883123203
623dcbab9a794774821a7a6eScr3AEy1RQqqvK_2gqOtzQ,96674.27673232391,1.1352958708355747,37.0104540062839
623db42e9a79476904ac6999YwiY3oklSp6vtA93C8vgbQ,86406.51544778615,1.136502082633905,43.5447267219193
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,135794.85449181127,1.1642729349558696,25.738239790443362
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,10560.632419491496,1.057045029526488,34.075178719307765
62014fa19a79472091d6ee222EyQ5DPkT5y4tl-YPK31zg,41522.123063884625,1.1416453892746705,37.71778765665584
6284061f9a7947238c36a571KPLLD1SSRoG9oWq67fHjFQ,7852.328980196875,1.0629269936278964,39.8957810455962
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,12950.134325345578,1.0675901835882238,36.38677098528041
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,98233.66864193081,1.114029264002125,33.78476536446459
628cc96f9a79474d9bb0e6d2pOzjokgGQ_OtMeLSRcVAxg,10592.567504367156,1.064209300777084,39.087824848513094
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,18024.34216717355,1.1605352537282438,42.1756986782809
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,63424.683471522105,1.124168308510274,35.72271599964575
624fca369a79471224131797tuRTrLPGSZyNbc9_YcBAeQ,29095.371888667578,1.1049172759621801,34.50232728241597
620fa4379a7947929c6cc894SI9tLgUoThmLWxJyz87ovg,23017.7517010789,1.1590325688668424,37.886314912004885
62444a769a79475f8b37f3b0ZKOh97MuRk6KyH_-WaMvKg,87895.73922760936,1.1344409423441282,28.531479824518648
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,10647.512349047043,1.0617447427797178,32.7992025511802
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,18177.81345267689,1.1698131110134071,35.5222858223811
624ed4d29a7947c0a211cfba8snprsNrT3GeclBlyYqpKw,24030.610013391917,1.1462984976982775,30.54247469100927
6251c44b9a794728b6951adek_xxZyfMSKGwIEpc5gV62g,15583.451176579078,1.0687892896437299,38.24927234984257
626fe13e9a7947712fcea611Ty6Di---ROuSKXi8zHsRdQ,9243.326568465454,1.0617447427797178,34.117597972728866
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,9354.334328303303,1.1643858219066006,36.34561341814233
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,42983.98759906121,1.133440797967036,32.98101657317343
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,42385.18297944165,1.144703011421907,19.08969104136217
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,45349.64079021659,1.12995813032143,37.32793547031374
628b7a509a7947d73d6b462d_MKIuAQASN-xOWTzB38eHw,10817.225743209088,1.058315606945548,33.240934822757914
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,16257.835321893599,1.1789134449037488,32.21058149513103
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,24549.484639093662,1.1562170744695666,25.45117426866627
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,49163.637208245054,1.2599053360171584,53.667522418457494
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,38182.11300615818,1.1409205885173577,37.4594185043577
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,30606.928760457322,1.1692758066504854,39.61544763289367
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,14177.386683913925,1.053224984329411,28.46050024969073
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,10029.29821315147,1.0517653466912829,35.12901714961619
625335e19a79477c2352c407-wSYoMqcSq-6cPA93NqO2g,18816.883265893906,1.0731560146506833,37.99658597451248
62613bed9a7947890f906927pWphDW40SqCxycMRRM6mLQ,14932.17679506927,1.0679886719909477,25.480157367330044
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,7559.896653089759,1.0690941870170485,35.72509671803012
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,9036.662876363904,1.0503556752581014,38.7075787099261
62459e1a9a7947da6ad9777aKaTV9R41TqKfx0wsDIyJeQ,87943.28285848611,1.1263812925358045,31.042378928428104
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,83758.91817053572,1.1339235168266804,44.6623749868363
6257265b9a7947639a7ed0c64i7L48NAS_u6PwWF1I2F-Q,11400.204416966739,1.065254608100791,36.42732646885407
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,13624.476707086791,1.0665085871167992,27.30438244725173
6291f8f29a7947055cbb3b1cgdtr9jGvSq6vlokKcwNxcA,10502.740311200778,1.0530406374781844,36.74643373470891
623b08e99a79474b8d9b01b11jh25jKpR0SZs49vXL_jaA,140480.1992561903,1.1268827983501215,39.996413748246184
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,14329.263564215109,1.0617787891546562,28.103922129663793
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,34263.48065348682,1.1567665523286215,36.729942737066956
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,22089.018471220912,1.1395081342784714,28.81605210995477
623a16a59a7947fa3fdaacdfm_Lw7l1TTbC9vVjXsZs90w,110230.02809986591,1.1191502740089052,29.61717865712711
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,10561.029644666562,1.1478669737045364,33.18856193860355
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,12640.707058926526,1.051358712263496,30.522617007715667
6203ce6c9a794703fc69ca3eq1hwqXgxTgS_Y7-N3IYaPA,26057.437705389973,1.1443408463458478,29.25169786227718
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,48648.6540362976,1.157281989579537,36.06878636319485
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,12392.759923860387,1.0636780096705962,30.979854072449992
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,11506.064436425617,1.0646783083344304,35.454664816324865
6277e2df9a79472c4715d530n7tRQCbYS8KhMO0Ix7xs4A,9238.507540275066,1.0516449573186148,30.51819373214705
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,28419.573714858405,1.1685980490910994,41.23439630138676
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,51108.78845970367,1.140762954071034,29.557843903006034
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,16825.41473109768,1.120915566474594,23.23122974159129
62626c2a9a7947ef8a0eb6bb5s33NANTRIeXXu_s-veRLA,14307.488051854298,1.0612632867434788,29.012556477143086
624eaf7c9a7947af60661ab6FKYARW7gSqyVinXU5cm_3w,45965.25874570674,1.1490888366159904,25.74305455057146
628009749a7947792b006884O7ieXFCeQ-WTf1QuWiQ6rw,7597.959787693258,1.0585249857401313,40.4772018499707
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,15637.396190924772,1.056609078214125,28.50925765438133
627ba15b9a79479720c7a136GhBFFSOcTtygvWuxkP68Mw,12004.658044227084,1.0757970455181496,34.14138460185179
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,50482.09287599065,1.1686639190115469,27.72025203832913
6274d2de9a794760b0ab5935Rz8BSmP8R5aP2QRjQeYfYA,13625.404167501998,1.0504107764015997,29.394160298749163
6266fe589a7947bec24c9ca67FDMXoZ-S0mkIU-j7hZszw,12921.988642864912,1.0511789022027842,32.18507087274052
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,50358.50821586734,1.1542420198966048,19.51916168780844
624b31c79a79470c73781925lB10IMPuTfu50sz_TYiJFw,40466.72032256312,1.1793699290327706,41.35247976588057
625602a99a79477ed39cbfcceK8bfNebQKSgOOsJ4tV5uw,12783.213686162748,1.0760605384940767,25.80220968888508
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,12967.29884084468,1.0701667458035231,35.45931231483116
627155fb9a7947c0d47d37a8jNKuZoEsSZaDiViGWYc9YQ,11524.727403842631,1.0565328684780066,33.47748582401936
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,12180.300455308587,1.0694438346227437,31.212399744407797
62487c669a79474648e90477iibStInMRuKdCTliYvIvvA,20729.922463676983,1.1668545315180183,39.43538548970806
624da8e69a79475f2119a4e8SDIbyilIT6WpSo5IOg5efg,45315.43231181223,1.1494035934109426,24.575935661045673
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,26043.518500612467,1.1613545684095776,23.333235778187095
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,74049.49489077067,1.1374351809010748,45.37813141363447
624863c69a7947401bcb6132m32Q9BQRRl6Nio1CIiCiJA,34263.48065348682,1.1604106339250255,38.90138283438954
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,15296.512767551634,1.0647065749246578,33.04963973650124
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,13176.582726949975,1.0511721531950224,24.974180843146833
6268f2fd9a794761c447d234b1zwbqgnQuyFZsHXGfARpw,13574.00435903915,1.0502255550351445,30.133960369713886
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,18267.47826341364,1.1720323602350526,38.881778261901786
61f28b809a79477ff3b1845ekHaGj9ZUSx2g8m6Cl0-8YA,52594.20004562067,1.1099181511349756,15.069185450356805
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,13881.238371806283,1.1609555277384338,36.41883300466858
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,15050.770582313298,1.062700055342548,28.653628102575606
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,101245.81289042837,1.1335925103666544,48.79429613364545
628e40589a794756044b69c2SJeRP8HvQCCAl39bbP7ryg,7597.959787693258,1.0590830944683967,38.39646430444167
6247523d9a794701280d1bca8iTi-_8yTfS6ElGm7wNFbw,29848.805286029914,1.1737624714057564,51.41509024245699
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,9758.484571048362,1.059175009935229,38.82617886082796
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,68763.93015838767,1.1231723835004246,45.271793685797824
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,33979.71637495255,1.1408170396582193,34.85068974571568
6256bf4c9a794739f8775991OCQpZUUIQPaY-EhDldmKIw,14555.446589756048,1.0675950618091974,36.745292571915435
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,33101.294816653506,1.176371809234502,40.212166478495355
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,19264.49193739872,1.1485950625313672,43.891227141273305
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,37262.31377571248,1.1569224958848,39.070244707308966
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,8651.881931663593,1.0538688138666588,45.78042450396335
62038abb9a7947def9e283d0JhPW07apQFqry32xBAOutw,21330.71569716163,1.149861649855472,35.897225770038965
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,34502.02584734742,1.1473131668189036,28.798477848214496
623ab5e89a794720ae23e0c6l_p3aIFRSVq9sxAlRreibw,99846.77007955893,1.1266516583047768,31.573734746034756
628e24d39a7947457930eb2f41orlqwcSJ-xwf2FSZmyzw,12607.571275081245,1.0563306825855607,27.84674614061186
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,13372.246525622446,1.058113421053102,35.368119018201924
62754c869a794797b0825ce0inZh5uYwSv2dda4S7Jb8oQ,8899.987473413512,1.0510944183302846,32.836421408399794
620ec01f9a79473d7459daa8wbw1ZUPsTbCQe4TLPAAFcQ,40283.974563449345,1.135474795751133,31.310695099574772
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,55296.70064373291,1.1455280570285185,31.62399111911536
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,34387.959264594654,1.186418376733608,39.548485345550844
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,10718.263845832347,1.0582977679043286,31.093583613484668
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,10324.229168095206,1.0581577333935113,33.511889226353695
628c8e3f9a79472dd334a93elw_2JNcLSv-VlkrfclfzcQ,10327.593118803044,1.0665262781393667,36.24560331035929
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,13179.272985453334,1.0784643363420863,46.22808325194401
623f58899a79475486d9d795yolgtCOVT9S1IFjkSjR3yQ,95175.5433242781,1.1324288911775475,29.285307221553065
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,11150.398461656772,1.0777161467634393,44.89574490460752
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,12402.07967631626,1.0573534904815571,24.407515538295634
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,11215.340644115226,1.0530227984369651,31.83738312619411
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,28651.54440713235,1.1788246086433287,38.930234028421026
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,14885.351381875453,1.0626289424246376,28.010777607222245
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,31788.22787648643,1.1624245418668488,39.69732291043016
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,11392.021457563023,1.0657317269364868,28.80188378776572
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,11152.355672586462,1.0561742254118234,36.23814565845295
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,25729.9689996485,1.1496472495230703,32.71809994676796
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,30490.750999147596,1.1691317456993093,38.110837313781104
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,10475.264856695168,1.0519674006851432,35.968774527187584
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,11955.555558907006,1.0525591814419455,34.99563584679289
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,92924.5246492839,1.1225044868651528,22.342732533772004
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,13380.921973718307,1.0475457704032918,32.0251239887937
625fd7449a7947064d87017eJ_JqryDlQAqChco8b8Hrew,14447.05514640196,1.0536167800071417,29.31084485093301
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,13955.138368885639,1.055831377626661,21.947390163895165
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,27003.436365232006,1.211418173890874,42.047177616818914
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,50422.701164985214,1.1180358749708639,40.510637077716645
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,10910.832076746703,1.0660059694400084,35.10558437036976
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,37453.23206358616,1.1458160570546816,30.944347699798296
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,7392.468188928272,1.0579174203714903,41.98797587367394
627c0f699a7947c2a16aabceO7N_jcUTReO-xGA4JH6c5Q,11480.49976592152,1.0654468502160204,32.48384338674649
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,14071.370811045697,1.0583132628297154,31.01671386800975
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,14054.046319765888,1.061604796826623,26.61778133105872
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,15377.995211385198,1.072338960204576,37.94352267732398
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,9844.312462726499,1.070649072316477,35.883451717158344
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,12183.94739016241,1.0694158293691431,30.95044357566539
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,11348.157532345922,1.050715549490912,19.84408007435715
623fc30d9a794769d5165565sc3JTijgRcycY_3aydVs9w,102344.1976292882,1.1349997318961935,41.24121813319916
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,11904.057359758297,1.0517208870448844,33.45487479066907
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,10680.756455460154,1.0624670788594262,45.695104309586824
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,23857.306011297547,1.1606526794407295,40.78952331748563
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,10352.545923750098,1.0529208238984777,40.932867112023445
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,12546.851714162525,1.0504332305116109,17.59775650999303
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,10285.82571959192,1.057647031576257,40.29973882563564
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,36602.49551188236,1.1398967383121792,33.897357785406975
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,7178.762643243269,1.0529818902687171,34.471742979002286
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,12577.035871839289,1.061604796826623,34.863571004865754
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,10084.321369580544,1.0602808046491665,37.94156105531627
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,12529.771954074338,1.145543654886557,31.461108829945168
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,11702.212695847134,1.057775755413953,33.985583852385865
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,55624.52421150337,1.1395787629942997,41.153393733086375
6256f7d39a794753f09c1150LIC8WVXkTiWtf9Wvb4M1xA,17138.20207864607,1.063931978387017,31.19621087990301
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,28247.91209365312,1.105691587564882,35.5896475161239
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9235.607840229208,1.0566173992981092,39.54330939913997
62827dba9a7947292e77a186eDccReLlSXW1FlqGiEzP7w,10578.598360598822,1.0712930039584554,35.23229036239134
625b67c39a79472cd031d67cEzGxpOi-QZe8qNwWsoLP_w,12195.957005895334,1.052122487279036,41.20533981344662
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,9455.081817984137,1.059175009935229,38.245113536013974
623c4b129a794738fda7cc5268ki73kISteVbTLZ_t3HtQ,100758.22752645885,1.117867282620005,35.1080990037907
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,12326.123236232354,1.0619469286721637,32.111573616281106
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,27413.1689477151,1.168262363013832,37.27488091941685
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,14586.228282300817,1.155591676520673,37.6494184745597
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,83235.6949127745,1.138613279740289,32.20275793828474
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,8292.8010267183,1.0527186380060318,41.382418554694084
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,9071.07907611358,1.0595505187862166,44.42422718705056
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,14999.400106152265,1.1473622587238252,17.015080568289374
625b8dcd9a794736739a5cab5giHs9c1TE6DfSxNL51qxg,9551.772181237462,1.0533293874102407,47.313511690884155
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,21923.08261564862,1.1612918924303963,39.9368076365568
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,10855.06039081658,1.1498747230622623,35.74865583217231
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,37048.462155426045,1.1397461435652143,32.17125888958047
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,10680.756455460154,1.0640164043332443,46.03223842263388
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,20514.868783612153,1.0568378552491757,20.47582900614639
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,10377.188116584846,1.0554802653990882,34.30741084036867
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,45975.35269092336,1.16188200844506,19.40632281437529
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,12913.59596790725,1.057631965016863,31.564350642072522
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,10327.593118803044,1.059592732979102,41.035134040255784
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,11523.799943427424,1.0703128931291168,26.920929014368003
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,15947.050692456545,1.2179491094796067,37.384646664876286
620e4e029a794708220d7d73s6iBvMjIR6yi_vhnrY1KCA,35360.86331861146,1.141582516475917,33.21975582544791
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,15579.727792753647,1.1655392982725825,26.573315984155013
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,23868.20376507401,1.1125665882163078,41.54473119954952
628f0efc9a79478b412f010aCdVz8DVMScWTjWmc-egG6Q,82486.1858172099,1.0596875984243004,25.266667350666733
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,10856.398866541656,1.0602289256532822,41.61702130123504
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,39737.1588114719,1.060067040930178,34.713708853154614
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,22315.299304439195,1.270658716057734,54.5513381101167
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,22636.078054528465,1.1727313973687479,37.30269128148792
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,10856.398866541656,1.0805307924237642,38.190518374603386
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,12999.787963871819,1.0496874805421605,29.05546625251234
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,95413.35025801184,1.0662669363679529,23.044722734298617
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,24746.483497962847,1.169166797207231,46.934069117280735
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,28528.468307683026,1.2517184788700668,51.141751889693076
62109e549a7947db0ce90a7fQ6PRHjkHTUymWuJAF_Ijrg,30721.298869476264,1.1735728380466748,39.49258304551613
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,16882.86867754671,1.057834150909309,33.322909163598204
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,20043.130164692357,1.1531335782014864,29.323903775009317
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,19488.900949913997,1.074927072336208,29.33410775271879
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,21316.548072288453,1.1648598482156212,46.647725755875335
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,55075.957058093816,1.1303232807032453,45.169555664510725
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,45747.39834964909,1.182151703715918,23.616526613903034
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,10753.652946807713,1.0701585904728765,32.60389413473965
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,24071.01155698255,1.1853865104636516,45.20331069523706
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,11788.12709474552,1.0640693548239892,31.059485427876776
625f05329a79474cc636a3b9oYOc3W_JTUSABWbUZYtixA,9524.676216628484,1.0552188342965145,38.5520156708307
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,11799.166445462099,1.0662574519722718,34.229321889136514
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,14844.268747162456,1.065145475222741,33.070670640855276
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,27343.92037845961,1.0556831583770072,27.28752635177009
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,9704.643170955944,1.0605121281196144,35.08841243396235
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,10680.756455460154,1.0611033391235505,32.890144602252676
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,16761.084482745195,1.0641662882640512,33.66157619400492
6240db779a7947ace964263edJhqlhAmSjSJXbU82kxEZg,92016.93457842032,1.130604163821161,42.37156285836387
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,12200.235012405097,1.0583132628297154,26.696295901184083
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8445.22942822062,1.0555482525743687,37.81548521760157
620fd10d9a7947a5c2c03457epDFvMcjQdWcTI2pvy4rJA,21387.45116136817,1.234789816463204,49.14224089098929
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,28851.180072752537,1.1786405723177102,38.17528686461377
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,38068.876595878115,1.1548239497426414,33.68819118202154
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,87251.85044549155,1.1322849591451425,42.34746170305382
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,10856.398866541656,1.0576431326899776,41.10737818007979
