document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,5958.455187589843,1.0491224297739703,49.17414771173838
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,19906.772725081602,1.058057608604355,21.589873740958993
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,6753.921150448463,1.0651903105656622,32.28830571664201
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,29009.206277385372,1.1656036945344583,33.415895411520836
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,269494.6145412812,1.1022542696046744,36.856725584974015
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,20752.617175688796,1.1029098202663428,39.02992223205239
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,83633.47894656486,1.110385418146236,26.67075553296281
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,4085.929761964795,1.0643230254640392,41.70197389368056
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,44008.96031302602,1.160251430590678,37.364310257423824
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,4729.096438820921,1.0622113789355931,47.02081244173402
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,7214.557372413132,1.0674124382543555,53.6561754244107
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,1480.1173839348594,1.1873511600273745,35.741131157561355
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,51630.4267338451,1.1603747981468922,24.851503996949447
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,13092.377668999497,1.0488132059602568,29.861177433833447
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,22816.752673256033,1.2055434766915654,57.61705132372711
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,6845.362978120043,1.0660866688636563,44.87620949552577
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,30718.848817302234,1.0512652981394377,24.814009317067878
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,15812.064974698222,1.1829047224907823,45.11066576010678
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,15619.317035144333,1.0484055073217882,30.477191470324108
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,75579.78981969206,1.1234569319704795,27.96887463722244
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,67753.92090623619,1.1372031628080135,46.60704371709097
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,5973.627410378238,1.0635228780274806,29.740669313957603
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,8059.9702934674315,1.1264008246007886,33.96538936405199
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,6125.459281219184,1.062904167084537,28.842571320380436
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,11475.568612564493,1.1661344709371233,38.29249893277729
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,45616.18634421526,1.155392641606616,25.559315358220296
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,5649.918495836617,1.0441977336171744,42.099628644169314
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,4641.545358218915,1.0572983092989259,42.753610107677346
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,5472.886661778386,1.0523560640758909,21.26118962925205
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,14383.40376140066,1.1779258087719964,40.21601200876087
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,18658.422570511993,1.042383455928047,28.335400927145592
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,14312.3705916862,1.0534219569180785,17.636580395887453
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,10379.872108440417,1.134768891863999,39.76302090769911
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,18938.89425859697,1.1731690016420508,39.35403241403719
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,71003.93712524229,1.1470809792717878,43.88673453360314
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,8752.89580052932,1.0542965259824408,26.14305416948272
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,1514.7840759633254,1.060642260126111,37.79752949664003
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,179.12356145691592,1.212699943251446,32.35809774260604
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,19432.647188021823,1.1713733615968371,26.729559765913056
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,4101.514658806998,1.0618868840409712,39.740017480590645
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,7818.323600433207,1.0502712910251941,25.32757782893188
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,3182.450915770918,1.065527554102482,34.85790643823682
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,9022.076356351929,1.071562336079344,36.4773323360848
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,1332.193424773708,1.0567577673082176,48.38302193690298
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,5017.793264607586,1.0472610376869773,34.86336087500761
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,42690.477822710556,1.1060233820067715,32.047221037789946
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,39909.49821345758,1.1672740111266642,39.80454547945272
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,2617.9844375533103,1.060172438595899,42.37773319000333
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,54314.95069879465,1.2504155937177868,58.10070437282983
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,14147.067622919509,1.1790215511919337,48.65790854109173
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,35928.68956923259,1.1347206710876734,28.077813322997315
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,19670.411993489957,1.0479022081683873,24.030689883863552
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,3592.4492949936975,1.0796659594798212,44.545190497402366
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,88091.64733855664,1.1549522906060075,51.22840574319254
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,19748.970889176184,1.0487866210966381,28.979127156913698
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,30957.53174197697,1.1238814676684048,26.76564849547265
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,20182.483197104324,1.161332078315182,34.44517570758864
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,12370.801806557263,1.0598607601529089,35.86793209200177
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,19368.69049055822,1.057769235430438,29.319539681179126
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,1043.4373624074942,1.0581786354186071,38.02887933536829
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,5135.313342031939,1.0713123603383798,41.658742366462256
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,44835.8841334562,1.04628151444331,23.316416037261952
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,11773.453223099306,1.0558987183651338,31.821771790748336
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,33048.730133601915,1.1257432148469098,25.257870976286874
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,8353.21749993155,1.163963695907395,34.188396108901266
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,97200.3787498809,1.1586736921660818,42.64435296536851
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,14147.796066326631,1.050403745855462,27.288696806986945
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,18245.517241837544,1.1391844199310361,32.57772800241901
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,1305.6733278272804,1.0701717945794305,38.565502010901255
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,32869.976678721454,1.1543158870891665,23.152689616200952
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,8450.19232517303,1.1706825036494537,32.50995631986781
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,6783.29792980984,1.0560331179511457,32.95370259455972
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,3140.3549822827154,1.0592299654756452,37.365284665020866
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,19738.246106474046,1.1304540909432288,39.76420706290375
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,32171.358471789976,1.1567867204473805,27.66488185164548
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,1831.1413477160859,1.05313554033529,42.87414798879752
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,8813.633431031354,1.0627217756125775,39.793250045115336
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,2106.6392745958547,1.045880421274,26.08642998058101
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,5939.2183047210165,1.0765122890815588,37.47428720582206
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,17163.58219851207,1.1582286325296727,40.47709814116996
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,5887.308982464634,1.0666291500094673,30.940209537983876
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,19870.67121929058,1.2352348241655249,52.56687799949897
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,24895.854231568173,1.0613679569535528,33.36057996548486
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,125036.63946663497,1.1046520630686432,28.957821171290767
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,14268.775928012423,1.0498207805992612,28.805619130544986
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,9222.116824193708,1.1553869774286476,43.97606312022963
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,4114.964488492373,1.073834322937433,41.967443602406355
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,49494.66682356494,1.1400844809857054,27.2207698290905
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,1456.1823105127296,1.0552204845808597,36.828283056156394
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,17813.468230511615,1.1504669234428364,40.22095701834118
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,12254.388557458926,1.061321607355993,36.72022787617465
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,160379.31898913902,1.1405638170644627,46.52887854929347
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,17399.765238453343,1.151179476946654,39.20382435136872
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,17592.719656306836,1.1812886122215551,40.42590581499877
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,76921.10761000268,1.106126446262954,50.600307286744126
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,1988.335469213518,1.1953556494970417,43.40086450519143
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,16068.985801536724,1.147203695172747,35.288550757069785
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,18259.060701530347,1.0571899585804287,27.783429444556546
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,4834.7071420886095,1.0577053289148943,40.58532401898842
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,31907.54929867119,1.1280713757583822,32.41242317885812
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,53361.333397552546,1.1324424033479246,35.93107819659639
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,17490.63574313174,1.1638613720976325,43.08047491578659
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,14562.71988260134,1.0598376556695976,24.035205101716855
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,5631.002275966497,1.0609947944303042,45.469349245585924
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,12530.088111201934,1.0455113097616924,39.55605596146351
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,151273.79981660872,1.2185236830721822,52.356992469972525
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11989.51852929711,1.0459283415245875,30.031000062904468
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,279.459770588408,1.0412871304766569,46.61256315558552
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,13564.52105886914,1.0488157244071286,21.021075113040915
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,7504.475320376288,1.0507909781681686,24.01585336205575
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,5038.523829802914,1.0660471879286832,31.42335675988314
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,149597.22122960782,1.111404108201272,18.58433887973188
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,9880.985104182397,1.0435514536125672,32.28265142250013
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,5854.206341614947,1.051666870527044,54.62152449029638
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,22170.359728969568,1.1341308299918176,40.08622896399373
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,22917.224923125366,1.1157356822225053,45.38232586624614
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,1036.2512616935892,1.0681990746147219,37.192788906034565
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,68361.021093683,1.1791346169955952,37.248661290971604
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,121269.26568028945,1.1372520536703599,33.5989856022548
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,39507.86659271605,1.1499831354523138,39.03938456402893
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,20381.491304203188,1.0452187607111614,30.81257790732841
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,7691.634393846336,1.0638367647680165,33.23147154345808
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,16864.97071902747,1.1428340931918328,38.428457562466924
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,7000.544432576502,1.0516385785392774,38.53106838359439
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,13822.323461736532,1.1577048285969493,43.03556520769395
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,12428.897088180058,1.1343593796768734,33.38255501848641
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,-462.8253188116614,1.0541169592572601,42.81743015214451
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,3470.3949254659055,1.0526609439720558,34.576131374095795
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,25694.787565681036,1.1282306726324347,37.73769202069201
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,89714.80767795257,1.1702276988367568,39.29320308995478
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,28903.311228284267,1.164885622676359,30.218052016040616
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,1139.0680956934448,1.037434021585783,24.769648383845816
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,38318.011891869806,1.0444146039063331,29.28642220551535
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,988.6078738067699,1.0491012824481076,42.66436610901978
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,9606.000257137712,1.0571250652569926,24.109979802035575
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,10235.430193333108,1.0558193522623136,26.892942557619982
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,13136.60148718271,1.1291546554234129,27.717303025932065
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,8333.842793452943,1.0664032517733466,30.066775477949133
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,52620.44997701526,1.0838379695763707,26.429158950130414
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,11128.903244110705,1.0718351070715182,39.12369260760026
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,20819.177724654513,1.0496400042174505,28.8393018030257
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,6141.999207489829,1.054727266164177,43.39171817539328
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,24512.9722526409,1.1696366871783366,44.918263472028755
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,6779.936421030019,1.0925560303011537,42.75074746684024
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,13224.327343418514,1.046609729284544,30.05795961584595
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,12041.029252716578,1.0773613331730743,43.785015902981755
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,35482.65353682903,1.1514641700622263,19.767567006956313
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,8668.415828580233,1.0586769397711477,38.358667384837496
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,4964.276574582163,1.0542308682301107,44.78573604632705
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,17263.43160356864,1.1593101367065173,42.563740224625
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,24043.305842661965,1.1713503543536874,34.34478556849127
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,12417.783159415794,1.229005276131151,51.75759788340109
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,515520.4079197334,1.561767359984701,20.388883033906293
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,7283.916033235106,1.059075539790715,34.79397474775561
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,44844.42943884723,1.2074539753833715,43.38037988261177
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,5682.711132277771,1.0678230951865677,41.20509612893968
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,29727.789059544353,1.162775663094718,35.618401063111904
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,53078.07708734865,1.1521668154921942,41.55796386870538
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,48416.30123520975,1.1760511333418833,33.703114499979186
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,5571.439457485056,1.0653630798779488,29.93308874189247
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,44457.09961028797,1.0521238959557824,30.225651614848633
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,15688.108897521448,1.164915912651469,43.826051714730845
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,18899.146787367292,1.208042613536494,35.41750071317109
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,8750.463660514652,1.0496092491041766,27.66422581460207
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,55658.45845411184,1.1439970446483518,42.402605555576486
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,34123.05998143248,1.0581944020402403,32.821732466586795
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,1881.2274124294709,1.147530151458184,27.258664968657314
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,14853.950857421429,1.0551488614751294,25.359431911710466
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,2073.2820366260457,1.057799256106312,27.35960439339784
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,23010.534002755245,1.1471688253552474,25.55284524172791
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,9030.01912232125,1.0687381106044354,23.698668140611332
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,3463.2421901734306,1.0621384516838488,36.88461740015069
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,14815.20663576604,1.136552893841319,37.18226791062116
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,21756.647236974255,1.1377039682422243,20.899945271055692
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,26590.209466491186,1.059381204965165,33.186272378993614
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,44753.8788817149,1.1324828265407156,34.7553192488992
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,24574.076361201674,1.1335326511270198,22.94322388944134
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,25130.407119251744,1.0536610121036658,34.06395777172553
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,77554.54764429608,1.1125196812016862,25.243238541908113
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,2346.1274495688594,1.0556444540282022,37.8034977172028
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,9286.737736538336,1.0617714253054102,27.386426276326567
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9248.908381828147,1.056025875309306,39.30303338813065
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,119257.23631773723,1.1301255257563443,30.01548073389932
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,19672.963926345794,1.1428946740261432,38.7279415967058
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,8675.585325210432,1.0526474774153463,34.98357707275357
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,11742.983583264093,1.1701673072756829,39.66645948861935
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,7009.831424520213,1.0585366617235044,41.57049509690467
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,24900.564041686775,1.1842939211495327,36.81003949264863
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,15217.632876548663,1.1848980805938936,32.49696134748432
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,11931.560800635025,1.158508088822076,29.21814640063556
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,13571.953678695016,1.0623782353921019,36.88140856567954
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,5885.005426956854,1.07662139754668,35.25503778412061
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,5019.525010816709,1.0685921464064028,29.10034134507911
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,72811.61579350612,1.1312521931707145,26.152887648925155
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,11593.302448739098,1.0501030247433254,17.81706685804995
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,3427.308611516826,1.0603027729007566,42.50325688823495
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,7206.292362911958,1.0481881425085449,33.676808491907
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,9676.387417845955,1.0691146880724134,43.78844151793725
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,10982.202264924043,1.1737204190061294,37.124568396444154
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,3710.7823198339756,1.062142704015594,42.01021576129957
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,6953.627030825519,1.0931949198200186,42.45602732172426
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,20086.509481385503,1.0606858155205945,37.924792256467256
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,25534.199911739706,1.1346314980786525,34.78236266755436
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,26278.687358188854,1.174570474688375,34.76147746850845
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,32980.676709815736,1.149888169436377,33.04538677148958
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,4864.912435974962,1.0585501738413765,35.65389191655126
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,9640.146247660177,1.0845804399628318,46.793143634559925
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,2351.9055699363053,1.049941381310398,28.916127351446693
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,52306.78555017579,1.1109212323374567,32.3439595264492
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,5334.321637023888,1.0748861113833827,32.116343505193434
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,5827.216411425656,1.0595810183976193,32.41722532012686
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,4523.594586095449,1.0636586510708246,35.362868374005956
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,13922.154424642697,1.1745016660653578,31.76139261287528
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,69284.51730411494,1.1331095615763418,23.0398033094405
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,15018.783372370706,1.0481092454575751,29.156234281303476
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,3887.7605496609904,1.062393472077269,38.67841649729561
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,33916.94228965782,1.1370844087174614,26.472458157057368
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,156252.50069034356,1.120016791988987,45.48520103075581
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,13140.134164048843,1.1603807996006046,37.63850009585162
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,20999.767373048766,1.062162743903285,28.552984850620085
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,22358.372202381513,1.1342790909458873,40.85051409697765
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,19243.79268548702,1.0384272794251437,24.778445773961792
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,37662.376781155384,1.1252556179337565,38.03727723595452
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,9065.826770208922,1.0574543129066822,24.47955469149068
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,4287.487554713673,1.0461736499877028,45.18757613093382
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,21886.135747025684,1.1598871853400246,42.40541591474095
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,8471.332010876347,1.0482892310744594,31.544433543168505
