document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,29997.918,1.1590376,38.69042
624e90189a7947a0b433cd2cZGKctC_1S9GSRmMUgLCEEA,31012.938,1.1707312,39.25048
627b8e0f9a79478cc44359afQ2hIUokFSgiioiK-xuih-g,10904.336,1.0715753,34.452847
628e85ef9a79476ded40af9fiY_1M-oDSlOR-dHzEEA6zQ,7561.4956,1.0513482,36.86065
620b11409a7947420fff1c386sgT7harRv-BJZCbdUy20A,20408.977,1.160111,25.505255
623e46719a7947174bd39727xT9LZ6GWRfi7-aTEBIOcXw,75713.84,1.1348281,40.775944
6204cde29a794751262e5bdanZUJZS1WQJmmEQLMW7JG4g,18993.064,1.171391,33.535194
620bb61f9a79478ea05248e6Zyql0VjwTteXxd_k9q3Zfw,24737.201,1.154282,32.017963
6293b9779a79476be465e196i0e_kcANSlS7_Gn5G6Sw5w,3760.3386,1.0673584,53.752975
6277ba679a79472424177850e8-sJEPXQeOEkJ-X3H1UWQ,5431.191,1.0674909,46.19902
620e50249a79470a72eee5daExvN6U3mReywSEaeiQbL_w,22367.639,1.1371763,26.207438
6204f58b9a794764dcc64afbZz7BKxYrTS-4zcf8UfhFxw,26071.268,1.1366673,26.21345
6082cca79a79471b74bf1edasfXyYVb1RcGoMriPAanliQ,28092.066,1.1822395,43.67846
6283c8159a79471375bdc89bSa57NazzSwOqm7CRtmokMQ,7732.365,1.0594614,34.140266
624b13119a794700fbb2c8644Cg0zcqFThG3RuF2SOd1TA,15192.935,1.1572016,33.749573
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,8222.804,1.054403,25.020346
6203652a9a7947cbc3ad159ewwZEiahRQOy537of9A5mUA,18206.338,1.1242073,27.480349
6201455b9a79471ce47e9228ubECWOyTRKmoCsm10eOrrg,32372.916,1.158985,18.943115
62491dba9a794768a56683d2VAVPIkzHRH2lOD41zMDqQA,29388.264,1.1814336,44.797447
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,9844.262,1.0611464,28.186558
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,50565.27,1.1437646,34.1175
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,12246.08,1.0677559,34.461147
628ca6279a79473a6efd5e7bxfNVG2hbRC6nBVZZd_gCEQ,11240.364,1.0617348,29.259811
624fe3bd9a79471df3f74539AwvC5h96QWSRkF-YFZJUDA,24307.531,1.1136284,37.51045
628f97c49a7947d3569cce05hm-LnaNjRqe09LyWSWGAOA,8202.334,1.0586574,35.43878
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,24463.342,1.149208,25.339035
6244a6cb9a79478976cab4ddTmREfR9yQn-xbOfYVRxm-A,41378.29,1.1117339,14.2679
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,30514.05,1.1639755,34.63105
62928b599a794724cef95fd1MAwLxILBQn6QQVJdNOOztA,3170.0276,1.0496783,31.60005
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,6332.227,1.0568733,40.77675
625291769a794754b26cc8b77r3iUEYxT06nIJdJlxqp-Q,15100.373,1.0882398,47.47711
6280700c9a79478c87d20f680GSDyrgtTc6KMroO5VoqOA,7808.6187,1.0589516,34.652767
61feb1b89a7947e378fc0850Wu15lsLBQgCf6o6DjsnY-Q,24466.043,1.1795733,37.43922
624fffd99a79472be6a0ee35dXHD_G_GTLqGxyoxL5CXag,36871.97,1.1100285,27.731447
628c01eb9a79470ae009f7062tTA9TJTQ8Owx7iwAcl7QA,11712.951,1.0575595,36.17198
625410d59a7947c31ee444adK7pzYW40T6yE8BC9v4neCw,31332.436,1.0700918,24.979187
628b0a109a79479f637e97d1XhGUoJqLTqqg9kMjZBw17g,9294.094,1.0657153,27.271008
61fcef709a79475177079e637F5uBpN5Rfa63DTmXAnuow,32470.66,1.1425388,36.93844
6274f2899a7947704a55460e82VQHvS-RtedQbL2w7pbgw,21822.848,1.0508552,27.043625
626abe699a794797eb6de652qv6MuX0RQXKAN-XWaKVtkw,4770.078,1.0495634,41.223564
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,37077.527,1.1792413,35.460884
62054dac9a79470b34cace7ccd68T8U4THiCGJc7Et0vkg,11707.761,1.1467599,33.277714
6244799a9a794778db9f59edVDJ3-kAoRmGNt0UjPyh79w,69296.75,1.1290989,42.330597
6293a7599a7947646a1014d34pcCHEpBQDSetDlaENqY9g,3529.4763,1.0656716,35.314655
6274f8609a7947728972e64eNaFd7kElRi2YkNhHCdzfVA,10547.678,1.0455639,28.037777
628da41e9a79470ab50220263CQAQ6XqTsGz4AIdWTJiQA,6522.2104,1.05798,39.839634
6244534b9a794766d2bba37a3LqF1CAmQ8CThiHpaJRLyg,46553.457,1.1146175,34.733177
6284bf879a79475d13729958-EhXAfexQ_Gqp4Tr0AsADw,8050.131,1.0603985,33.941414
628c76d19a7947249be1b442qf8W4xZhQtydXch5c-Wjqw,9693.99,1.0527475,27.876083
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,9038.766,1.0578899,34.664894
61fc237e9a794715987d720euzvVh5UmQg2Kj7iApnUyNg,22500.43,1.1525826,34.193615
6274744b9a79473f2fda6e34RdHBW1BgTuupyOVvhp8HEg,12492.138,1.044637,28.944101
621a39ba9a79472784f029d4syUO0LcrTS66k_nbAFQO9Q,88666.46,1.1086086,16.851305
626f32269a7947474488753aEBn6wfr7Tm-Np17unrj6Ug,13147.7705,1.0532835,29.012844
6275ae729a7947b00121a1a1Dp-xzul5QCGRhjZUE05VUQ,14924.798,1.0427946,30.552948
628455f19a794736f8e617ea2G9eKXWeSGaIOXLJMkCO8A,9295.073,1.0538893,40.464226
627d92f19a79474ba04add1b6xkVFrOdSzKPgPbvxe3huw,5059.3784,1.0558486,38.867577
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,4402.8237,1.0643989,45.54326
62386a7d9a7947613d76c41etuDCKtV4R22YzhAi-2mhIQ,36823.89,1.1324973,26.683512
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,10351.2295,1.1610014,37.562027
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,19709.62,1.0569673,30.25993
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,12622.397,1.163787,36.04251
620835cd9a7947ee0ad4dfecIz5_5PyQSjOPY7RbJpgXDA,46726.062,1.1584927,31.814152
6293119a9a7947427455da9atN0_cnlBQ46y_cS6izQilw,7548.735,1.0507234,31.931059
620ba0019a79477dc26cdd0aPvaqc4LUTgqD5F-2bXTSRQ,31716.62,1.1577686,13.770117
61fa9d2f9a79470e07b1d07fGq9W3iHSQa-VcKkD411jLQ,21052.791,1.1778616,35.432
6281ead09a7947e142e6ef74qkDS9gcxTDK3Y3zmz7pWGQ,6057.634,1.0718752,39.415928
6276ab0a9a7947e9fcaa459bpHnK5ca3Q6u_LPNhX-re-A,2725.9036,1.0674523,38.044994
628cb4579a79474274aaa9d7dcaafYz7T3K2ZR5xm38kvA,6870.35,1.063813,33.588833
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,33235.28,1.1490028,31.661818
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,13840.359,1.1876885,40.332912
62596e3d9a79473191fb166dbMkLgLckSBa1PQ-skiGP0w,12865.801,1.0510061,33.824623
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,10742.492,1.0723083,28.315386
626af8e29a7947a916055662ykUnlZrUQ3-IXy31J7o2Jg,9676.371,1.0512103,30.127335
62654b0a9a794728d7f1a772FBZnFvJyRpqtrIyc8HagvA,9806.348,1.0509424,28.377714
62548aad9a7947fc18ac351a2g4VpUoWS_SeB7mgf3ewWA,23814.49,1.0576214,35.49913
6290e4889a794745f2cecbc4GuKDWsSZRZ-5dHayaKxelg,15229.824,1.047782,26.953024
626250ad9a7947e37c8854888Rq5b8IKS9-HMlAPykGWuw,12135.578,1.0586047,34.61521
6267fad39a7947172f628d42WnuGspxnRk2IWL_TYyu3ow,15664.961,1.0457338,25.445171
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,6980.0527,1.0542215,31.989883
628796d89a794761fa8e5d8f0rz63SUzQx6C2Hm_YIJ9ag,27244.484,1.0626353,21.034678
6210df4f9a7947e7f65f9f1dpoaXi1FyR8y5OH9t2cca-g,28566.348,1.1762403,38.988476
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,16766.357,1.1617761,34.780037
6278ac1c9a794756b6d7d38fRV6VL4nwQJ21lWyO1CTMvg,9893.201,1.0475347,33.39794
6206d12b9a7947942c378da6LSe6xaSQRPOTfqSi4xVSTw,13545.502,1.1643301,43.195076
624afcbc9a7947f78d717507dPFgXNadSlKCcz1mngOafQ,37076.46,1.1560221,31.280005
61f971779a79479ed0a58a7e2JWk0NHQQbSFh9GqP-7H4g,19249.924,1.1546181,37.766243
6255647d9a7947401575d326jiXkQdasR5O9JTM5Pzd2mA,24681.86,1.0669141,32.544277
628f75849a7947bd2ffe9a59oG0NrXmtQMifuspwaQfEag,6041.3384,1.0493134,41.42532
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,21163.643,1.1000997,26.801222
6285c2519a7947b046ec3e79zBjwITZETYeDgH-LL8g36g,17117.568,1.0658374,40.09349
620c46019a7947bd8271d59fXpfXpl18TwWTO8lIcrsY1Q,20699.096,1.1516623,33.689465
620187cd9a7947306f87620fZ5NYVIAXTseYmH5KTQ_wTA,22514.12,1.1362219,33.829933
623862aa9a79475d58b2c16d4DquYRHCQLWvz-8QcyCmeQ,49848.668,1.1196618,30.53942
6206263a9a79474be36a14362VBsCUtZR1yJYL7rmE-Y2A,44848.1,1.1559699,28.83411
620a0ad99a794760d4a8f78096E4t3fFRPynyXsQ81YXOg,14968.342,1.1599582,37.334995
625fbd209a79477fea352268qced3o7HQOiogIZEbr_AoQ,5179.873,1.0557308,38.975952
62710ab79a7947b0bfb4e40bJK4th5skQli3z1sYXSUiIQ,8808.133,1.0553225,36.168224
6272561c9a79470c7606af39q1EGKxjCS2Ozg2IcXzSZyw,5952.8984,1.0657513,41.0278
6204bfcc9a79474a312bd3e1dwCJ048bQBu5qm0e1GDzRg,30714.447,1.1520035,42.688526
627e2d5d9a79477a91cd6eacqm7HoCAARTSw91ZBC4LWrg,14894.087,1.0630075,24.694199
625a088c9a7947647b536074DVtlCJVORniUKKTzgF3ryA,4983.295,1.0455122,46.8833
62729f789a79472f0601bea0PeKSqe71RuyqT317xPACgw,15657.171,1.0577687,26.554188
61f9e35c9a7947bb5234501dV763I--uRmG8nDQgNpFFwQ,16734.639,1.1536617,38.778034
6279322e9a79477df1012009rLxP2oihQxaCLyJRf1xkAw,3696.7905,1.0558184,41.323017
627808f29a794735f0a6de77OKFv5e3jSBWFT6F-rZGL5Q,10696.136,1.0531824,34.691296
628bcdbc9a7947f97a7076dbs3E9grxWSKKpVBzKJu4qaw,6201.944,1.0630916,46.326317
625a79b99a79477d12ff9c1918yp96AiTQ6Mujki5M5p_Q,12379.028,1.052166,40.613808
62930aa99a794740757a44d8o_uO_3XVRV-Ec9M2UMm_6g,3086.636,1.0722536,31.992302
6280320f9a794781fcad2047pmntt3cDS3S4w2gDD2WXLw,7224.6025,1.0524111,36.989666
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,12231.78,1.2512013,53.11042
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,5125.704,1.0611012,36.846325
62038fc49a7947e2dfe48c9cTyoZzbB9Q7OM1wgfc63gow,26134.178,1.1323001,31.710285
620e0f3d9a79476a9fb4cfefQEhLwTT4SOOvK_DfCIiXZQ,25866.732,1.1279312,37.195915
625d31569a7947a3136618acW0CUOebIS2qEDOoAgSfbjg,24833.543,1.0572366,27.720028
627e52519a794708f89d16b9MmAe6MFrRHmg1OT5l-Tasg,14798.629,1.0619693,25.297565
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,16649.016,1.0678605,31.88672
62860e539a7947cf0d9e48bbt37ljjJSQPG5Jp1z68D4UQ,9697.313,1.0492449,20.391321
628602339a7947c978025e4e7sfm3EQ8Q1ua9NNYZKGBvQ,10776.647,1.0627998,31.770382
6284ca249a794762d7348483bCM0h0aRRtGVjEBSPRtdLg,9589.834,1.0608865,33.63267
628ca7359a79473a7943ac50XPOpI97XRyyFxDP7g6fS7Q,8591.072,1.0633397,33.253025
620227eb9a79475d4f418128tCYIZabtRgOeEga9gsWVQA,19228.645,1.1508356,39.416218
624971e59a79477e3bc5d3abRhm1r6WdRCOtycobX24Qcw,36588.23,1.1750774,39.665073
6272b3c89a794735291f39004tae37vHRxmdgB_644QNZQ,12397.274,1.0587745,29.098715
626a6f049a79476c710da9bbsSiYiGxwQZ21HT36cZGsNA,7013.4395,1.0502975,36.417854
628dd1c49a794719472a7290Rss6aYaORVyoSoyXmuM1Jg,12426.111,1.0681688,27.768959
620f22969a7947512b04b4e81vUtkXy4TtazVypUCofVEw,17159.668,1.1526717,36.245464
624657169a794720505299f5tv_d1YNcRiq6GSq_AMNY1Q,19127.736,1.1531639,37.89903
620bd5da9a79479eac2d015bvX1s6gN3SF67zjfJk-yacw,30569.111,1.1752279,41.112614
6200dbef9a79476fb0e59659iG7dFlfaTwqbqbf-JvYxsg,20649.672,1.1772451,34.723854
628e31759a79474dc5eb09a2yW6MOc0fRtWQ9x3nlqRKfQ,5886.4424,1.0648882,35.84832
628cbc5f9a7947468b57e6faC_vx6bDoQd2HmkZ-OFDAgw,4752.54,1.0629976,36.44708
620d9e359a794743a0777978jenkOF9WQCqPpmN0OybVNA,19680.377,1.1301336,38.286106
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,22075.316,1.0597271,26.678066
61fb7fe69a79474c52938157FqrrxJ49QMCi9958Oja49A,15906.617,1.1660917,34.832386
6290eb319a7947485f701c6cIsRj2CN8RhuxWX5bU0_MoQ,8711.236,1.0509601,34.53357
628886c69a7947185fdaab62EpovCovGSa-qBsmrXnoqkg,7299.42,1.067357,32.12357
6258b3aa9a7947eac01ea63euV-fX4iJRYqux06cZsnTBg,4671.1826,1.0522425,35.835674
6268be6c9a79474ec587076damJRQsWRTCCInaWDf4_6zQ,4769.209,1.0544316,41.914146
61fa42a19a7947d836b2b211YP8GU4tgRB2J38YiaZ122g,28775.604,1.1643791,32.890488
625d8edf9a7947cdda8f1aaadnxOlt4FR2-doBpw6QAtZQ,9594.299,1.0587752,41.873558
62399b8a9a7947c76dc67adc-24Qo0UpR6qqN1yN0LTTyg,47317.312,1.1236132,38.660847
6266be769a7947a16fa1af01HJvyNbdORGCfX23-nGmDYg,7184.4624,1.0530101,33.05055
6274e25f9a794768a380ca5eD-UJI_buQFaceMb2qDYgpg,14687.054,1.0455629,23.662918
625c50509a794765065654c3yo2LASUiSUChbd3Ph-yKiQ,21628.13,1.0583692,33.87589
628197b89a7947ce39d1b14aIWfBvY9gQSKEXvO0-EQmkg,3320.536,1.066987,49.379803
6287c5f59a7947761489c844bbZUnla2SRGjwa-g1RvLZQ,12275.852,1.069387,26.876308
6238ac519a79478091c3a1a9Q1qFt_TlQHiMIPCvYUwX5Q,71347.85,1.1321706,34.98961
623815c19a79473832a62d33TTwxr_BSSj6-iVu7FOLysg,33498.062,1.1313916,29.881329
626820319a79472763b621e4kqjMhLAORaWuI507nUG11g,13637.575,1.0426807,29.640953
620f8dfc9a794784f8cc63539v_HoUyATe2KUn-rswnqWQ,18844.076,1.1765903,40.36152
6262858c9a7947fc52cc65bd_y1ay3WXTrG21aNHZGG5Sw,16083.6455,1.0500441,15.488104
627fed089a794771c5a4dc43FPNtFxJGTNCQ81vX5486zg,12614.401,1.0571656,31.76717
6284cb4d9a7947634d64c0cfog5oyRzuT6CtTrzM5DD-Tg,12517.598,1.0633553,39.005287
624cb0759a7947081a449cb85N4jkM_eR2SFNdZ5X0_ybg,28777.533,1.1600581,36.10606
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,14900.757,1.063943,35.415752
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,23516.248,1.1381044,35.103474
6285b2949a7947ac97217812bIPfFkd1SBmcRVyKiJcUJg,10357.229,1.0507653,32.5174
6203b6e39a7947f92c26e8f9WMgMaTIMR-CKlUZkevpuRQ,13910.9795,1.1133037,27.363169
61fae1a49a7947240999efefUwarSQyZRK66u9WS2EzRhQ,30759.59,1.1462787,23.769318
626f730f9a7947561fa854753H11HRgpSXKP4GBjdcK2Hg,15939.46,1.0664552,35.107098
6264eb899a794713b3ed608bf4ddqwK9SQmvTVlkO6xEww,8846.171,1.06298,41.81692
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,31534.59,1.1704105,39.598988
627f4b479a79474d0228b423Kz9kb7ncTs-w8yoN_5UcNg,4077.8738,1.0648384,33.81773
62768d2e9a7947e4157bae90J0F4dbyoSeetlIxggbbAkw,3531.8086,1.0571569,39.991352
6268d1d69a79475402c8f090VU3aafuiTlay_my1HmwsQw,11169.884,1.0491084,33.010605
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,50504.74,1.183435,36.503708
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10373.795,1.0589105,35.17303
6290b22a9a79472ef8edfe2b91oJdNBzSueliyMXx8QO3Q,16624.18,1.0512019,22.223883
6242fa829a79476e1d13901eIb5b_dtNQG6uj4EVGjVISg,53829.023,1.1122141,34.440113
626b4bfd9a7947bf5dc0cccbY0EZjr_ZQteGPJATt8fIeA,9578.221,1.0447357,27.493263
627abd459a794750d91d403a3t3FAbq2QCKOxWhr4YzdNg,13024.569,1.0616564,28.70845
628ba6699a7947ed37bb9ca5J-Us3nikRNqKdjPKLsbTig,12105.018,1.0692526,21.480768
6262ad6a9a79470ed449a43edqSUgk0ySlCGv4WsKNAEjQ,9004.355,1.0559471,27.736034
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,15806.075,1.056665,22.809725
62707a279a79478cc42ebd5elclVYi0eRmO7k75_xfAOpw,8718.129,1.0528036,44.14055
6286612c9a7947fa1f64a95ctdCgU-WfRQ2Fx7g5RX9pPQ,15580.858,1.0582861,27.340376
628b7b209a7947d7f35fb589sk7Unly6RqaAgI6vSOK8NA,11450.796,1.0599442,33.02726
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,58866.4,1.1212407,44.501205
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,8746.801,1.0617837,31.623562
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,41140.46,1.1364965,38.777035
623b3dfa9a7947670f0f97d9Qyvi2JISTAKTYXSUGRRKvQ,68165.086,1.1428589,40.17405
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,19283.418,1.0499126,30.077152
62462a269a79471993eefecd_F2rZMvwQBGvJuCbQmMEQA,51153.402,1.1349323,33.427673
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,9186.793,1.1773975,26.940037
6200e29b9a794772ec1c8169vpVXOArBQyKvK_7v14dkgA,19243.34,1.1575079,34.302933
6207ec389a7947de34486e9fJngsbvnSQhywFHQtJ5_dqw,52478.316,1.1652536,34.426197
61fa80e89a7947fc73792fb5PQ4K_-VkSLGADQztCXlzbw,24531.305,1.1658922,34.21822
6245ed829a794707fe353ce4N3ErxaSuSOmYt_wR3p8L6A,52693.59,1.136089,35.934055
627e3f739a7947842b379409WNKrMp0bRKm4bidbPNkAyA,8712.897,1.0612102,27.68708
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,8368.123,1.0452843,37.732033
626ab5249a7947915c20fb7ar3MzOFqJT7mZChPClCULYQ,7172.2217,1.0455266,34.437294
62445c399a79476c1a2c5e6efBbzorNoQUCx79NZVUqidw,61569.844,1.113293,36.673542
62875c879a794746c89de573DY41P1OcSQa-ds1CQjiBCA,7656.035,1.0681067,33.95272
6201c5e79a794740603d6b6cKJUES0KZTTmPCtLwXWDjSQ,26329.09,1.1533067,27.769173
623f471f9a79475075209fb7qx4TSxZZSQC5qCxzZNPuWg,35607.082,1.1454662,42.42272
623dbcbe9a79476d0da0be49ZNQc9vHsTpGOQy8Wmt3Fmg,73185.45,1.1483425,39.996117
6256cf0d9a7947434770890bCumsH7GvTiuvEGpML8x2bQ,18758.021,1.0682905,31.028273
625e225b9a7947f2492e8780CjjTrkgeTOOBsNPfbgqxvA,8538.252,1.0511334,37.716877
623c17e49a79471f0c016d83kr9Y_SSKT9i8ertPEkKKKg,57959.293,1.1502899,40.510624
6279a2f29a794710bc4d152eDdzcHGZ7SoGPpCct-Ep6nQ,11086.135,1.0454259,30.075373
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,13954.109,1.0440271,29.920584
6209266d9a7947267d22e819KMGtFECWQumwEN0ewZx2_A,15194.596,1.1436847,35.90515
61fa8ac19a794702420ebbd54ixPJps-TFGlE0qBiNwYTQ,22516.51,1.1676475,34.98157
624182079a7947e10441eafafNCDKv5BQ_uuYA6znJ-qHw,66251.74,1.1121916,35.45009
620d16159a79471f2cc934a7suk3Ac-sRGKDSIz7LlfGaw,26120.385,1.1322875,31.520529
62785a379a794746ae850fbagGwkYB30TlySsE-FAR2vSg,4322.8506,1.0425607,38.240803
61fcd70e9a794745031ebb81SMwihepRToGZ-nxVWTu74A,22268.47,1.2164065,52.75961
623f665f9a794758d4bf5a36yolgtCOVT9S1IFjkSjR3yQ,39614.676,1.1547444,41.056747
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,4108.8003,1.0541704,42.113716
6263c6679a7947599433542f5JCEKt49Q6eRL2kUtjPm8w,9546.745,1.0592942,30.202938
6290807d9a79471668720b4bcKeNe06aSiCZISzaXoNiXw,7846.233,1.0564452,40.664906
620bbab69a7947912d083d77iwkMT1VTQ16hCHgCRM9QWw,13826.283,1.1637033,31.56474
61fa4e7d9a7947df18f28c13_hX-g_9lS86QGG-FtKpSiw,22950.738,1.1533114,37.188744
627e2cd69a79477b6834aafanS3y0-nPQ-GxlnwhITCFvg,7828.0503,1.0659876,39.566887
623976819a7947b329c71add-ltu0MeZT7CZieU4JwjF7g,53181.43,1.1328208,33.786324
625bd3499a794745164b8f08_1YgUwniSjq15Wp583KMig,7117.6553,1.051153,39.52439
626af65e9a7947a90c7c21aeUrEKwYyQQ0a_UXbgiZ9pqg,6180.2783,1.0437983,33.49715
620de8ac9a794759fe78ed53c_iOXW5zSR2yk1li2Kn4cw,9293.929,1.143194,24.8635
61f9d6cc9a7947b7c6a352dcQWwftfLNQO-jy4fBUql7dg,16955.988,1.1719486,36.380806
628f67559a7947b65f5b544fHGsWpUogQf2OxzKO7dgdXA,8905.279,1.0598519,33.622307
61f97cbc9a7947a31cc72e9ciIpBX-ovTeGQFwSXpjgdlw,19837.223,1.1798595,35.603016
624366ca9a7947154e47701c-GSZ_QNeT3S5LvfYPwrBQA,25536.965,1.1523197,41.804226
625bc5fc9a794741995528f8-NQNe4tJRcKqy9vTv2-y2A,14792.685,1.0619564,41.47654
6241d4d69a794708f170f693f735iAbdTZCuLWKw1_GE5A,56056.48,1.122399,39.365612
624f230a9a7947ead46164c43YaJvddmRc2gTyeiL4SjBw,33824.07,1.1628453,37.615635
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,41205.85,1.1802764,22.878664
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,7376.9365,1.0499415,26.86954
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,32343.543,1.1440445,32.05679
623c75ad9a79474e6a5d75016S4kOZ2SS3WVSPzlAOX1bg,52513.25,1.1303921,38.283154
625cfc6e9a79478add405db2oMkHMkOEQlK6O5EMDh9PVw,8376.307,1.064202,42.81182
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,8344.839,1.0631386,39.174683
6204ea4d9a79475eb910ce57OhuRkGsLRkSTvkqQK6X3Xw,49687.824,1.1402429,28.164495
628016fa9a794779d7c5477dbSHsGkRBR12W0aM1Y72XAw,3273.7063,1.0592245,40.93008
628cd20a9a7947514b69c6850UF04GzSQnOl-KtwHhA6tA,7740.1997,1.0617089,33.78353
62685a199a794738a6db06b49JjQcdO_QB6g3lnQKa6M-g,2544.3171,1.045106,32.44333
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,21295.727,1.0719129,33.250156
620895ee9a79470219464188PToMLsowQJmBK3ImXnbh1A,19890.686,1.1601552,36.50639
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,37644.082,1.1546003,25.37789
620b87a69a7947719998974bhyBzKLYGQQuDNtHOuMv2Jw,26099.033,1.1791762,37.351852
6203f76b9a79471453ac726bAuWlhwZGQiefYBWWo0DgOg,19644.59,1.1362553,35.472355
620cd4c99a7947f612cc1db2nPnoS1ZxTcmFXxIC2ov68Q,26038.76,1.1409059,27.085407
6255733a9a7947481994cbd1QrA92feARcSTtMT4C1ZzjQ,12463.735,1.0744013,45.502903
628e015e9a79473221fa6cf5w9bEKe-kQoWLWZ8DBHyTtQ,5752.574,1.0659719,41.109287
6204d1eb9a7947525827263cc57Mz6_2TBu9OQiP3mu1uQ,21840.9,1.1563449,41.97597
5f8017369a794784407ebca7XOHNAqLqRo6tiWhLmu4BLQ,31998.055,1.2337571,41.36546
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,4387.0737,1.0537518,33.91893
6248c11b9a7947567522fd77Ys2ptmAjROugHOX2F2V-7g,44368.516,1.1516232,28.538528
62554aef9a7947355640c166swuVTj5YTOGUEkA2Q2uisw,10609.24,1.0731125,33.343124
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,10405.701,1.0889012,43.191303
62465ca99a7947228d9390ed9SrfvZMDTgC8DuQj7riZ1A,34028.29,1.1493623,37.383244
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,10944.463,1.0459042,35.266834
61fadae59a7947228ae94a56XyZ8ssUjSAqOR7drSXrbrA,17820.61,1.1746774,40.48242
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,22376.477,1.0654663,26.619041
620f54399a79476246853a848CnB-0bxQK6tr_k4m-rQww,53808.39,1.1334985,20.756426
625c037e9a79475253a14bccH0lS1OwzQceBzt2mfmpl1g,13144.91,1.0590316,45.79523
628f5ec09a7947b2052667fczNT3UCSrTeyOpUV73GjkPA,12908.178,1.0587411,19.701748
625e979c9a794720f59b41cabfKdr35NT4uQSydXUJZmyw,7022.517,1.058595,38.582134
6285f6f79a7947c424f5dfa4z1DcjIxNS22Em6x4VCH7Rw,9922.057,1.0521278,29.356941
62586a389a7947d7e9479496z_KVXohfS6eULr7r16CZyQ,10043.604,1.0560062,39.537163
627059d29a79478b29cd1519-p1cyhuhSyuS-KgqE2orkA,16643.602,1.0643983,37.2497
625568df9a794741e114a762a4NKEbBXTeKKDZkcRcLh_w,25921.861,1.0937532,29.046774
623a1b409a7947fda0c8d349hWy-4fXrRb-Pota_SW2SSQ,60366.965,1.1225101,36.03976
62446bd89a794772a06b50a70Ysq_38eRomY6tZOHxT4Ag,40731.453,1.1291114,37.07395
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,13309.4375,1.0567716,35.398315
620517899a79477a47a15952XU0sHG5LRs2C7u2zt_HR_A,21138.584,1.1534818,17.157782
