document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
620ec01f9a79473d7459daa8wbw1ZUPsTbCQe4TLPAAFcQ,50427.984,1.1184328,31.418901
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,42511.793,1.139442,31.419828
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,27902.783,1.1685659,38.25246
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,8727.932,1.0566417,31.691698
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,8055.399,1.0561062,30.994217
628c8e3f9a79472dd334a93elw_2JNcLSv-VlkrfclfzcQ,8755.376,1.0669656,34.7711
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,11979.689,1.0822873,42.44973
623f58899a79475486d9d795yolgtCOVT9S1IFjkSjR3yQ,100433.945,1.1302848,29.600948
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,12578.708,1.0791798,43.611423
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,11622.63,1.055632,26.420612
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,9189.074,1.0486326,31.20415
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,23204.64,1.1792976,39.104774
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,10632.068,1.0595332,27.87338
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,23272.73,1.1710874,41.118176
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,8668.247,1.0613273,28.544651
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,6229.9136,1.0524361,33.94168
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,25947.928,1.1689591,32.71572
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,22766.613,1.1692004,38.046894
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,6134.7554,1.0488396,36.545334
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,6964.5586,1.0500026,34.62213
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,70890.52,1.1225394,24.19242
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,8357.896,1.0386146,29.029766
625fd7449a7947064d87017eJ_JqryDlQAqChco8b8Hrew,8571.871,1.0510513,28.346306
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,9057.354,1.0536978,22.19746
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,22280.305,1.2058846,40.58495
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,49476.133,1.1166257,43.797165
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,9250.049,1.0665687,35.070267
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,38724.438,1.1481597,28.218872
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,5020.6885,1.0572221,41.363743
627c0f699a7947c2a16aabceO7N_jcUTReO-xGA4JH6c5Q,9772.093,1.0643317,32.439884
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,10146.609,1.0574701,30.131668
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,6930.4614,1.060509,25.595785
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,14728.443,1.0587199,37.361664
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8269.265,1.0683519,35.030823
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,10264.05,1.0605879,30.035254
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,18029.693,1.0471412,22.156246
623fc30d9a794769d5165565sc3JTijgRcycY_3aydVs9w,97834.3,1.1293868,43.299908
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,6203.079,1.0472902,33.380466
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,5270.7476,1.0657647,46.09055
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,16755.904,1.1682175,41.060028
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,7468.92,1.0512848,41.940105
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11000.418,1.0426915,17.645119
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,10037.308,1.0476876,43.910755
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,24783.271,1.1304274,32.01832
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,6160.3677,1.0527246,32.95508
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,7775.025,1.0596317,35.13641
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,8200.06,1.0553833,37.572826
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,12429.564,1.1525601,31.263027
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,9738.785,1.0547665,33.134674
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,52716.15,1.1441882,41.851883
6256f7d39a794753f09c1150LIC8WVXkTiWtf9Wvb4M1xA,16442.607,1.0599812,31.412216
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,23831.922,1.1053277,36.365982
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,6659.633,1.048369,38.92794
62827dba9a7947292e77a186eDccReLlSXW1FlqGiEzP7w,9138.299,1.0676862,34.006355
625b67c39a79472cd031d67cEzGxpOi-QZe8qNwWsoLP_w,10281.743,1.0472515,39.099392
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,8212.348,1.0572493,39.850174
623c4b129a794738fda7cc5268ki73kISteVbTLZ_t3HtQ,82623.65,1.1069189,33.408863
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,10351.793,1.0596604,30.293438
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,23089.105,1.1601713,28.593605
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,16318.603,1.1458731,37.014668
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,70036.65,1.1373,33.39532
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,7468.92,1.0510213,43.237305
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,5991.0835,1.0499561,44.16318
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,15883.46,1.1571133,17.877571
625b8dcd9a794736739a5cab5giHs9c1TE6DfSxNL51qxg,8543.161,1.0508763,49.063538
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,13500.437,1.1510912,37.64174
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,10803.197,1.1563518,35.951073
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,27322.125,1.1433955,30.388433
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,5745.4297,1.0678444,44.78527
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,20846.387,1.0558707,21.72896
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,8269.265,1.05195,35.269302
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,45998.09,1.1506892,16.775833
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,10146.609,1.0561117,32.310856
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,7155.1655,1.0576524,39.240997
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,10087.993,1.0709473,28.531614
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,21987.89,1.2622274,40.097454
620e4e029a794708220d7d73s6iBvMjIR6yi_vhnrY1KCA,28180.078,1.1278657,32.94374
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,14332.942,1.1628535,24.476263
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,19211.658,1.1144104,39.610115
628f0efc9a79478b412f010aCdVz8DVMScWTjWmc-egG6Q,10598.867,1.057843,23.381836
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,6942.3516,1.0621362,39.617825
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,8675.623,1.0620986,33.979527
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,13500.437,1.2709925,55.882607
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,15386.742,1.1659613,38.381752
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,7519.9697,1.0776104,37.784145
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,8612.262,1.0431416,29.610064
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,17379.03,1.0646707,23.585094
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,20555.629,1.1746904,48.280148
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,21002.158,1.2456132,52.551723
62109e549a7947db0ce90a7fQ6PRHjkHTUymWuJAF_Ijrg,24757.398,1.1721069,43.92201
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,12611.763,1.050438,33.700253
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,20456.213,1.145532,29.259161
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,14098.179,1.0717566,30.066193
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,19640.309,1.2075145,42.964886
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,46040.965,1.1325994,45.16037
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,46533.754,1.1601175,21.628847
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,13263.987,1.0674967,30.792376
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,18984.887,1.1792091,46.49423
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,8979.096,1.0587927,32.930645
625f05329a79474cc636a3b9oYOc3W_JTUSABWbUZYtixA,8571.488,1.054433,36.1429
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,7571.6177,1.0631787,34.577873
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,12292.272,1.0617778,36.273697
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,6493.9536,1.0539606,30.412437
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,8866.81,1.058229,33.849
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,6241.1426,1.0578659,30.493025
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,13741.142,1.0600489,30.98049
6240db779a7947ace964263edJhqlhAmSjSJXbU82kxEZg,98387.49,1.1218491,43.12654
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,14027.217,1.0560036,25.299442
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8571.488,1.0552142,34.89765
620fd10d9a7947a5c2c03457epDFvMcjQdWcTI2pvy4rJA,17824.072,1.2385273,47.813377
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,42699.54,1.1686684,35.58084
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,41017.867,1.163591,30.217968
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,58892.38,1.132571,40.20851
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,5745.4297,1.0505706,38.4333
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,8180.783,1.0440644,34.442677
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,5478.338,1.0549784,37.04488
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,8349.017,1.0428671,27.722435
625b17599a79471e0cbb6d0feYCU7V1vQieOQ_km1vsPpg,6964.5586,1.044858,41.320366
621a39ba9a79472784f029d42X6LtAJxSGaEal90fykDmA,63823.184,1.0957297,23.360943
62428f6d9a7947392e58f6beQrAfKTJRQtq59qNxzmcUkQ,135342.86,1.1289314,35.027817
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,14907.784,1.0694976,36.50241
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,7548.6724,1.0995582,50.712784
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,28163.867,1.1359656,39.201202
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,11241.783,1.061532,27.251478
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,5745.4297,1.0722255,41.42362
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,16561.47,1.0524567,26.040379
623c5dc49a79474240b2dbc86S4kOZ2SS3WVSPzlAOX1bg,72634.72,1.0954078,39.464996
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,8648.153,1.0433758,35.22652
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,69854.52,1.1373166,39.358105
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,11285.586,1.0493882,25.363562
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,25692.227,1.147208,21.933704
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,5165.2334,1.0621701,38.083168
627ded9c9a79475ddd0adaa9x_h4a-s9QBihBsZpTLOs6A,10614.797,1.0585696,30.83642
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,30514.033,1.1585892,34.35412
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,13265.452,1.049966,31.291107
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,17323.932,1.1626253,38.02374
62703a479a7947829280ab1aLfxKMNR3R-qm21SJLzzO-A,7706.101,1.0513237,36.55601
62875d6b9a794745a1852146V6vh6H3LSVOGmwYi2-AO0g,9923.916,1.0709796,28.759134
624f49c09a7947f48c46120bSgrO7Ex0Scql4ik86JpbEQ,21386.484,1.1455462,38.854168
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,6902.175,1.170945,29.261698
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,5474.7856,1.0494219,38.64329
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,10603.911,1.0657125,36.425907
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,7747.717,1.0634015,31.974518
6284e5009a79476ec16ed98dEUhKPzaGQzKtPpCVH8RtOA,8821.548,1.0572498,34.30404
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,44625.684,1.1286297,15.796128
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,6141.1196,1.075086,48.280045
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,17935.865,1.1575925,34.55245
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,66021.62,1.1516759,24.896477
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,38583.49,1.1446619,41.50719
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,9434.095,1.0592543,34.53372
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,69695.09,1.1217798,42.784863
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,96538.74,1.0953513,32.209076
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,16390.139,1.0498142,23.872349
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,7706.101,1.0484964,27.905334
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,19089.236,1.142945,37.977654
6271149b9a7947b208b80b115hPnEPY8RcWfA234FZ4Mbw,11622.6045,1.0609863,31.46234
6243218e9a7947842f1fa3a7CiQJ5hSBSjmb9ZVoCzdDdQ,68048.4,1.1304165,37.929775
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,20240.756,1.1545618,27.221355
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,5485.323,1.0514002,47.07873
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,28931.39,1.1338516,30.207758
623d71ab9a794744f43180fcQttFOlGQTu6GT2dY4SezQw,70086.66,1.1238805,40.14494
627c94319a7947dee56fbf42y59jCJjGQ5aH3J_-Tup5bA,10264.05,1.0603719,35.70289
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,39258.918,1.1454662,33.257927
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,5182.266,1.0568433,38.88647
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,21055.006,1.1023201,28.192638
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,16939.299,1.0630673,35.578434
620a8b849a7947201b724a01Si7nhKW1Q9SbpmnXyoPTBg,36733.855,1.1406635,33.589058
626cc5439a79473f2e1bfdc17ZWGlFA_QOufr-ND0xWhlA,4707.584,1.0456357,38.199062
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,55519.43,1.1446916,35.00526
623c6a7e9a794748ac5a265468ki73kISteVbTLZ_t3HtQ,94211.555,1.1045723,30.372135
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,5182.266,1.0787174,49.668972
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,10163.881,1.060387,28.405403
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,21481.77,1.1882615,44.293865
624b18a79a794702ae9d6e1drnUCy7MCSVS1TNrrdGuM5w,27557.717,1.1478647,37.687595
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8270.947,1.0634766,32.25537
620a95159a7947221661c5d8NRZmnjgLQ5-8Cix9SHpqcg,33436.547,1.1375891,36.75236
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,8292.69,1.0566919,39.16887
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,13492.967,1.0447583,36.633327
626e656a9a79471e707eb15dO6CkJ_tNSFqkL0t_gYZ6aQ,8217.047,1.0551336,28.978752
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,18341.266,1.1527133,32.04106
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,29807.139,1.1267864,16.849169
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,14034.516,1.1774133,35.761078
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,7706.101,1.0489615,36.01893
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,5587.8657,1.0431077,40.031384
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,18576.654,1.1584598,34.90243
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,25456.893,1.1679976,38.01322
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,53926.793,1.1094489,27.128773
624b02b69a7947fa09de322618NiaclkTUSZL2W2CZcjzg,26122.443,1.1580116,41.860027
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,57065.1,1.124429,36.40825
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,4707.584,1.0393205,46.157436
620199e29a79473688d4caa7O9M4IL5bQHGTURfWbl6yvg,23880.1,1.1358843,30.624584
6293a1b69a7947653ffd66efFYhaM6abQJOYhQqxvb41jg,5491.818,1.0487844,39.912407
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,11280.599,1.0633689,23.41614
620088479a794753a52e25f4n2jiyI-gQhekNKf1vo4PUA,13439.343,1.1612741,40.34891
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,9826.615,1.0467033,31.153229
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,9289.735,1.0554025,35.105587
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,19868.271,1.1707095,36.789093
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,10681.28,1.1832595,33.4882
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,9595.215,1.0541949,22.623655
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,8029.239,1.0414159,30.358652
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,6756.191,1.0465616,39.110954
61fb80c49a79474c6c31c6dbtmKeamuKRyqb35HaaMx_Fw,16390.762,1.1455086,38.744125
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,32129.316,1.155601,26.829206
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,14339.642,1.150486,38.010273
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,7381.7256,1.0510633,36.32261
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,5165.2334,1.0452702,34.26205
627bc1a49a7947a72d4c8da8WY7n_Rr1TPeZr61ft2RySA,7583.6035,1.0626836,38.470215
6260a4f79a7947512a95a1fdJoyLS84CQwyPy4jgdcmSLQ,10308.797,1.0536389,35.80615
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,10967.298,1.0586278,39.305813
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,7096.9355,1.0660254,37.733425
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,7886.244,1.0591562,28.421751
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,12641.389,1.068541,46.290333
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,22753.115,1.1647909,39.256493
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,11789.457,1.0552725,25.875156
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,12893.659,1.066775,28.232548
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,53128.68,1.1359974,29.063732
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,9679.157,1.0519439,32.319664
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,11181.237,1.0507408,28.60475
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,63687.37,1.1308899,31.613554
620a75f89a79471861670c3e611So2RdSUmqWJZNbdRgZg,48264.61,1.1424243,36.52244
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,63823.184,1.0998893,17.649197
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,9628.099,1.0599887,33.618195
626011259a794724e3a7693egrN8bsbrSym7os94Cx0F9w,6739.158,1.0522052,31.089258
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,27108.822,1.1472406,30.28288
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,75359.73,1.1241593,38.932106
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,7380.4385,1.0679053,41.276985
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,13470.301,1.0527941,32.23376
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,6048.487,1.058503,34.851475
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,6661.215,1.0659127,38.958508
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,8903.576,1.0603774,30.937693
6285de1f9a7947b888eb1c9a54bbFMjDTzqU-V0o8lmaIw,14072.511,1.0575533,31.049496
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,6963.7812,1.0590419,36.561283
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,8922.215,1.0482885,38.1247
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,11617.628,1.0740885,44.512035
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,9366.93,1.0533773,32.410213
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,25830.637,1.1760999,40.952747
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,7434.6123,1.0460591,37.55159
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,10485.847,1.0940249,47.612602
626785959a7947dedb8b7cd95JH21xdCSz6uWALyewT_5w,7347.779,1.0452183,35.4235
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,16851.404,1.1473763,28.720837
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,8821.548,1.0550388,37.421486
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,26709.43,1.2279468,47.35407
623d1dea9a7947291852e0faezJoRfM8Sf-IB1KyxMUVFw,92169.66,1.1167898,30.861631
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,15148.671,1.170919,39.69808
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,71507.625,1.1340278,36.549526
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,8587.486,1.0559471,29.70055
628768e69a79474c70913b8fTwakOkuRS8-ISQYA8ilZnw,7527.722,1.0667435,32.17482
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,11675.421,1.0696371,26.997849
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,7329.4106,1.0618923,33.915073
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,10191.872,1.0512602,35.10216
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,16651.863,1.2272501,34.985554
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,21465.707,1.1490982,37.12306
62692d289a79478175fc8b64jvAdb68rRLaAfo_Fmae2GA,10911.972,1.0448674,27.473322
6246c2b89a79474ac55c28a5ACmqkpWjRpOTJvjLH4mzHg,23481.145,1.1675701,42.69903
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,6810.3647,1.071752,31.975681
6255a7a99a79476403c33d24Qk3qAeaeQEmdikACAxCLBQ,14721.706,1.068567,33.22731
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,22735.32,1.2175852,38.459217
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,9505.012,1.0539945,33.69091
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,9509.726,1.0602067,38.324547
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,33049.42,1.093156,28.468931
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,88163.65,1.1297414,33.46325
61ffb2219a79471e835f07335TdZzBK0Qo6FXSoBV23jgg,18729.729,1.1664265,43.668983
61fe89c39a7947db395911bckqhN46qDR8KP4y1vM52b8Q,21671.07,1.2559348,50.52526
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,58995.324,1.0933033,16.76096
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,10001.001,1.0559621,30.419409
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,23129.322,1.1321675,38.269093
