document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,29373.262,1.1363789,46.16665
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,57956.15,1.1245595,40.853172
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,4935.5063,1.063661,41.741726
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,103693.58,1.1843897,33.741764
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,136187.16,1.1443617,29.558468
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,41473.645,1.1452816,34.03789
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,11280.302,1.0483186,29.677567
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,7156.4043,1.0637593,24.736032
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,22123.197,1.1530175,36.623497
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,7794.686,1.0509441,36.577732
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,17892.576,1.1655228,44.821102
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,18862.957,1.1426134,35.390717
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,4121.084,1.0510159,41.4865
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,3705.4526,1.0530936,41.39125
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,20489.88,1.1368876,38.53838
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,193665.19,1.1402721,38.137955
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,45446.7,1.156546,29.342089
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,4032.1995,1.0391455,26.847818
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,29816.992,1.0520836,31.274397
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,4546.3926,1.0492414,40.689377
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,4505.6924,1.0569494,26.47073
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,9247.425,1.0598124,27.81799
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,33652.73,1.1468061,30.285057
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,5419.0796,1.0612304,30.323755
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,93441.3,1.1138011,29.435188
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,6663.986,1.0621531,42.216408
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,15225.227,1.0524156,27.41876
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,4971.6323,1.050582,39.168297
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,22165.207,1.1584376,43.063255
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,11136.373,1.0751568,38.2528
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,11855.406,1.0525105,33.414143
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,9920.723,1.0724152,44.53734
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,38935.066,1.149288,21.36755
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,7838.34,1.0457888,37.109226
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,5074.7705,1.054285,40.529945
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,14406.344,1.1650726,43.12467
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,17843.242,1.1659319,33.282192
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,13320.672,1.2293893,50.200844
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,468538.53,1.5499808,17.16034
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,5235.454,1.0577701,35.16141
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,233019.62,1.1801136,40.778915
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,7516.2393,1.0605258,32.329296
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,15568.166,1.1326643,37.489147
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,68154.99,1.1478406,43.203335
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,45295.5,1.1638227,29.477385
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,4873.7905,1.0658828,33.445366
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,35781.617,1.048123,26.218906
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,17065.447,1.1545326,40.985764
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,61756.0,1.1203475,35.40897
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,5882.0063,1.049328,28.320444
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,63019.28,1.1370531,37.59068
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,30010.883,1.0606353,28.711943
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,12709.578,1.1121798,27.048107
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,9661.949,1.0625459,28.115417
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,5618.34,1.0586876,28.605938
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,21699.643,1.1386232,25.308327
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,6361.5615,1.06489,20.903915
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,4196.016,1.06072,40.054707
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,21411.42,1.1431212,41.12906
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,19692.99,1.1367632,24.043499
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,16082.562,1.0583215,35.736717
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,38212.816,1.1280702,32.412292
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,32285.041,1.1409558,24.945253
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,23142.637,1.0561688,33.81501
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,119441.7,1.1155218,26.817945
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,4243.6807,1.061621,35.999424
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,17174.605,1.061001,26.930876
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9877.972,1.0574064,36.139084
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,84026.66,1.1279515,25.867495
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,25479.252,1.1058844,37.831978
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,5035.377,1.0544726,36.8228
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,12582.728,1.1771628,38.155907
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,6181.548,1.0598563,40.01782
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,18721.703,1.1680189,42.037487
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,8863.881,1.1883438,38.460434
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,16395.244,1.1726525,29.003977
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,10739.816,1.0586438,34.86869
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,4776.627,1.0703604,36.909035
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,6704.005,1.0579245,31.42299
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,13143.01,1.1648461,37.87056
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,10392.715,1.0617272,24.495777
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,4037.2422,1.0556854,40.92048
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,7661.958,1.0555226,36.24226
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,6244.9136,1.0651716,39.61111
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,12050.549,1.1637375,38.91257
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,4350.494,1.0610608,48.307743
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,7041.347,1.085141,39.577255
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,15987.053,1.0607355,34.204605
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,19694.748,1.1377887,35.7988
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,29053.428,1.1828586,32.67674
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,30906.975,1.1502004,33.604195
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,8221.549,1.0539888,34.152805
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,8090.0347,1.0733111,46.756714
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,4162.3965,1.0539594,31.033102
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,50190.477,1.1363697,32.940598
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,4914.693,1.0706518,36.297146
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,5286.129,1.0643843,34.263393
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,5469.65,1.0603687,39.712147
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,16734.625,1.179794,35.24226
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,77920.63,1.1270354,23.895681
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,12047.404,1.0474068,27.58506
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,4781.131,1.0488349,40.289722
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,39396.418,1.1475717,30.5066
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,63514.965,1.1304301,43.969044
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,13841.322,1.1527945,36.133713
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,11113.179,1.0595782,28.492584
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,19374.67,1.149675,41.953693
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,12261.95,1.0418084,24.624294
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,53704.18,1.127991,36.00857
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,9930.433,1.0497895,25.379713
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,3652.1885,1.044357,41.337303
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,14844.427,1.1549215,41.641567
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,7707.326,1.0378681,31.001892
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,8421.906,1.180356,32.821392
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,60340.906,1.134763,34.139038
620e4d689a794708e7339623zDcqpUpyQj2YcgPMLE8dRA,7719.639,1.154314,36.671963
626a62319a79476719d08546P7h-tgjES4W1pYOVjSk-ww,10294.963,1.0462754,25.409111
6254b8049a79470745ebe990HuTZ16-GTzm7E0AgFQnr_g,6598.2236,1.0614765,45.99346
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,3904.6704,1.0465133,31.114408
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,5493.936,1.0543473,34.233276
626bb8319a7947e738749b8buB2Gad3ET2u5i-RPiwqTnA,8570.288,1.0478112,31.399809
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,35291.99,1.1445663,35.45509
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,19148.006,1.0561514,19.141098
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,13295.45,1.1748056,41.08294
624761fe9a794704177bcba6d6kpVOsXSua8mLbWwaFR9g,24182.277,1.169378,44.655533
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,25258.725,1.1329534,32.247646
62617c519a7947aba45087afFnw_MurhSXWBfd_Gs9RLng,8690.457,1.0592914,42.345947
62569aac9a794728aad5172a931UG6l3TcGNiYIOs6wAJg,6759.5513,1.123824,55.87294
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,9411.172,1.0621339,27.050457
6252b8ad9a79475e3ddb5ed1U8M3I7HZSX2u_TU7xomwyA,45818.777,1.078291,28.749933
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,4370.8765,1.0538831,41.946304
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,6486.9766,1.0638899,25.541632
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,6185.5283,1.0439771,25.679087
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,216999.56,1.1358504,30.582703
626315329a79472fb216793cGVqTfteCQby_ZtKQ6e5uPg,5465.9326,1.0489498,29.7601
6246da909a79475670b70f5clOQUAlaMTQO0otEhh6r_UA,123943.01,1.1533855,17.69416
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,7312.7954,1.0624862,41.211075
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,8083.712,1.1634688,38.940113
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,67545.28,1.1506308,23.739887
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,9103.135,1.0494022,30.76695
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,17368.066,1.1479497,30.57016
626168049a7947a27556f3c5To2c9jA6ReO0LRTfKzaZEA,22191.51,1.0548462,32.99358
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,41778.07,1.0495577,14.32887
61fe61f49a7947d00c7fc7a0o-lgWY6PQBKagYIgNnehiw,48546.883,1.1447617,34.63156
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,178157.3,1.1012893,22.011196
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,55610.543,1.1023897,20.256235
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,27219.088,1.0508031,33.854233
624eb58d9a7947b2cbc7fe3aBJwtlzHGQHilxE3k4WK1rQ,21555.7,1.1458216,27.776
624b9f529a79472639099ed7KehS0gBeRb2p0S_77DBA2g,15286.619,1.1639516,44.212147
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,11740.527,1.1498419,36.7461
6272120e9a7947ea707b46a8S3H3bsqJQI2W5hWyX7c95g,5656.204,1.0603819,29.5139
6239adad9a7947d10d75e57aElkA_lbnQxyj64v8qMevyw,88440.86,1.1240091,33.586067
625d38b29a7947a66c637178TtmhkEenQpW0xGs9DsZcWQ,19035.021,1.0507133,28.95683
6246c96d9a79474e32e0a71fnoQCSpjPRoqZ04pHyBL6Aw,46193.598,1.154787,35.552197
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,12187.701,1.0646778,32.51211
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,9650.825,1.1675766,33.91267
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,25676.764,1.0433911,31.255926
6289f69b9a794769e2eabf23dg8nBUa2RlefnNKpfsOx5w,8437.025,1.0700495,27.848022
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,4842.1304,1.0470715,39.365417
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,10622.782,1.0562755,26.731161
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,33922.273,1.169946,31.075903
6239d3b29a7947e1c769ece1ElkA_lbnQxyj64v8qMevyw,53262.777,1.1127695,33.661
6253be659a79479b0a127879lQYVZdNzTwKR4I2pNtEWrw,26580.443,1.0624285,24.345726
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,4204.2446,1.0856638,28.200815
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,4774.104,1.0582107,39.544273
620c026c9a7947ae84573ee7EfH9lfYnRsy1pXQVXix0Dw,12971.837,1.1424718,30.792843
627f1c089a794743b070ff73hVvdVmFxS2SlZ2_lECDEow,9924.009,1.0535009,29.38474
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,5451.4463,1.0603179,42.62424
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,10881.704,1.0497279,40.585693
625568df9a794741e114a7629FSsJ6cwSTSygZ7izLmOWg,25775.23,1.0952375,31.329859
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,41069.15,1.176708,40.06479
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,5625.082,1.0703411,21.98522
624336009a79470778c81db2H6MUFpdRSKiLqGDS7p1B8g,311392.12,1.130492,28.756819
621a39ba9a79472784f029d4laWXNqItT8yaCDs-lr4Edw,90468.625,1.0983404,18.484512
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,7115.074,1.0594468,23.41622
628b65499a7947ce9933dbceEUOfbyc9S8Gf234JHb_VvA,19237.957,1.0517199,26.38718
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,8756.084,1.072488,30.40491
6273bc739a794700f9f1ad33EG2w-E8CSNKdxVLmmErUMw,5160.645,1.0576937,25.013443
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,7343.0186,1.0667816,32.29119
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,35341.543,1.1306345,26.632727
61f984989a7947a5565fdac4rAIba-lERWSXd4O9M1EpAg,44111.18,1.1603153,38.98446
609d11a69a79477cef513697pGOuC-gWT12n9W8wK9Kvhw,18421.268,1.1046284,26.560387
6236f2e29a794779dea3069eqsAMlYTbSB2BvaBsCvhvZQ,40568.18,1.1490327,21.28014
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,6076.0405,1.0631557,27.222265
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,10132.193,1.0601287,31.958204
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,11071.941,1.1600242,40.60971
625fe61d9a79470da092d6f6w36pm8qiT32yErjhPhtfxA,5583.4346,1.0562102,31.159119
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,5496.7812,1.0750308,43.387367
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,9209.643,1.1699791,30.488842
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,11224.816,1.044405,21.415592
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,5453.452,1.0654829,36.665344
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,7195.832,1.0684115,35.59068
6274062b9a794727845a3fa0muAWQKMcQ0utBegOukNiMw,6036.757,1.0528456,30.88741
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,25792.57,1.0669842,33.10155
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,25595.945,1.130741,36.403347
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,15553.35,1.0531517,31.936653
6252eca39a79476a77630da6jeGCjORuTUqJh-1Y5HFWxw,18353.72,1.0715349,34.993813
620c01679a7947ad95cb643dTd5yBpkQSQ2Y_j6Nt22WfA,14447.62,1.1699576,38.984184
6270f3ae9a7947abda2920efOOS24X5bQja9XEkI4XoouA,6180.984,1.0578418,31.286491
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,7839.919,1.0502751,29.716438
6270144b9a79477b6e78f991__c1x0k1TGq65D56BFRkJg,6119.799,1.0567046,32.261154
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,105065.96,1.1132936,36.589943
6255aae59a79476358e977b5Yblncn_XQbG1nCavSv_QpA,6608.0254,1.069968,39.42939
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,8171.819,1.0571909,34.93584
628169449a7947c02024538auuuauJ1KTKmxuWQ3rWRlUg,14184.72,1.0539348,34.289547
62934de29a794750865d31e0DBWcNOyEQTeLvy337gBq-w,13500.039,1.0469799,30.680056
628ca4239a7947390befbb74Vn3aGjTxTpq4GQd4N2rtxg,5635.2095,1.0652725,34.14679
6253a79d9a79479282b4850cLlB2rZ84Q3OrfK43VdVBRg,6628.383,1.0627347,31.37295
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,9170.2705,1.0599079,23.83742
624011af9a79477bd6a6f4cefI8XS2MXRyaNdNuJJW9VjA,156483.03,1.1355728,42.029713
6288a3799a79471eb0b2ba08JAXJtZ4BRiGeQWRnyq1wQQ,18993.393,1.0657359,35.67059
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,7411.3843,1.0620848,36.23081
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,12963.569,1.045825,33.893852
623a35f09a79470242636d65hWy-4fXrRb-Pota_SW2SSQ,64841.38,1.1111858,40.169727
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,9737.815,1.0448482,23.767302
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,38563.957,1.1386893,46.257
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,31211.285,1.1388527,28.762579
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,8943.874,1.0457855,32.462307
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,5668.6094,1.0612168,35.66361
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,5221.375,1.0586082,33.56437
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,5995.042,1.0651323,35.25667
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,4603.1753,1.0729469,36.379566
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,6721.0977,1.0727566,43.253082
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,76722.43,1.1101509,13.694694
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,11599.9795,1.097899,32.30277
624ba2079a7947284bb9350fLRwKVkOlTtWBBVwzEGiCLQ,19580.582,1.1572706,28.814127
629257359a7947198f2a3e6eNQ-gy5h2T1-0rkAPd7RwSg,4428.823,1.0547633,43.75475
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,5382.9287,1.0861107,36.44552
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,17633.51,1.0610852,21.628063
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,14555.344,1.0453017,20.153618
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,10169.097,1.058333,39.32802
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,8716.715,1.0913596,47.882645
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,20945.176,1.0604703,34.10546
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,94127.6,1.1101182,29.094933
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,6030.005,1.0593959,42.174667
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,15487.473,1.0627935,21.28108
6200923f9a794754ed382ef8G9yobJt3QeO_U77OWR6gbA,13204.67,1.1559477,42.015453
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,90820.33,1.1215408,36.291843
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,15163.459,1.049699,29.890738
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,6562.524,1.0640465,30.563137
6209fb039a794759bcebd275kAeVLVHlS3ivi9c8AWFTzg,15653.616,1.156846,37.03298
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,8145.947,1.0625081,23.51144
62569feb9a79472a78ef4ce6eDuqogQwRb-nIGpxRxu3Bg,12796.381,1.0586537,28.529171
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,13092.381,1.0593443,27.290257
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,20076.154,1.1419519,37.905025
620fd39e9a7947a9aafde60depDFvMcjQdWcTI2pvy4rJA,17522.03,1.1370025,33.719498
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,6796.418,1.0577438,39.6253
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,10172.132,1.0604932,31.118826
624b2f1a9a79470b7570174brnUCy7MCSVS1TNrrdGuM5w,28885.568,1.1505699,26.948599
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,10362.229,1.0522689,24.320364
627279419a79471c861b83b0T67AQak8TIqAujk_DA_35A,15889.307,1.0566677,24.288685
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,8954.104,1.0626035,32.883945
628d7c519a794703fe3ea1a4zyFhadqvTnOZpSxio4n_xA,4781.131,1.0534486,50.10636
62743bc59a7947342275aa6f8VZNOqP7Q6GjxQwpF4EmJQ,15915.325,1.0433749,27.649538
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,14832.121,1.1501247,28.426167
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,19282.227,1.0463113,19.021564
625c45aa9a7947617783c69dev4GREMpRoWzH5SJb_FQ7A,5726.0703,1.0497998,40.06197
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,13265.523,1.0552604,31.98013
623b221f9a79475972f42acevU483bYUSPe50VwEPas0pQ,132070.11,1.1154938,39.513657
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,18899.795,1.1733925,40.579697
6282428e9a79470b8b42df34rDKr7dVNTmOuuvjfHZLYMA,5423.27,1.0659695,39.410213
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,63699.74,1.1391586,38.446384
62746a9e9a7947407f6bbba2u92h9ROoSR-Sl40cqCpWyQ,13518.621,1.0479625,30.694815
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,16643.334,1.0435213,30.958351
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,14097.008,1.1590174,45.79716
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,32926.703,1.1995875,34.94014
