document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,6662.355504597444,1.0564145545905834,45.94909715092705
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,17720.22826014603,1.0592019990133386,23.740535543390067
626ffe6d9a794776fe70e25f3Kd5Znt7ThS6K0VXdIEPsg,11474.311610608744,1.0648725338314535,31.945695289347167
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,46931.0357533163,1.153275024912727,31.718653935596944
623b90669a794782fab0a94db_R7a3eTQnuQ3NxASECyFw,106058.25161539746,1.1287406392089954,39.38917305989602
624fd68f9a794718e2755c04ZIebQLUATRWSnc37OMbrRQ,16709.658122404304,1.104652717753563,36.704093945835176
620f81af9a79477c786e0957KtVJsteHStO5oditt3Uvzw,78720.03184633677,1.1402007258446858,30.917399017292063
6290d35a9a79473f553ac064Da1haoubTr6pyS-n_zA2XQ,6887.9467080088425,1.0560897343805349,43.144156945554364
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,48739.7040875039,1.1581143618582577,29.776462003810245
625f81fe9a79476a456b64f6YYWhArhCTFy0cK7iZ_F4Lw,7417.1682165269085,1.0576780553022986,40.87246533769304
6251a2479a7947209432e562ItCPC6H5RgiEZsMU7gR7wQ,26275.420690478677,1.0710974505947526,47.05805796977415
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,9933.78723963026,1.2059736607484906,37.222199914080214
609d11a69a79477cef513697vVWysj5MRSWdi1IEFRDTxg,110186.8007567791,1.165353170573219,27.481046284734525
627397329a794775b27e3ccdAzHIMGiNSfKyAk-ejnsUKw,12624.39921515701,1.0538518290212358,30.25217650738064
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,15572.813379927959,1.1804519117297887,47.84684665580641
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,6693.935331688514,1.0664766709420708,42.29955153070402
628107719a7947af08f4a404tYQOW97BRCGstT49GGUJVQ,28942.124540829052,1.0598315471777338,25.51614101742415
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,15275.868263092347,1.1884224262321963,44.01374296068902
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,13640.413563603612,1.0536027651432838,32.40667393775907
61fbca139a794770c28408960YrCSHXGT3qhE37LE7pZ0A,31701.98301052092,1.150233060440306,30.508990098040076
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,137964.30946476499,1.1242233549399594,41.91644232409638
628a31459a7947784a5d06c5LZ1YiJKrQUGkwunGUzzpAw,6662.355504597444,1.0685530423029868,27.79476301363327
620e1d649a794773c0e3fab9aRK06pENQ7yooMS56pK40Q,15595.124064395985,1.1328125992114073,34.21235021150869
626f87fb9a79475c94af4d15sj3Hpy3gRDSdOb0EhHCihQ,7239.308414354894,1.063701314185654,31.491118389434984
620d7f7e9a7947400fe48589a7KR3UwiRF-Imeyp6Ksj6Q,10375.610788703878,1.1610944931380212,38.25628096069064
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,26661.510202912857,1.1741297017595893,20.85167311885665
6292df6a9a794736839f1eaatnvwelXuSYCCToCx_qx5QA,7417.1682165269085,1.0536936961299523,36.228525374618506
628076cc9a79478d8c0562c6AP-_fwUzTRCXqiJ0yoZqDw,7417.1682165269085,1.0636577734587966,42.75397158372758
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,7685.203954331271,1.0537837732996824,23.603712040454166
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,16302.201322826822,1.1717528350805817,39.88835924371932
626d4f489a7947653932698eRRaQyXLQTPmjE2pdAiRx5w,29328.023599719487,1.0500812065463958,25.55282060441925
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,26179.232515534262,1.056363490281188,22.69463525781728
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,16067.084653796795,1.154772120378754,40.46019682899507
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,16455.82820581915,1.1614708217135647,39.34500142675684
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,50164.85203214504,1.1447879382576462,39.20477014541325
6274ce509a79475ece5ea097CwuWFWojQtadieCT8on0Xw,11928.896560551188,1.053234503177518,27.77227665961684
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,6662.355504597444,1.0688343081988285,34.562206906554046
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,8604.811240244759,1.1890875629781397,42.72751551304749
6245c20e9a7947efd3eedd22rD0JwQFIQGKooEUzHZ-gUA,41821.210977008835,1.148612380822559,26.337750644056634
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,6766.668488094024,1.0597622431672382,38.55780942532574
625e5b6f9a794703fde03737BbQynXUGQ5mq0MKHrAh8NA,8487.482874101614,1.0572777033655516,23.21106848995477
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,6662.355504597444,1.0640707966446807,34.83982641683926
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,8453.117316414193,1.0634440367612903,35.543604561662406
627581879a7947a637a0ecaaJalkVZZyTLy7yQcKgYJJFw,6572.657111773696,1.0519211386362728,42.2632826699159
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,10995.910581609827,1.0500812065463958,31.050874857355854
6245765f9a7947c5f94693cfj7_JR4ThTnGgPgc2zJNqXw,47532.424994746674,1.1309207873220364,33.00108946579385
624175ba9a7947d9c32a7371-zEYsVrPSQuC-bROoTMdnw,41148.79848921468,1.165881228173643,36.25781783533128
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,6572.657111773696,1.0640707966446807,41.204112597063386
620230c69a794761414f40169I8ZI9e7SKKZiC9CiJsnSg,42617.14156495711,1.2255821788505297,57.89906461301312
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,15559.405899875415,1.161401475717127,45.54926873361378
623d77a99a7947474f983b4fcGTbK9GwTriK6nL5HFA0Jg,25488.715374840605,1.1388477693113876,29.135096109013176
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,13640.413563603612,1.052263508099472,25.398538593434562
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,7417.1682165269085,1.0609053688270065,44.33915333250554
624082ec9a7947960a854ba3KVIAaemhT_eJ-CdEICCB9w,56779.04141406575,1.1378107413957619,49.7166635196122
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,22257.5294176134,1.0570791425459436,25.38399898703004
624ae19c9a7947ea9d5a1a181635G7EIRpuVqxbX1Nxtmg,37977.43691596004,1.141963685141497,28.64555810051714
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,12550.086288507964,1.155700944095705,32.19438856376075
6287b45c9a79476eba263d9aUmmpmsvNRv2PstpVRxqC2Q,12519.264066972712,1.0669652564701577,30.370570847096218
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,13918.3301116671,1.05729287924345,28.716856232231645
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,6662.355504597444,1.0560897343805349,38.78807430704947
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,7417.1682165269085,1.0718445622054373,37.877706469842565
62667f139a794780d3f743dbwrmAeZk0TmqsCLGigkYRSA,31089.951597183925,1.052263508099472,27.36574898545247
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,12739.884464462026,1.0676294734841478,34.06581616945459
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,21460.023279567562,1.1205832336287271,27.7705150276044
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,12171.282524341355,1.1624298312543202,36.36009792997405
623dfcb89a794701a2fe2210nbmhU7IWQXCm9LJhB815Cw,170300.36107775327,1.1336664911175398,35.698701899715026
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,12978.186961259953,1.0561497535836817,28.922122427933175
6238476f9a79474f6d4e8591Q-clqAKRRyaX1e538UDdqw,43296.79010543425,1.1300815762232985,36.498059128306906
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,6662.355504597444,1.0657256115991902,39.70137659781614
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,83811.98444945282,1.1711523100322256,26.60285784647652
6203c8099a794701557b06b3I9lU5JPaTciWo-3jwsXvlA,15439.863541228937,1.1577434663166002,36.67189744603331
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,6766.668488094024,1.0634440367612903,32.249833684704456
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,7417.1682165269085,1.0609053688270065,37.059184958499564
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,54355.006868168304,1.1266904159765,38.6879047649296
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,59160.888746591685,1.144592499157955,26.538381217025652
625d2aa59a79479f6cece1a5VPCYSTF1SISApGDY-RTB4w,7417.1682165269085,1.05433987099795,38.578032860448126
6264436d9a794777480a19b8OWmUNqI1TU-lS1ccKnTgJQ,6766.668488094024,1.0574643186047923,40.495645990024364
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,8031.1675200354375,1.050075992905756,20.40076688260631
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,7412.971889560196,1.0701162990120479,34.01764761590912
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,16052.429651075294,1.1522398937131404,36.78217868198768
6273be779a7947022fc0b0ddSnihfB2rS1mPdpmFmJuIZg,6888.250658950446,1.0670077461217606,34.45229614636241
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,16862.327256439938,1.2568534583696716,54.07064464610295
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,15690.757566087483,1.0584633886219672,33.16011636219904
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,137877.1052858332,1.1205374331900368,25.560463779847254
626155329a7947996f04c0bejzNOtYBWSyCE49SawCbkmQ,13282.838259689366,1.0507273814143934,29.14758978602517
620418779a79471cf38d39c5YBBgOh1fSbifnVS83Pv0ww,15038.686862221353,1.1394665983448307,40.9293602894161
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,6888.250658950446,1.070516650948795,40.61360597627938
6202b6959a7947a0674daa69Az4H2TaTQSefYqtzXW-Lbw,52960.41983955245,1.1438961555810554,31.09552190566903
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,7048.254563487875,1.0607187535877658,36.021632467657575
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,14896.21966590877,1.1520740416784363,37.36323499937399
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,12660.904685750633,1.0586321362872617,37.030904489448204
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,92342.85358974765,1.1529815278855085,43.24774912646019
6201011e9a79478292c57459hyzx-DUeSx6Nglq4slOwuQ,15184.069827905592,1.1490917868036576,36.99018964913242
6209c97a9a794748c985c18afVf-I-LMTC-BtVMgvOcGuQ,19187.100420785126,1.1627807454082395,42.95356168019841
624393bf9a7947212918e888YookKrIaQkq-rQ0IrmqBcQ,54110.138233983576,1.1334944530179685,50.53627108031367
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,8023.389092559006,1.2527286595384866,45.73124992682378
624c7a879a79477c7628baddF90WUkN1TXeWlY9CFmQGjA,17108.58350599843,1.1633012764949011,38.91307341415707
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,13918.3301116671,1.060644922300365,32.874199707837604
625bb4cb9a79473bf9916dfa8kWp8sIkQcCsqT9VVtlZzQ,7417.1682165269085,1.0536936961299523,40.599836030281494
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,62837.368526851504,1.1284402869742087,35.43274504645541
623eadd99a79472a20a2a223h9jgS70GTlCr3KAWxwODtA,32730.035812099526,1.1371372378094027,37.369706514454926
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,12964.919639666703,1.1603132878618023,40.62091023307932
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,14775.915911273132,1.0598315471777338,26.570171178501926
62766f9c9a7947dc27c29c06PG5vjz1XTz2ftQ-J1sVmzg,6887.9467080088425,1.0597622431672382,44.92960655292402
626992239a79472af1a95b510WulPEkzScWSD8iuo_7QHg,11659.824252152854,1.0514204635902076,34.72490619013432
623d8f8d9a7947550e266f7eBEgn3-rkQ5ah35QgUKKc3w,89228.0261962767,1.1576196060518895,47.2547377611579
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11541.384670115145,1.0515671595375609,33.146406471400645
625b4df09a79472957aa11e7tmtrkLM0TaWkrIbkOodvoA,6468.344128277116,1.0517074019387664,42.118452567116066
628b5d729a7947ca4d9fd4f1_3EkulQ4R0SmPCvXA_3vKA,11278.538520796183,1.0570791425459436,23.339529154930602
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,7417.1682165269085,1.0537158263637971,26.9870894814742
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,6468.344128277116,1.0599157068862923,29.845985589784828
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,112384.29168352686,1.0863779971112486,20.884785377430216
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,10763.171300809212,1.0514204635902076,36.598778226129376
627726a69a794700cc1ffddagg7hGhqWRQ2PLxBXIKZXhw,7417.1682165269085,1.0576780553022986,47.045925926291346
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,27686.710613991007,1.1384023694767642,44.38275965488957
623cf3879a79472268ea29bd0PGJl0Z7R-WPMkd66zV7-A,46636.1264570798,1.1175457479680901,41.84026944888371
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,6662.355504597444,1.0635522159793476,43.28343491514532
621088d59a7947d4aaf4cc37zfYDPnb9Qtm6Dkx1crWj1g,103953.00306225207,1.1514324823525413,34.306878388084485
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,120138.2882836692,1.1363876036655474,31.08849809431385
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,43695.26446027015,1.1325516103098132,34.34562195114559
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,11381.809640500256,1.053234503177518,31.766533993435996
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,9126.828994219528,1.0642430297019387,29.704761119044772
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,17889.379048026207,1.1529788499295055,37.214556266947596
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,10980.621477082954,1.0540742813006856,34.45258244213101
62473bff9a794780066e95d4HsR6hp4mTgKN8Mkl6idp6Q,21284.45893391868,1.1616920141419629,44.134052804746744
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,19994.744915898536,1.1417589023626813,32.3371592500593
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,6468.344128277116,1.0544282603993975,41.08373957381253
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,6468.344128277116,1.0564145545905834,41.38530195653161
6202a84f9a79479bf124481aQDCwESs_SBuItERvQ-g_9w,26037.284626371762,1.1496773895065526,38.742508280402056
6245ddb09a7947037f2c93e6eztMWGNMQ76c6a37BiG1YQ,168053.95656986706,1.133384094845875,34.56365223650016
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,39699.04837727121,1.1515643274777325,30.566560051078348
6269cb6c9a794738a663d3d3d3ImCNw1TIC_E60KoG7Rfw,7663.7400718917515,1.0535070808907117,25.69869704568416
627a88cf9a794743f350b797rqkVJ5DxRMSUQ-Pj95Q4pQ,46790.45289505891,1.0538518290212358,29.69157784793429
627455099a79473c2bab710cn0I9ZotDQTy8mFdrlG4TQg,6572.657111773696,1.0548318495456088,39.61291816732415
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,7180.018628245256,1.058745197507775,27.95659701193505
627a71c39a79473f0f35193cqCvfQcJeRXuKqzkVgO2NAw,9860.732550026907,1.0629529001388012,27.38251792198398
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,30954.24890639683,1.1475438718481168,30.108993496695767
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,7685.203954331271,1.06209724056469,31.930779145755697
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,74283.92596210643,1.102170231970511,28.7591370662039
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,7642.759419938307,1.0620758782055237,42.76823727032197
62851e1d9a794788c1b30011TTgxXy1YQfWLbQ7WiTylGQ,18939.62134274552,1.0584633886219672,27.584336936470724
62783c099a79473efa0630d5nN0V_BgdQw-TEzMrzkrQwA,6693.935331688514,1.0550455862431152,37.69726523918319
620282559a79478c744f7b8fIiNMV-VCTlWt7AF0QNIELA,20274.586511901976,1.156862370164355,43.85669172878956
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,12502.959137131156,1.0822805022467865,43.52304268246116
627d4f3c9a794739e243ea43E4oGAkPdTmu1pOOtI80ntQ,16613.85850191113,1.0570791425459436,34.12327526855198
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,12502.959137131156,1.0693026713678684,44.417922890083176
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,29959.82702850371,1.1499534634308448,21.922627283711957
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,10380.330134668977,1.055099561631393,36.234289543506755
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,7695.084764590396,1.0606916321295001,41.34272682506935
61fcd96b9a79474668903fa7G49UXTx0S5yyJcZqS2wU5Q,14414.530798232423,1.1617926308646669,41.84299540078979
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,26424.12341488722,1.1728198184886711,32.57156216138968
620e47259a794704b9653dbeYN6ijSk6QRek3sjV3wFQ4Q,14958.17467355259,1.221122753085595,50.12070199101038
5e2fe9459a79479d102bada6nRgA45AkSjaK7MxiSQw4Cg,295351.41901854187,1.4798898773688423,21.13897559393546
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,6766.668488094024,1.0599759798647446,34.88554762021166
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,191158.09102099438,1.132739344091206,39.60526201928927
628602829a7947c8c91110c7kvmu9dLCQS2jiZPk4NFrTw,8613.425171893223,1.06209724056469,39.553506134084564
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,16341.608218785877,1.1391890139305696,37.81024656337842
623dd7f79a79477adff4116dcxNIKkp1SYmgg0SpV6FcuQ,55797.72058262261,1.1350074577869906,45.483832015855405
6207c7419a7947d4878e927cwEvxrJscSSO164w_SUSRvQ,53306.255539530655,1.1745856402302748,31.177334217300796
628cf2b59a79476392aeae92M7BSV-nLSxOIh0p0k-DRHQ,6662.355504597444,1.0670157411623278,32.34059750628963
6264274c9a79477010a43b63hCssG5hzQlKYxrjq4J0myg,32266.799297482685,1.0538518290212358,25.47314454257549
61fed9d59a7947ec18e752267OTaCIOCQV2IqGfR4T_6mw,15852.893090484864,1.1582095477456904,39.01942140791912
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,37529.68871657142,1.1277606707963888,38.683927051900525
6268f2339a79476179aebd44zYDjv72LQm6mvwrQjqm6Og,7642.759419938307,1.0531375984316849,30.94612294939033
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,78725.82435570977,1.1306552516213306,36.741573761221524
6284c07e9a79475d5a96d30cbCM0h0aRRtGVjEBSPRtdLg,34145.58485832395,1.065221818615272,30.11092293134616
62012f529a794712c141981cWvyUtZSySZOHZyIOLiOb3A,11188.230280036196,1.133616354962086,25.407513439527126
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,10869.54098009054,1.0662753334359458,29.50530995027508
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,7238.713442208437,1.0637791769774652,29.1352711648977
6209f4929a7947564896f881MfO1WEQhRGSp1tfB9wEOVw,21728.131119120168,1.1488166244827998,27.79294040975117
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,6662.355504597444,1.0685530423029868,25.311692551351722
6266ad459a79479859e00e04jBr1CeUmT7SaranXoT-pqg,6662.355504597444,1.0606916321295001,39.88527936629243
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,21060.987929408657,1.1569816558459367,39.18251849924927
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,11407.663435043676,1.1361903792028598,27.637323067205156
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,41612.369820475804,1.061705256157624,33.02945127822949
623872b29a7947639f1e26ec7lEVxYf6QLKMrNk--oLzPw,35908.09203992989,1.1280614265240856,32.97185001985894
620cc1379a7947e7ef160dffYz4yr1tbRlOgXqWujONkDQ,22526.93757490476,1.1385353889826435,25.154428612886992
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,22577.259445312357,1.0634032515787712,32.56664010791416
62456be39a7947c0dab594129WDMWPZvSXmlUrbqhHj9Yg,67362.2005219068,1.1260732392930008,28.567284500475804
625980ea9a79473ac5d38fe99R6MsEDsRRSgSWiLAoYsLw,6468.344128277116,1.061889262966283,35.717933934101666
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,13179.347440880507,1.06232685871314,26.84453452755111
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,11820.914049724246,1.0640679323609192,35.90219001299435
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,83760.99591412404,1.137249747799995,25.80001329268861
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,18594.61186615308,1.1040767041600528,37.899425040804886
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,7642.759419938307,1.0539074328274587,36.576952634015136
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,11676.225612550343,1.1912450590606618,36.43755356850475
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,7920.675968001794,1.0576780553022986,37.32637418404139
62069eec9a7947892a3a0274QpglQC3GSeOhR5gG1PLr2g,19868.08746128119,1.157709914831335,40.70011062544696
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,17028.593935271,1.165922620705431,33.86184391875848
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,15839.941976774839,1.1649348082587716,30.383638589104592
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,12073.826018527543,1.0579110427380136,34.93725677915968
6287e69c9a79477f42592c897OksGXQZQwG0r47z7u_whA,6854.243187167547,1.076093261118637,35.22692338715719
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,8044.816726243773,1.0642430297019387,29.511338331814457
61fa85109a7947fed0b2a0e3EjBbK61hSgSWIw-eMYYqhQ,14021.872429292673,1.1634236744741728,38.35234510363087
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,11542.997501660759,1.0625640661002753,24.698124722639292
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,6662.355504597444,1.056200817893077,42.76544801849064
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,10680.315374299875,1.0584375492841878,32.66545441473813
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,7895.569245525828,1.0609053688270065,42.61102509358865
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,13280.192504585559,1.1586476966589407,38.55054881265219
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,7417.1682165269085,1.0611067241585554,45.65995831388878
6082cca79a79471b74bf1eda1y2vorDuSSeWmqM13t9uYA,8227.526113002794,1.0969485041114562,46.55181418688396
6273d0619a79470b40a06c14waMM74i4SB-N6IuesQADzw,17225.348764212966,1.0654355553127783,34.28937976703156
623c2f759a79472a68952682dJy5CWIlStK2DnuqTXs9sw,12710.825162115507,1.134507264958805,36.79530773837604
62081e509a7947e8520d2892QkJtX-Y7TPu9Rfr2czRZzw,24285.25678565337,1.1603683443468022,34.094754686502796
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,34092.23389488906,1.1323594112273305,33.89917511814006
627c67ed9a7947d6d77cd3c3GVqmRjQeTvyF3w2iXT5rRA,10737.90317914228,1.0599088295253396,33.41196075957869
62550a089a7947182586ab76l-3aNbzBS-eclQNh00-i3A,9315.250591890359,1.0725514019987532,46.660967787611256
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,7048.254563487875,1.056660377521834,31.461431104018516
6202fb419a7947b08026bc3cb_iH6xMeT0SWJzGly_kAGA,72188.19189834618,1.1336029838701127,34.312875525000536
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,7417.1682165269085,1.0703300357095542,36.02874237346926
628888379a7947185e478626TMwTYzbuQnm3wa5N-Nqxrw,7417.1682165269085,1.0657256115991902,36.75311150169925
628b1a6a9a7947a8fb794951ETlMLhP5TsaeCht3p1MQjg,7695.084764590396,1.0605050168902594,36.55948003395061
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,15765.908833723237,1.1623409751513811,35.24692579181985
620e61b39a7947187bb27023O5yR5DVXQzG7vzSPjimsew,52563.60644422582,1.1273200748796328,25.93445395070148
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,13866.00476701501,1.0500812065463958,28.60374190133528
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,8698.442881183786,1.0728800342467313,38.98618191591879
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,34146.74542786592,1.1454964569714088,31.903242559643903
623d902f9a79475465b7f5babFH5XMgwS1yRyRi5uvfwqg,57581.12083854802,1.1393370694345417,42.843167094588004
6204aff29a79474264e31985OWSTBc_mSruc_yWD0yHrVA,16181.304640830072,1.1567129748735103,35.942797176405186
6256e0e89a79474aa23f5490t788qrBARAmR2YBeuYREjw,11098.245185511792,1.0625640661002753,29.01795897065583
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,23873.675694294863,1.1523180042354126,42.656091367613044
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,14026.31262249404,1.0502949432439022,26.734488599266523
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,57864.67892192271,1.131477294578714,35.69111985649132
626360be9a79473fc67bc4eefLDCI2viTnqLozW0SOlLhQ,11015.819727205768,1.0546916071444032,26.77185321566223
626b0b159a7947aba983ac7f5fVBQfz6S_2Q-qc7A4BOCA,6468.344128277116,1.0517074019387664,42.23435860089365
620547a79a7947090b30c8e3qb7Xw-k2QEWbmPwOTPlRkQ,15753.417276195743,1.1552539234716828,42.41632289729138
6265a9319a79473e1b6302edYDYA-Y5ySH6onInzXo7ZxA,11659.824252152854,1.0486236746414308,33.38140124103334
