document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
626772409a7947cd09167383Tj9p-JhXRuCmZg0h5Jcgsg,7702.44923599957,1.05112427976829,26.799036164212836
620690aa9a794784ae030a53vXm6pn8oRnWx0nCk0Yj8WQ,17796.68720888785,1.1595986071610993,42.76056593402719
6273fd659a794724a06e7572VSmxUeY0Teyqdte55VIbdQ,9935.223785438964,1.0534434647059712,29.541612955950008
626b123b9a7947b3465d2b323qFAxHeqRu6imfFhC4wK6g,10609.571796577162,1.0462809866603215,29.274185756600723
6253aedb9a794795951bb836dLq0uH__RJKcy1jc8iOlAQ,10284.294273714495,1.0699282023845749,35.801794002312946
620f7d1c9a79477a0e2d5f42uoRoECZNQVeFUrVxZ862Mw,16973.210414700134,1.165743812391434,38.276944969986715
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,10210.208304204134,1.0607900306660933,35.79065118191072
625436da9a7947da02feec51kdkwsRnRQAGBuiUHb7bGkA,15921.802584085817,1.0680048936035051,30.630114199601486
6247f2d49a79471dfbe423ebfisvnzjsRDWt0wEXa8-Dkw,19976.49330713084,1.1640820775618466,41.518067995110016
623cb5739a7947115f205b664DO82yglTZGfAWRKnmWY9w,28828.54245164538,1.1265777720083918,38.23376771509608
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,11925.818352273836,1.1487418190330845,40.03919089066583
627e34089a79477f10d9036fCjlUetUKQ4GMG7mmLsQIPw,11941.104767252129,1.0603657974045035,31.69454090153346
628929499a79473e00a6e3f1kBYWdAuZTkmu4As9aR-_ag,8091.867965163602,1.0626497128431063,24.366340875944985
6292f0fa9a79473ad747ada8eEs5XGN7QaGOFJWMjOoNsA,6967.639680168581,1.052546323535946,31.399885507499135
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,10384.869081836456,1.07379395044114,38.41721189503828
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,10281.341634744327,1.1638822646588203,31.37694818917131
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,12088.33565871959,1.0460253022041341,21.25336925544387
6278aa279a7947569c70bef6kuBzG4vUTL2IJOtuq6SR_Q,8614.04058641941,1.0532023929312033,27.4978355444843
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,11697.447369445417,1.1145932731110682,42.59631237356003
61f81c209a794720615c44d4BGqE5tfuTxeanLvshi8hGw,22375.87233833958,1.150733817993009,23.251780289688803
624d821d9a79474baf750bcdiwuPw-IsSou0n7k5ZQy9sg,31174.520238354267,1.1429008533315206,23.70178290882223
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,10210.835343052637,1.0483566527994925,28.38823111464528
626973ba9a79472239578033UjvM6a90QxCXzrC8oDKd2Q,9442.806028688574,1.053664473854279,37.73594149643981
6259a6e29a79474bf2ec572fIKiqjtkRTpGmitwCg2IfyA,11376.933237874384,1.0556442281379987,37.682395903439506
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,10096.997947619515,1.0765629116148194,36.499352925696
6288b92d9a79472582ea2160VkqqKyaPR6S5tmw-SyJbZQ,14760.88439515798,1.0599672266215174,29.60583422160507
628cd20a9a7947514b69c6850UF04GzSQnOl-KtwHhA6tA,7446.345892922883,1.0612126761884044,34.08266477385597
6200f93d9a79478010c356e69d_8xCJcRZiHBjwG96BAjw,20057.62425781656,1.1495044891886554,29.27150083049922
62107dd49a7947d4aaf4cc19GpBjuUl7R8eqzoB9DfjtDQ,22865.652533464327,1.158817720543697,35.08170896974738
620dd25a9a794752b3a7d3fcdMpRRc08TsqRFcwrFYU5gg,10338.44756028852,1.1576993286675692,36.56639545145165
61f950219a79479106f6b0aaK_tSE7VFQQ6AknJESxOtxA,18381.725721729184,1.1670498575012935,40.09842786753574
625275899a79474d9a075a8fEJ3C8LzkSKCJ0mUTYvliXw,17754.89640037318,1.0721266360997983,37.21444000771243
626e7e9f9a794723cd22fb02WGZMixJmR36GjhrfYyT2Pw,6465.819731656589,1.0644713184529098,40.562327151960936
6279f8499a7947203ac7be71P-jjuIAjR7mTVCo9zgsTQQ,10180.882495534293,1.060726467650935,30.64732686894285
6273304e9a79475222dd3a30-OxnxIN_TKWrlyHh4aJAFA,10216.180736588092,1.057563850255296,31.902250286990476
6278da569a7947649235b8492cgKoiD4SgCjOi3Nyr8qSQ,10384.023208210565,1.051297949513109,26.406773863037746
6258fab59a7947fbfc7e2e4bpow_a4L8RneII9TDqGPQjA,11823.337104204033,1.0605541237760208,40.858892560788476
620776949a7947bec14e9350_gDRAA-MQnm6hUu1ZXZoLQ,17635.98779380334,1.1810591567062863,41.421922226000454
61fa79559a7947f8b4b0d77ddXTQ9BxlQae-8jOVUH2pXA,20649.56057309105,1.1585405436860112,36.87288091545671
625afd4f9a7947181a8bc11cQbFLrwRRTRevxLc0XAtIPw,10909.03680607161,1.0477891368269259,35.48018300879914
625b020e9a7947199723cf29t-yNIVehRU62FVWFzAf7Fg,11587.577877617687,1.0500520898367391,40.01354510005979
620f8a509a794781d1f9f4a5HEUEa_GCTgufU6vzy1wnPw,18272.56811118553,1.149216342848496,32.58058758532554
624e68bc9a79479145f828e7k-j1XFdwQvGwa85KCrXDHw,32784.93901638623,1.1567506152293046,25.7540155436351
6207428f9a7947ac8cb47b96njBJrmaITDSvrye2YyGXpg,22319.175874777844,1.1677849579977537,37.3724479455088
626e2abb9a79470dd739d600Rx8UA4VZRFmLnPkaiBSy_w,20772.15470880951,1.061688100202427,26.88892900711716
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,20666.348594514802,1.1656537400486318,37.183626733765216
627f4e499a79474d153abbe1JgaNul5-RPer4uuvyuQ-7g,10310.062470405026,1.060025235791091,32.6026335028298
61fe567d9a7947cb87eff7bcviPkPUuTQ_O_KM7wh92LjQ,23045.856153366687,1.1483971728185853,36.955035014170825
62034d239a7947c335933c56uHf7D8d8SReB1ZAZC4_tlA,8836.136881027356,1.1643483436799962,40.14471486439087
629120429a79475c206a29d6w46_459uSX6Mvu5XreMTUw,5322.3071291781725,1.052659056032623,32.747708063559394
6250ac069a79476daed560c00hvOKUyvTtayZgrVPyORjw,16534.3205470074,1.1033292918062099,40.732745184209975
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,17611.865479040618,1.17342410298736,40.90084250319689
6201fcca9a79474b73d9b944HtuiC4_nQTWrQAvLh6p7XQ,12849.042751009541,1.1508828368618538,33.06492716530416
62625cf49a7947e93936ba48ZxEYkT6sQ1Gsr0Ech0HcuA,12213.189838958975,1.0548816990735168,30.56198354528391
6203dcb09a794709f6eaa17dZ3k-tZDzQNqL_7uA0tsjNw,11140.848493446665,1.1443400940313007,37.77551641100691
627c7dcd9a7947d93b2a4c02cO-D8nkgRKCwOBPQID3cDw,12261.647504366902,1.061428309169143,39.66643298878213
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,22331.040260538037,1.1554790147972074,40.13210931643069
620b1f229a794744a304df844ZBXALFbSkmDR2Zka_fvmA,22505.09247265571,1.1549611621057194,29.728194700759325
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,9897.5633858847,1.0508802646144066,20.801960500257266
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,14902.732184866876,1.1541766511038403,39.15213879121224
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,15545.378702692664,1.0758222509501512,42.25719111962904
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,11674.337157940685,1.0627089317913143,39.52273464032539
6268de459a794759049256f2p3d_aYKkR4Gq7lQfs8MH6A,9453.706473470642,1.0521124814284484,26.764677449168644
627e80c49a79471ffc0be302nAdsOvmCQvOgd6kyIapWww,13112.861024131249,1.0603812768446657,31.321128681158896
62444a6f9a79475fc94a0fe13LqF1CAmQ8CThiHpaJRLyg,34396.8212266381,1.1322382980677346,35.42774771440083
6250c8d19a794774b53d0b8cqhPVHfzyQN2MLiPJApwQaA,16585.20767570724,1.070608325236154,37.86789517521895
627b33a09a79476972b9e937mJetAeeoSZmjYXjdQ9NtqA,9641.583044587565,1.0621595505498147,30.09098571060443
627500d89a794776703df740UQD9-FrnRjqJTtYupG5hqQ,9192.728587772202,1.0587116626373254,25.330508525937212
62473e979a794781f4b8d2783Pj4OfDhQhyWCMXzBj8G0w,27983.500419489537,1.1494531607803933,40.165894601679426
620bf0439a7947a89f9af943ZGw2d6TaQ0eHlpYRHhrcJg,17414.96689021784,1.168994134228818,38.167620535457765
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,6345.693494546384,1.0625571924301696,40.36068740967166
61fa62e19a7947eaf41a96469sMWUTdbTlWY3cmqDZ8bvA,23787.51814187781,1.1564995276750196,31.008441226983358
61f966199a79479bcaf2f48b9QdYwRS6R-GLdeoc5zEkgg,18511.55029387612,1.1565543822129236,38.14901053821316
624daccb9a794761a18a7395QCY8NKWHTqysv2jYGw6hGA,29318.542906425893,1.1516073748325186,31.73930381167363
620d09939a794719029c7381t37o1Ze5Q-CRzuXFW7xS_w,10170.321137434039,1.1407769994895551,29.523535521515758
628f98209a7947d38381a3cazx89aEcMQuCzVSgBFvMh0A,10731.32570881744,1.0565605081673126,28.989569158987166
61f400099a79478df43a5d27rAIba-lERWSXd4O9M1EpAg,22247.970640013933,1.152975872650056,25.872332022776618
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,10759.288668936704,1.0536375744625124,33.6699067565579
62669b419a79478f2d8a92c3DB3wpNr6QrmA-rLusdDWyg,6743.421460335375,1.0534730538672874,30.834242056927682
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,16282.164509566464,1.1721899020624589,39.58264152009345
6278a4c99a79473e087d4e68aPf0HtgaRxyMYTIv0lfwVQ,7007.322177870592,1.0577588947751075,37.54471912007606
623db2149a794768121bd735dikhHM1oSbGdxp_uOgZdqQ,33238.78100830711,1.142615104382992,40.15475314504895
6281cfa19a7947d7f5dc902cN4dkMIIOTouxDjhs2TSdLA,14087.50149639717,1.0625001509895158,24.57268833361985
625942999a79471a44eb9f215SCugjqLQt6fUFcSfsQofw,10459.340852723168,1.0577053656085709,38.145104487073915
6280cade9a7947a07fa8aa49H9FcTAoTRMyK6FCEcCc1Qg,7415.43333635781,1.065339491339632,44.668732167996104
625c627c9a7947696ab6903al4PtuDp1S46dI2kalJm0Gw,15969.607035231178,1.04856746703865,31.33161798402851
62875c879a794746c89de573DY41P1OcSQa-ds1CQjiBCA,8816.278720752434,1.0640748025929487,31.928158912491376
62559ea59a7947610d2c716al_a_UGgiQ-SAhdWSvTfNdQ,9356.75980505922,1.0809090504045595,41.59024857944587
6282945f9a79472f8c9f9242z-I-b9NOQWSI5uP4ZH7FKw,11213.220552925317,1.064189493976109,32.06128578051025
629265d09a79471dbc1e13bam60kEDisT1a7hfK8o6gAbQ,7979.978499095011,1.0533205642057049,32.2398280656046
626313389a79472ef1831d693HFs2wy0QvSrqOUC8rB5rQ,7887.84622191835,1.054965856818374,33.91224418955609
623f3dfc9a79474dcb12e820Sif7h9PXTyqAe69Im0a8XA,32476.499759366747,1.1464459451216327,39.71748616623613
629054d09a794704606c8877Z3GD2WqUT2SH6zBZ1vTCaQ,8624.979335910237,1.0549892960669218,37.40685018333698
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,11764.848695271288,1.0657405375162248,33.8570134555117
626580859a7947348035ea83jI24OYFEQjqO4l4CfaQzHQ,9695.226736472125,1.0580657658322854,38.30778229788529
6238ab5f9a79478091c3a1a2kTfT9fe6SGujoMGv3ULwZA,19499.175329498976,1.1280859778347343,45.93145811980017
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,7816.413911100622,1.0597773876492225,39.332350102713825
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,6355.66312667298,1.0683470841411837,40.02072113088572
6203830c9a7947dac7db18e2uaXy4zGOT72luTo7GKmcLg,11253.26152037951,1.147944408862931,34.80393492998716
624366ca9a7947154e47701c-GSZ_QNeT3S5LvfYPwrBQA,23236.665936763588,1.1471443639239607,42.75699931616336
627503629a7947779ba37304YN7Ht5TgQY-ZbhqVV0hN2g,8837.528917431846,1.0540843352429137,33.925675842284384
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,9433.677150620188,1.0544182013335788,35.57622034766704
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,11744.422999258597,1.0603312074810962,23.296416760710496
628b66929a7947ceb37e964cnpfMc4XPTvy_KVJzBy5ZCA,6998.832780682658,1.0645849382545471,41.991779399781066
624ed58b9a7947c103f4177dL-WkMXbYQECUdNVhPjZyKA,29537.27766852834,1.1457835388345203,34.23311592304112
620b96879a79477995a56b70Oh0l_pI3Qr2FjB8RKzzwzg,20460.409269185857,1.1648093700452713,35.06130979250025
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,22355.920520484655,1.1562825411485145,36.76284418811328
625e810d9a794714a16b2da2Ve-NaiazQ1CtzAgsWECkHQ,9887.30107121752,1.0538742719750869,34.012040480516696
6287207e9a79472b25fd583d5GEUTcIJQ5aWYoZOlrffCw,9410.605308223436,1.0631644411189989,31.697584540476047
6250834e9a794766c1cf674d8Z9lceuMRdGJn2X2ToSucQ,18086.044422096526,1.0993207805510192,30.940253631464017
624c03a39a794747dc04a7145sHoC5DQRYyOR92V_ypG3A,22205.624379260244,1.153956295819279,31.370746927847264
6291c8309a79477e540f294fxZagMxhwRP-yu1oV0aLHGA,12052.731239899484,1.0562526610828586,28.724991662071915
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,19376.574662448398,1.1631802953479573,41.27157174061422
626d627d9a79476941d99592kyxsRdHYS3ucEYTlxRrIyw,7526.085657218704,1.0486621205238809,31.473148748138325
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,8110.779758356609,1.058745929772641,33.66959476709074
6259666b9a79472e1a497606DK23HYUTTXauFUEwXQEeHA,14147.182870156963,1.0560550559923043,30.31671704540623
6204f58b9a794764dcc64afbZz7BKxYrTS-4zcf8UfhFxw,24006.59534873393,1.1393942342936985,26.290442722282762
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,31406.116680960145,1.1477254820478144,23.897503306232977
62867af59a794703e35876e9M6nHug_3Q0KJ0ZvFjZjQLw,11110.01706771538,1.056073192118283,37.18159244726992
61f921449a794778859942ddvqrDzjF6QiynQBgbUw1-jw,13738.77678843154,1.1712611194416578,40.18673489768005
625df4a79a7947e81346145fRHZU1wLfTPW7W5-6PqIl0g,10567.609810690437,1.052494521126899,29.90595851034565
6255c9ff9a79476f02144c19O9SAQHD9TPmpikJaZhggHg,11652.158551221954,1.0706566902159491,37.93970274295621
61fd38fc9a79477cf998697451RC_1i5QlGuv7B2FzwTjw,18270.047554164066,1.155749767137488,34.503027822088114
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,14218.765328460153,1.0643770780637916,33.62859350272037
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,14421.415487042423,1.1647511046489611,40.60254726858776
6288696a9a794706b890be6fWi9Bpvo8RL66Rvo4tv-8_Q,10256.628944554734,1.0635058861592581,38.48407317822758
6265b3cd9a7947402446e3a145ABG883QVi2iH13eTVHcQ,7649.827967603056,1.0569792620722127,39.45329962786999
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,4231.979199171887,1.0618340552265673,42.13349023422871
624ffbf89a794728ddd4c1a0nx3Ei5dQSXWj7V6vAH_Pbg,16827.928716298527,1.1080180850578163,31.31196641557513
627f74359a794756f5b9b27cRGYUUqgQT6eI__uLAxu9Gg,9800.969936251964,1.0601841869176325,32.80528544578199
624d86c99a79474fbbe427a3VASyWNL8SkKAmb2tz3Qp5Q,19133.20173665152,1.1660851111740462,41.00396524375335
628f4b599a7947a6758c0f56iqYzJBlSQJa3_jAl1dcejg,7942.408111244757,1.0597823899071266,36.91846823250691
6240dc529a7947adc317bf92dJhqlhAmSjSJXbU82kxEZg,29713.307422229995,1.1378112505381692,36.354730468083325
625efeb39a79474b0f358722ZKQMF38HR0upwqOna7gBBQ,10882.802331619198,1.0534273510460352,32.612762822312035
61fa59d39a7947e436a90c18i9jcwvycTqKvt_W4o5R1DQ,26855.593097916608,1.1540451693895815,33.35458740983627
625f1c6b9a794751e34c0db2MtChPycjSqq7vmWaTla56g,6080.532661047606,1.0687624608550172,45.419877909117965
628d74529a7947816b565da38bAaNNQZRiGXdglq3aaDSA,7939.661892342991,1.062121484057854,41.0704181146241
62555a429a79473b9abbf701GA_NSWdZSoGk7r4D1x3rPQ,9495.425437843634,1.0749373396601731,37.10885044461898
620ba09e9a79477e6c9759418J3aqa4CTb22Ccsb69BLaA,18436.699906776084,1.170208043634004,39.98439951031939
62033c059a7947be2e9ee607RZIzWfbVTWmfFeCvbiVOGQ,21704.81578495083,1.1398965355279067,33.601306554948835
61fcb8da9a7947389ed518adz1vKGSt9RmebSvJM8jzHtQ,19139.215786933106,1.1598034299631421,41.177003370960186
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,8298.229696027556,1.0584082249753473,27.312303144003618
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,10630.318661009427,1.0591403956811885,31.307975376993713
61fad2de9a794720cd8b85adBvMbxCh6T4KbzBfifeB3Ow,20061.049170546623,1.1738750288194308,37.660343436712495
624c3ae29a794762ac582771hFCw1gr_ST-Oet5i3x6pvw,20031.975521960827,1.1645464483517638,37.183009633913365
6270e4799a7947a81404e8b5JK4th5skQli3z1sYXSUiIQ,8073.133134333384,1.065993910994282,42.4743487920261
626cf4059a79474abf1e6cf7L2ZbyMC3RRCAZVg9aRRbEA,5480.766152386024,1.0695502916408308,46.25561215900773
6250998a9a79476b4e765a3cLKhCLGGcROSh318vYrmNeQ,17297.201985638214,1.099448707041533,35.29034448190301
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,28289.92109337617,1.1423406216571002,44.771281310163175
61ff34ce9a7947ffcaa3eda1qnedVx-hSaqXNtaLJywP4w,8913.511347916881,1.169509158400866,35.80962235331545
62544e1c9a7947e9895bcb1dLjBjWJroQ_-YOMOqDXHbfw,12353.306553424878,1.0755048631466304,38.28734498777373
625ab5b99a7947060b27c6124xU603JwTaOjaE6dvhc67A,7463.480611087479,1.053149377874989,40.33243603622592
627d1b179a79472603899ba8d7W2Rf5ARbS1SqTJvlm64w,9028.836662820462,1.059711166524942,23.88144446264674
626153929a794794c6ac222c7vS2GrmhRUawWgOO_WUC7A,10393.90220027766,1.0588847473858327,38.41051028527701
626135849a794786269ab220wKDQtwHjSFiwQ9pb48crSg,11200.73854482896,1.0517291969978328,20.97784650255152
626b56619a7947becc0ad26eiRW3UoJ0S9OkciudbVNs3g,5431.669313122542,1.0523504157421701,36.307755381092214
623f1b5c9a7947474b94fac6QbJdczE7R02iZGecUAvdaQ,30450.005703374627,1.144356015744186,41.22952845655712
624d90cd9a7947546dd0ba8axU4ErGOJRwiw2-fzF0jCWg,22354.116646941606,1.1695968481232344,38.7664464344359
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,18837.379560641657,1.1599241512210579,39.90872435376827
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,12569.70864083445,1.0591683124131657,25.662099311929257
6292b2ac9a79473080fbe02csmija1nERzugUutRMEcGhg,10040.549209949324,1.049415372284811,34.420648282607075
6240922f9a79479ad06e1ebaVRpXVaevTFuVxqrJE9PkIw,37247.05759271307,1.137486573554725,41.37119736031871
626035a19a794734bf74e41d1PrjGkXHQKKtSRe_fYbUcg,9175.77983465683,1.0527099755558882,30.737155793587114
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,27084.79245356222,1.1432992261990698,45.911961013787675
625fdc9e9a7947096fd3b4f5R2LgfDh7TDWAzgVPDCJ12Q,7335.483491392303,1.0556711074920766,41.50072531373738
6256d6379a79474649b74465CumsH7GvTiuvEGpML8x2bQ,12189.333413777593,1.0664013889141812,38.6269812301376
6246bfd89a79474909910048YwCX_exlTGWbWTVD2v6vmQ,28983.549843371482,1.1477773928303412,32.720541762260474
620e03e29a794765bd334e00FGqe-dYjTWetPRQ4XzryiQ,21106.898948934606,1.1358332955079204,31.16440520009919
624554129a7947b68af05838Va2CZswaTWawqqgBJ4jELQ,30226.722091030024,1.1287123590797425,37.72119823763664
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,9133.888916784343,1.0644445682892292,40.11198619449418
62615dfc9a79479e5d4f3f69KUBhAOhgR36fUkOydgIBYg,11793.78921709613,1.0566046762997414,22.0975990926012
62765e3f9a7947d7e76b27bbsrnBDZN8TYeKV2kRCq0yhA,6565.034444136436,1.0596799896971043,36.006333884246494
6272828f9a7947228fe5bce24IASoD94QvOrSK4b08sTIQ,8817.38464890584,1.0629501245968551,35.52224776054275
62739fcf9a794779d35e1166B2d-h2UuTJi-m_LLmLVgig,15087.335969403051,1.052510781040107,22.861352833830864
626ae4339a7947a38ce10d20pP-eUvdITzKvGRmu1td6mQ,4152.948112441463,1.0545015207768769,41.68745853616346
624344319a79470cf4585005H6MUFpdRSKiLqGDS7p1B8g,25503.644946877204,1.1419513909151364,38.07159567417125
627d84239a794746f44b3521P4-pWgF-SZ2mUZLY4pdJMg,7584.33044505343,1.059529489491148,32.440920724952974
624aed549a7947f0381e1aa5jQYhBWp3SUOUfu0lUCj-gQ,30050.450173725127,1.1401205380999535,32.58747283288008
620535159a794702f7158bfesr71zkoQQ12CZdLynEkZUg,17272.495225885436,1.1952420412900395,44.22505653377371
6245b23a9a7947e45f906d3feY5ORUBeTFOthNbENT3v1A,31996.687676459613,1.1319789220382241,37.02634507660761
624d68009a79473f7416fe2dJ3E5xwi9STGFMVF4L_1Elw,23342.72842382313,1.1631122456553527,37.71030831387241
61f801199a79471599410d995wo80N9eSzK0_9sml1cFig,27342.931188706287,1.1433084072355169,21.98793189638306
628def789a7947289a4c2e05VIBSBvgVQLi5ZDB04TYxxA,9268.856618114187,1.0599497833198184,30.733873357143292
624c24ce9a7947584003e74bvLDOdz7RSLC8QHaJumUgkg,22672.717261522754,1.157979126819847,27.13024760340223
6271516d9a7947c0dd95bbacHT1LjvenSB6sYbVGlPBKHg,8846.95487872744,1.0568788843699832,37.658796368759
620542319a7947065127199biiHnkIYOTiiRIEJXhVcavQ,21926.414476949172,1.1480433590004118,40.48368435470613
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,10460.954889149161,1.1366163806519871,35.61947295981966
628739999a7947356af4c7000_gqGps0Q5m64bQRQKvg4g,10651.559908166531,1.0611200196772927,26.5987778575074
625ab0b19a794704dff30fc4bcd2GVIuSayszQ_hbmqivQ,13892.244210170831,1.0567381185938385,39.342002423414485
626347459a79473b35a495b5RbKtugVPQQm1r6SOav04qQ,13518.773825213106,1.0522844113222638,29.082966227874937
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,9481.313378062747,1.064005122125182,40.0081880989469
6261259b9a79477e4e0afb3b8_SMQ_GSS4CKejloR6Xdag,15740.670443204599,1.0520640127843097,24.481086234613542
624e90189a7947a0b433cd2cZGKctC_1S9GSRmMUgLCEEA,24730.54546434326,1.1517372901493657,39.76335389278178
6200c3c09a7947650a442df6vSZ2FdFtRe-kXlsGtP3Sig,13005.278734953314,1.1245189349304758,29.949836019218544
626c168b9a794714bdda0cb90h3JUDHZT9-AOKtOQrXtlQ,8259.130312128886,1.0467643793450159,28.97988647879443
62507f089a7947659d0f861flXtEMoGaRwaZfrXv0Ed3RQ,19035.445512462386,1.0990644356559285,30.886234239445443
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,11084.184968721867,1.0618200531926534,37.67762777376165
620ed6909a794742ae555982moNQgUFBThGnzHThdjnZ4Q,9816.49565381626,1.1629096100054153,35.90849294715647
624172c89a7947d90fcb9777pzat2SJ0Rf-aZNpfEI6zDQ,30828.219331774926,1.1277053580505874,40.04519491858871
6249a36f9a79478ac3436f9cg0IJ2v4RSruShUTW2vmkXw,17996.89531754291,1.159953258613587,44.453942797528015
625bd3499a794745164b8f08_1YgUwniSjq15Wp583KMig,6531.712287620649,1.052119679287999,40.68883766234105
625ad94a9a79470e6c47fa9eFwLYmYeWRGi6NC4ngwJyNw,9700.277946693903,1.0513270698978305,40.29441745423156
624dd7409a794772b0436b7cUechF-AiTPuPlpgvgaDwSQ,20964.292511585976,1.156579277786161,34.436537101157036
6260c84c9a79475684d75d159O_tygtSSQGWFn_lgmec3Q,6697.4031542361545,1.0580024698497215,41.77645302726678
624c09769a79474a95ffb84ccCZf0NaAQLS7UDQ5YCrorQ,18315.77158782517,1.1531198529628373,36.93388016076732
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,12653.706157056266,1.0495698515545067,32.07872000859979
620f44069a79475d3b4c5b9eV_KQkXMDQIWwxZOihcP1dg,13054.347800912878,1.1417352680510628,33.79603612465141
61feeb939a7947ef3f83543dl9K_oLveSvmz0QcJA9siSw,18850.1867487596,1.1551782402499595,41.4457535120938
626d1f6a9a794758bc641d2aKLMDi7RyTTKEwMJqRr0i-g,8239.732680379124,1.0484123609549205,27.914823688637146
628201739a7947eb00e673d94JWjZA2wQYOnJJoy2Jf9AA,17284.011045154748,1.0644072225554273,29.6376955612998
620aef7e9a79473a5cb324ddnzC4Xz6oRfyBWTxtTCkR0Q,23841.791174969905,1.1657408560151294,35.04825836861923
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,14265.050767995299,1.1549625756689208,36.96268763548142
6272601a9a794710c757c6ccRLEURGAoS2abExxE94Dxew,14046.700111114758,1.0587064156405706,29.586190020576225
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,7365.144956366756,1.0528765825953985,33.95842145217489
624297639a79473c31819c00AtouEtNOTHmpuEHLdiALeA,14247.967694687537,1.1450846859278443,42.53127824957359
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,11745.181254404059,1.0543924104108224,23.158447835854194
620ceb189a7947072ee9d4b0xXQQsRBYRcC5vsfn43wx0Q,11906.417843019575,1.1636300373506052,35.66261916705669
6266e9299a7947b0929a9a54MPZKl-DsRZWuYumABulLmw,9115.009810232557,1.0506445656504004,27.497766319012857
624d75979a79474665ef7bb5IOrn2VSSTFq1lnfWNWSjmg,23677.709514339927,1.162159856610582,33.55246167327135
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,8506.6101221178,1.0526331487206058,37.54445493287106
627cc9579a7947f67ac2e993WRhbmRh5QYK_zbtk7GNCDw,12719.201132596165,1.0641782677380183,33.02513186670021
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,7432.711231351275,1.162054251437888,31.33946241211268
62911c449a79475a97b72d13mugLJbhLQJ-bazlnmOloyQ,7890.1347086867445,1.057938420018304,24.150732596351716
6267cde69a7947fdb3a7f003wktX-kcvTpeKORjLzDgh4A,8462.619129114846,1.0482215562878905,28.04469910815016
6256ce8c9a794742b477cbadQLxufcplReOSEV9TqmpF4A,9717.339037972344,1.065434651111705,36.78091117321952
62708c669a79478ffd92748a5mAS3-u9TLujFDatAPH0QA,8040.273489367839,1.0684197702379066,45.56170371726301
626c9b729a794735dcd6c0cbU29zl5fPQLKIYnVn9KJroA,9605.97288690952,1.0473741347474612,32.12974577067828
