document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,47363.21,1.1389912,31.698708
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,39228.66,1.1719364,37.56535
627ffd4a9a794776154f5d22O7ieXFCeQ-WTf1QuWiQ6rw,9414.783,1.0596977,32.56388
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,10209.904,1.0590553,35.49511
628c8e3f9a79472dd334a93elw_2JNcLSv-VlkrfclfzcQ,9282.661,1.0680935,37.59726
62526c649a79474b0e093793fJ5Rp5xyQLaBEqtPl4pJhg,11748.615,1.0749403,40.975502
623f58899a79475486d9d795yolgtCOVT9S1IFjkSjR3yQ,133978.12,1.1320571,29.18402
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,10071.102,1.080785,44.445126
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,10075.869,1.0547104,26.030352
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,10605.915,1.0532324,30.963524
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,22757.85,1.1707591,39.70776
627d5b339a79473cb7c54d9bXxMaGNELT0qCrMauBLarnA,12439.321,1.0602779,29.39456
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,27282.137,1.1766008,41.33968
626001179a79471b840f801aph0z3YymT7eQp2a2JX2SlQ,9033.369,1.0623152,28.69619
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,6450.8325,1.0535461,33.584183
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,27501.33,1.149246,30.061462
620c078d9a7947af78cb0065uzEnX3sDQwiKdJY2o4I1kA,18719.492,1.1681048,34.52661
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,6423.672,1.0498754,36.747482
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,8935.153,1.0520642,33.069695
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,81215.99,1.130087,23.032902
626b13709a7947b3341987595DN3UXUPRimQmv9W5tfn3A,9349.382,1.0412126,32.633076
625fd7449a7947064d87017eJ_JqryDlQAqChco8b8Hrew,10290.846,1.0508307,26.22942
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,10966.053,1.0553372,22.826963
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,19810.123,1.1843121,40.946735
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,63358.324,1.1171774,41.018578
625460419a7947ef99c4dcdeaUFbWnVpTJ-tlnvBGKPRSw,9512.219,1.0671067,36.171734
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,35165.617,1.1419543,24.669725
6291a14a9a7947773f61907csd_MN7IZRySjh7acXt-v_g,4708.6235,1.0584804,43.46365
627c0f699a7947c2a16aabceO7N_jcUTReO-xGA4JH6c5Q,11121.807,1.0642087,31.24997
628b24e59a7947adc11d551dq_YCDQUJToa_OvDfhJhlvQ,11207.256,1.0588642,31.041304
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,9153.1045,1.0589024,27.609837
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,16950.3,1.0671093,39.875984
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8944.863,1.0732578,35.73601
6281a7e79a7947cbc44543f4GUhZ5wBSTke6l2_4DiiaMQ,10568.791,1.0598749,33.06749
626c22399a794718285b0fafseHF__Q_Q5Cn3qngQwEe1w,16522.23,1.0453676,24.869646
623fc30d9a794769d5165565sc3JTijgRcycY_3aydVs9w,77432.46,1.129233,41.136265
629139fc9a794761202e2cb8O3-FPIL_S-S0hAEGfh1hBw,6455.0957,1.0438313,36.462765
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,5605.0317,1.0649318,45.655743
61f8fd639a79476320d4bd974Gy1Atq0QYOQZ_NTZZ1M2Q,16051.418,1.1683974,40.82319
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,9253.253,1.0574087,41.778706
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11326.643,1.0437826,15.531978
6261c0309a7947bea8c161dcEF3U7ieUTICpoRJJa6A2cw,8895.171,1.0526023,41.315315
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,28567.037,1.1424334,32.05797
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,4870.9194,1.0544683,33.562767
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,8268.662,1.0633783,35.21477
627da1f09a79474c0fbb638dPjznVE5_Soag5DazeMGXNQ,8786.163,1.0550495,38.212208
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,12700.181,1.1528752,32.08297
6262b3ca9a794711d567e22ehqgcBV-uSQCPvsmrQOoTNA,12037.923,1.0547738,29.77028
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,61559.785,1.1432563,43.316143
6256f7d39a794753f09c1150LIC8WVXkTiWtf9Wvb4M1xA,18278.666,1.0616612,31.411463
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,28739.902,1.1117775,37.7086
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,8851.38,1.0506938,41.053005
62827dba9a7947292e77a186eDccReLlSXW1FlqGiEzP7w,10744.3955,1.0675803,35.184025
625b67c39a79472cd031d67cEzGxpOi-QZe8qNwWsoLP_w,11894.15,1.0475959,39.498825
627fa2609a79476271277a7fzKt_PPrzRIiTioBaCtQPHA,9251.34,1.0576552,38.7774
623c4b129a794738fda7cc5268ki73kISteVbTLZ_t3HtQ,107596.375,1.1146313,35.831203
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,15775.446,1.0614443,30.661331
61f86c909a7947348f6703f4qNvfsL-PQGG1nFAi1GHUmA,22588.977,1.1644433,29.186878
620a8bc89a794720a543c165-333kgyAS5mKbbS3GCpENw,14151.599,1.1552249,36.512047
623b22709a79475a7f05e6d33Pli4iFlR7CDb-9BFQgqQg,75820.84,1.1317728,32.393627
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,8294.641,1.0542308,42.129322
6268b2ba9a79474bf0ba89f63JyxHlDoTgaKqn6ViOLbqw,7696.2456,1.0516047,40.956017
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,29061.176,1.1582955,17.463247
625b8dcd9a794736739a5cab5giHs9c1TE6DfSxNL51qxg,9332.739,1.0545069,46.270054
62014ac49a79471f9b94da111EhnOw_1TMqAmUl66vhmYQ,14932.746,1.1643656,39.577595
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,9274.107,1.147754,36.624355
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,29037.504,1.1274102,29.581223
62645dfa9a79477c0604a730Ed03c3_IRaWDRmEocoQ2KQ,5394.2334,1.0746226,44.362
627bbfe19a7947a5e3f22474UeYU_jo1QHiDq_PiD-2E3g,19235.03,1.0594586,22.890846
6277d9459a79472b78401fa4H5GieHq8R0-B_NCByRIDHA,9300.492,1.0541787,34.102932
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,62185.918,1.1517936,16.669521
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,10794.013,1.0573864,31.710451
628e79779a79476ac625dd99zCgCb789Th-mozu2BmMtkg,8195.16,1.0598842,41.41498
62558f579a79475842fad389T85C-EiKTZm885h6thKwrQ,10756.314,1.06918,28.228914
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,24801.523,1.2281473,39.39111
620e4e029a794708220d7d73s6iBvMjIR6yi_vhnrY1KCA,29074.805,1.1388555,33.077084
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,13045.482,1.1519675,26.740324
624fbbd39a79470c8a5ebe6b85o_o-7ER_2pYp2aQOhY1Q,20631.4,1.1159567,37.77881
628f0efc9a79478b412f010aCdVz8DVMScWTjWmc-egG6Q,9315.866,1.058171,24.682655
627cc6d59a7947f5bf467ff55ehy-Tn5QuGBcDsnHR0idA,8614.766,1.0650752,37.38472
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,9782.572,1.0633887,36.53094
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,14610.487,1.3047553,54.2582
624eae019a7947ad7e00093f9H07lHaBR6GavWRy3dr6GA,16301.601,1.1681938,37.205135
625549389a794733dd2a17a3Ym8-IJk2QZitOz2nssjRjw,7489.2773,1.0841383,39.701836
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,8768.384,1.0451401,29.417553
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,18253.3,1.0657525,24.90056
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,20910.318,1.1785643,46.549076
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,19625.197,1.2625057,52.191853
62109e549a7947db0ce90a7fQ6PRHjkHTUymWuJAF_Ijrg,25462.232,1.1806058,42.905964
62577af09a7947782ae31220Fw1krVUwRy2-ufYk5F4TsQ,13633.584,1.0532376,35.567604
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,19539.172,1.1521504,28.156414
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,16670.81,1.0717031,30.594313
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,17790.152,1.1838763,43.34064
6239f5ed9a7947f032e06dbb6O6ynlm-QhSX8IBdnvjQ2w,58564.93,1.1415179,42.89741
61fd2b419a7947752427d700TvfIwQYxQ0SLMS-HnPg8mw,74318.51,1.1500709,23.922169
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,15689.084,1.0661926,29.596224
61f90c4e9a79476c8091326bhB6gwF4TSTuxMQGyZ4xveg,18375.664,1.1780005,44.144028
627ba6aa9a79479aa6011bdfbS8FIvMFR8-6aUgfMyLwBg,12326.193,1.0613074,31.094122
625f05329a79474cc636a3b9oYOc3W_JTUSABWbUZYtixA,9348.012,1.0594976,38.44344
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,8733.014,1.0644655,34.881622
625701e69a794758d20f6dcd_SX-iOnPS0-ewUOL96IrsQ,14409.226,1.0666599,34.89225
625923469a79470c02496816P78AZ_NjQl6LBLvaBAzuvA,6887.222,1.057155,29.80297
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,9441.517,1.0600412,31.606646
627a3cff9a794730c65d3b6ag1-j_zisSAapXoa18cCUwQ,6910.8364,1.0620072,31.746178
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17612.861,1.0684499,33.570732
6240db779a7947ace964263edJhqlhAmSjSJXbU82kxEZg,110867.63,1.1301904,42.07668
628bc8b79a7947f913507b99LgPg0pTERMaHVqoe9NcXrQ,19099.582,1.0585389,25.94304
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8552.891,1.0570074,34.68037
620fd10d9a7947a5c2c03457epDFvMcjQdWcTI2pvy4rJA,19182.146,1.235475,45.196537
624854bb9a79473ce2ff6295h1PGpIF7SqqwI9uEtkJRJg,25683.436,1.2014418,37.208614
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,50943.39,1.1536572,32.263557
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,96956.93,1.1343641,41.61903
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,4980.689,1.0517555,40.07428
6268c5ab9a794750ea161e42nBSUuVe8RTST0Uh5hlyxag,9056.533,1.0457028,34.39813
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,5294.6416,1.0567011,40.16051
6267a5229a7947eb69b75fb0XEqzp0fYT_Kn1T6TQBo3MA,8994.591,1.0404392,28.255346
625b17599a79471e0cbb6d0feYCU7V1vQieOQ_km1vsPpg,7836.7686,1.0467582,39.494263
621a39ba9a79472784f029d42X6LtAJxSGaEal90fykDmA,77704.78,1.093261,22.583977
62428f6d9a7947392e58f6beQrAfKTJRQtq59qNxzmcUkQ,139869.31,1.1298155,36.48895
6255bbfb9a79476aacca9089shJwo2D5TmGoIegVMOF--Q,17230.71,1.0722908,38.09887
62909ddd9a794723992424772-wzjEl7Tk2S5tS7MGg_8A,7757.8105,1.110642,49.216213
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,28464.807,1.1358893,40.365368
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,12067.422,1.0605897,28.082521
6289fc0e9a79476a90d565e5RhlpXT1lTS-1LzCRmkF7zg,5932.861,1.0705919,41.025272
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,15684.386,1.0529144,25.154606
623c5dc49a79474240b2dbc86S4kOZ2SS3WVSPzlAOX1bg,82434.37,1.1046064,40.016018
625ae4909a794712a65062a2fJ7wHFAgQl2wEUDDHKt4pw,13763.318,1.0415119,34.376526
62396b859a7947ada26c2ecbpjpi_7HfRw2aJn1tbHRTPQ,69441.52,1.1408254,36.169415
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,13028.717,1.0476363,24.78302
61fcb7ad9a794737476ef7d1SMwihepRToGZ-nxVWTu74A,32021.393,1.1527305,22.441647
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,5311.95,1.0625256,37.934246
627ded9c9a79475ddd0adaa9x_h4a-s9QBihBsZpTLOs6A,13315.424,1.0578166,32.087116
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,36953.61,1.1586887,34.833607
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,14166.024,1.0454032,32.499004
61fc79a39a79472805d712f5i7_Ymw07TTmIduQ6qUGvlw,16125.166,1.1653788,40.41497
62703a479a7947829280ab1aLfxKMNR3R-qm21SJLzzO-A,8003.225,1.0501164,36.446693
62875d6b9a794745a1852146V6vh6H3LSVOGmwYi2-AO0g,10028.947,1.0701811,29.30466
624f49c09a7947f48c46120bSgrO7Ex0Scql4ik86JpbEQ,27432.783,1.1504215,37.715137
620f9d369a79478e0cabbe19h85vUy05RmajXM2DP630Jg,6947.531,1.1937958,28.114536
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,6172.375,1.0508794,35.79975
6253bc409a79479a494c46f93-W4n64GRSO3iTT9zMnlpw,12730.574,1.0715475,38.44907
62720a5d9a7947e6ae7e780fyq41c20DTh-23d9LxiiYhA,10784.947,1.0653119,31.75513
6284e5009a79476ec16ed98dEUhKPzaGQzKtPpCVH8RtOA,8430.917,1.0583882,31.705896
61fd782c9a7947959bb356d5KbHCImH_QByWnyUAnCPXEg,45091.83,1.1317215,15.869625
6281cb649a7947d86ebddcf7nAqDn9g6RnK7O8ZiMiaJ8Q,6840.614,1.0758171,51.190296
62013df29a79471a370c50eeCSTkxaETQeOpH_ED_Z55yQ,17665.146,1.1573309,34.971367
624c431b9a794766a39d231cRz0wqk7nTliS86AxAh7_Tw,61206.926,1.1633679,23.707527
623a08449a7947f71eece49coAYGuMA9SOmjirpUie396A,39703.26,1.1302655,43.675995
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,12420.497,1.059781,35.370705
623b68d99a794777801fa9ecdDIHNAoaRgagfFMEh5CZgg,89636.93,1.1198909,43.837315
624158ad9a7947c9c5b16ea0-zEYsVrPSQuC-bROoTMdnw,88483.47,1.1096934,30.246447
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,18969.787,1.0555391,24.307795
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,8684.286,1.0509204,30.545572
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,20918.553,1.1348588,37.262215
6271149b9a7947b208b80b115hPnEPY8RcWfA234FZ4Mbw,14515.577,1.0641026,28.682266
6243218e9a7947842f1fa3a7CiQJ5hSBSjmb9ZVoCzdDdQ,83131.586,1.1392168,36.460205
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,21439.383,1.1475885,26.591234
625fdebd9a794709d6577b8fJ_JqryDlQAqChco8b8Hrew,5332.2866,1.0562521,47.15495
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,32559.273,1.1532744,32.90041
623d71ab9a794744f43180fcQttFOlGQTu6GT2dY4SezQw,89252.12,1.1213715,40.215485
627c94319a7947dee56fbf42y59jCJjGQ5aH3J_-Tup5bA,10760.068,1.0609162,31.295218
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,40019.293,1.1413792,32.932846
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,4236.848,1.059134,40.714592
624fc2549a794711666cd63aRRfqpn5QRQqrpuKH_328JA,23806.152,1.0913237,30.355347
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,18867.03,1.0715276,35.551674
620a8b849a7947201b724a01Si7nhKW1Q9SbpmnXyoPTBg,34689.984,1.1517432,34.13712
626cc5439a79473f2e1bfdc17ZWGlFA_QOufr-ND0xWhlA,4792.754,1.0497702,41.591076
6208fad19a79471b2e147eab3YHZr3VaQmq1fy3q_6GPaw,64809.11,1.1538829,36.94732
623c6a7e9a794748ac5a265468ki73kISteVbTLZ_t3HtQ,109066.04,1.1046112,30.577782
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,4693.4233,1.0764288,53.154194
627a60829a79473a3b243dccDgEoGupwRtmvPjSysyiQiQ,13230.442,1.0598062,28.204794
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,25862.842,1.1661384,38.936573
624b18a79a794702ae9d6e1drnUCy7MCSVS1TNrrdGuM5w,36705.523,1.1514512,36.79807
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,12117.97,1.0658454,31.79439
620a95159a7947221661c5d8NRZmnjgLQ5-8Cix9SHpqcg,50057.58,1.1440023,38.2615
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,8184.2534,1.0601215,38.367805
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,15801.871,1.0448163,32.988636
626e656a9a79471e707eb15dO6CkJ_tNSFqkL0t_gYZ6aQ,10037.643,1.0556375,28.990938
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,20790.111,1.1535484,30.860634
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,38432.8,1.1241876,16.684942
6237b29c9a79472294f1824awzSAa63JRIOX3AyrY1lpxw,17737.291,1.1918278,34.96851
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,8070.132,1.0474406,36.014305
625f2b6b9a794757c32581bbuIgzZCOPR0ir9KfHtb9ELg,4808.58,1.0504092,41.35095
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,19262.838,1.1534249,33.46991
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,25976.578,1.1748472,37.54015
62442d299a79475229e14d9a3LqF1CAmQ8CThiHpaJRLyg,82676.75,1.1021878,29.4038
624b02b69a7947fa09de322618NiaclkTUSZL2W2CZcjzg,27771.486,1.1622328,41.176537
623ad9219a794731f4a75475X9uWyVK5QU6hrIkvNjlrpg,66732.59,1.1381385,35.582405
625b6cf29a7947334a7a9bb26ohecBCUTmaci7hk5KoEtg,3762.971,1.0403037,43.803535
620199e29a79473688d4caa7O9M4IL5bQHGTURfWbl6yvg,23052.936,1.1372703,30.490765
6293a1b69a7947653ffd66efFYhaM6abQJOYhQqxvb41jg,6128.3647,1.0515721,42.446022
628c90e29a794730620d22b4PWQG9098QK6hMzHvuu4WUw,9068.868,1.0662396,20.985111
620088479a794753a52e25f4n2jiyI-gQhekNKf1vo4PUA,14942.281,1.1649728,39.42495
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,10318.006,1.0475953,27.950808
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,11824.117,1.0537305,34.69694
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,20454.793,1.1551173,35.066544
61f934149a7947833eec1a20TWcvEQNsQQOU8_peFl4ODg,9477.566,1.1881514,33.68044
628efe459a794785008286fb8OPzjHW9QJGNZoP_GU96JA,11517.7295,1.0566022,21.59653
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,8698.677,1.0445342,30.477758
626a44829a794758b528c9cbHbDTjUJvSF2bJ0m6Hlrkdg,9885.404,1.0456021,35.31026
61fb80c49a79474c6c31c6dbtmKeamuKRyqb35HaaMx_Fw,18525.28,1.1441492,40.256035
61fd1d8a9a79476cb74096294cWLPB6zTjaxJnHX9no5Qw,30285.332,1.1593891,28.010649
61fb1d219a79473037413488_R-OXs5qSkWP2nSF6qvT2A,16361.41,1.1595609,41.60246
625d00bf9a79478c0064bcb4PICnGFgjQve78wX7G28clg,9146.358,1.0550225,34.3048
626d24bb9a7947584bba5dc6QyfLcCq9SWCho0iyRUba1A,6002.2417,1.0461762,34.700516
627bc1a49a7947a72d4c8da8WY7n_Rr1TPeZr61ft2RySA,8721.242,1.06891,38.822388
6260a4f79a7947512a95a1fdJoyLS84CQwyPy4jgdcmSLQ,16482.096,1.0502082,37.313217
6257ad519a7947829062301ccSLCH-Y4RAafhuz-WaqWkQ,11902.2,1.0620971,38.391087
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,8539.274,1.0673331,33.99131
626e42c79a79471452f15e97xfLXlgQQRGKVdeUBrufB_w,9941.32,1.0596133,29.855963
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,11742.646,1.0699338,45.33152
620608d79a79473c83fae2aerbEUWPP-QfG7uWOakDcwCw,21544.611,1.1703073,36.642826
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,16949.463,1.060638,27.241913
625043709a7947504c04ff97lxiqQHkNTsSMmtDw0KjHnQ,13932.243,1.072425,29.75545
6238870a9a79476f887f02eefLXXqbXhToGgjrtpAGmbgA,55637.207,1.1361945,30.937805
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,10672.319,1.054904,33.948933
629260379a79471c5350326dztM7xnnrTfK3DADAm_4Efw,12140.013,1.0543474,28.189219
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,71045.82,1.136809,33.399635
620a75f89a79471861670c3e611So2RdSUmqWJZNbdRgZg,41445.324,1.1481395,36.05483
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,80675.94,1.1056414,20.638569
627224579a7947f16c634b22M7if-46qQo61wkWbhvibnQ,10947.218,1.0649939,34.94492
626011259a794724e3a7693egrN8bsbrSym7os94Cx0F9w,6961.2256,1.053475,31.592236
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,29665.533,1.161505,34.907326
623b6eab9a794778840bdd3afUjUenBOTn6embmRSHkvfg,67431.49,1.1241252,35.914116
628a6eb19a794785ef5d9f0cigv7YUmWRyOCQ0C_s6X6Mw,7862.9766,1.0688093,39.675217
625d497d9a7947ad46d2ccd13KmsCHxFRcyrAyIuq4uHXw,17326.725,1.0536057,30.869316
6274ef809a79476e47961f049NLiopV9T8yQYj9rS1gR4g,6740.0273,1.0610386,34.37204
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,8115.6367,1.0687457,41.005253
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,9160.363,1.0634556,29.978949
6285de1f9a7947b888eb1c9a54bbFMjDTzqU-V0o8lmaIw,14730.409,1.0584509,30.577475
6288e6329a79473010318e60QTboFwK7QRWb5u40FikjPg,7524.3877,1.0591154,36.85604
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,9169.236,1.0524473,37.057026
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,16912.123,1.079094,40.306858
62613cb89a794789b1a5fbc9VYT-rkmuSpuFDAzLVATG7Q,10132.06,1.0542035,32.254803
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,42885.633,1.168618,41.439274
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,7275.789,1.0471389,41.72535
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,11287.95,1.0998036,46.22319
626785959a7947dedb8b7cd95JH21xdCSz6uWALyewT_5w,5706.858,1.0501548,36.418716
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,16050.588,1.1584477,29.726677
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,10782.382,1.0555074,37.328064
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,18497.168,1.2372637,44.78211
623d1dea9a7947291852e0faezJoRfM8Sf-IB1KyxMUVFw,185497.9,1.1233073,33.66556
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,20816.092,1.1798971,37.82715
624425ca9a79474d8ea6836dEXELbCZARXqMsO7phHCm8g,103239.27,1.1209992,36.230232
6253a9459a7947943e1c8bc1VEOBCQWMRc6BMkbHwHDRDA,10799.719,1.0613296,31.107063
628768e69a79474c70913b8fTwakOkuRS8-ISQYA8ilZnw,8607.864,1.0674005,33.723614
628cf26e9a79476368f90cb07pGeLfX1QlWaRMWkzgcRxQ,14943.506,1.0654228,26.480083
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,7278.0977,1.0646813,33.12238
628ad3629a79479741e69e75aNJS_p5fSmWKJu6RPmv5gQ,11232.403,1.0504612,35.138668
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,18229.49,1.2045285,33.988037
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,28989.998,1.1534967,35.42828
62692d289a79478175fc8b64jvAdb68rRLaAfo_Fmae2GA,15074.554,1.0487431,26.837141
6246c2b89a79474ac55c28a5ACmqkpWjRpOTJvjLH4mzHg,26317.76,1.1758994,41.169865
628c84049a7947287ed3e31bPPZAJQBjTc-1rWzDlrrHqw,7230.473,1.0743486,34.333572
6255a7a99a79476403c33d24Qk3qAeaeQEmdikACAxCLBQ,14373.67,1.0727003,34.034515
624fff9e9a79472af0328b96xwoX8eXdTYCjozZSUtbbFw,22846.77,1.2133886,36.476364
628048479a794783ee7935abbxSR1D8yQsOJqXbN2v8hbQ,9841.07,1.0499549,34.705875
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,11029.128,1.0620775,38.006634
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,33920.277,1.0955948,26.051132
623e736b9a79471ed9d685fdNgqLb_ckTpGeM5h_E66_QQ,95733.664,1.1384279,35.954502
61ffb2219a79471e835f07335TdZzBK0Qo6FXSoBV23jgg,21059.883,1.1813086,41.66161
61fe89c39a7947db395911bckqhN46qDR8KP4y1vM52b8Q,24702.482,1.2598453,49.08747
621a39ba9a79472784f029d46uHGY6paQI2gzPu1lVdmbg,71237.734,1.1000744,19.388775
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,10836.554,1.0552286,31.230743
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,30391.729,1.1467937,37.53544
6272c0ce9a794738b7c28bfca4w3WaHuRVKaq8_c5nEY6w,7812.6655,1.0576068,32.04199
